ID,RiskScore
1362,44.577125987787205
1363,31.78928360076518
1364,30.090609618880443
1365,44.65002708886747
1366,36.824969225440135
1367,36.26807699147191
1368,56.42588327955876
1369,39.40106394288711
1370,45.76381193865748
1371,29.317696638167668
1372,30.280766568999866
1373,71.66576487552979
1374,28.0439791866059
1375,23.650801115981764
1376,76.06180564372991
1377,34.66865922615417
1378,61.02546148085939
1379,24.90153137218045
1380,37.74009027267468
1381,42.41059954048647
1382,35.053941889969636
1383,26.546023612019738
1384,60.49250588086181
1385,68.36174690202935
1386,63.664512970992774
1387,46.39048562634862
1388,28.31724597383385
1389,38.811407206559295
1390,78.37275185630065
1391,32.61607535607863
1392,74.99193377734261
1393,69.12148139805026
1394,43.724551726879454
1395,54.54863190206844
1396,37.11687891040978
1397,38.00777101334249
1398,54.69682467019416
1399,46.741043763676444
1400,24.595803575997508
1401,56.692945246762235
1402,33.58344529088082
1403,26.949951427612568
1404,58.94675678188135
1405,76.72429208771497
1406,36.92006012705456
1407,39.53378947789264
1408,57.37607303873461
1409,53.24572310759148
1410,29.582533820152687
1411,42.054110832149306
1412,66.74200744687722
1413,51.790497928736336
1414,58.449502579610005
1415,76.17773272151763
1416,70.78467733285223
1417,27.154166800446344
1418,59.67834758996721
1419,72.90292807793367
1420,62.743281532251764
1421,69.97252546107154
1422,69.34697102743955
1423,50.29356034966519
1424,36.65570868674425
1425,39.796772336725816
1426,36.70119420298517
1427,55.95245392361791
1428,63.53944633373024
1429,31.64282498415166
1430,73.84429342822484
1431,25.915612862490594
1432,19.911295733297266
1433,68.68756557606511
1434,55.753138122542175
1435,52.742720392795135
1436,32.93162351436995
1437,34.2898477854935
1438,77.0717937514241
1439,66.8276937436431
1440,68.60896381095944
1441,33.388992944343926
1442,42.569422469249496
1443,23.682606920220394
1444,41.394052817221805
1445,31.25494546644184
1446,33.4891662749574
1447,77.18027260931368
1448,60.736695363102136
1449,55.00477426725835
1450,54.16564698744438
1451,44.70712296754408
1452,36.15265088374283
1453,68.90385824297255
1454,44.330435702706986
1455,65.98795911609812
1456,65.50117405853078
1457,79.82853607803874
1458,49.57541904188251
1459,60.741645439993675
1460,33.441867774892174
1461,58.64189058977173
1462,66.00958383827137
1463,43.69718587934821
1464,45.20930760801854
1465,46.23821690858157
1466,49.65871178544319
1467,46.64318422058035
1468,43.61746474627704
1469,34.50560168940568
1470,45.56507868150126
1471,40.956629317468305
1472,30.771344157648418
1473,67.55972218236089
1474,50.091193649885426
1475,49.07707445964748
1476,46.552616826139236
1477,50.53323269157607
1478,63.845016764600594
1479,41.78306443794103
1480,44.38369062351415
1481,52.765529878934444
1482,26.99383777298124
1483,46.32906347060728
1484,39.85986809799719
1485,44.90403329471899
1486,59.78000408945324
1487,28.29656208704425
1488,37.259467352725636
1489,28.142598133507907
1490,37.52718616798994
1491,64.78539946737223
1492,46.84426253869043
1493,72.0170111937952
1494,53.57951105976624
1495,59.77412156492247
1496,61.674400540540745
1497,32.31210620945175
1498,59.721813752396336
1499,56.63646275791688
1500,71.81918577140297
1501,43.70031425382882
1502,57.66606312594887
1503,52.21152894406684
1504,62.35603590090919
1505,34.30277675696315
1506,79.04606016063522
1507,39.81778056081879
1508,49.94277000201427
1509,44.84803344769728
1510,57.55391779398326
1511,75.68438017353813
1512,55.924401055874064
1513,32.037374696896286
1514,34.971074437843306
1515,60.93496032892274
1516,79.08025482121039
1517,28.517213214167285
1518,75.41048945683106
1519,40.93072445802116
1520,34.170463272618974
1521,47.528770730720986
1522,53.63966821697115
1523,44.69812311301215
1524,37.97377050188655
1525,27.68500123037917
1526,46.79897415642489
1527,30.939102146789455
1528,28.58281772724821
1529,32.12037375240724
1530,73.39961368870985
1531,61.80951109678516
1532,68.38737942339569
1533,50.57373403988511
1534,60.322546647752034
1535,45.941205832118925
1536,55.34310753597719
1537,49.05380244052899
1538,28.871383721690872
1539,47.26416211599731
1540,71.23502792512862
1541,48.09884152347486
1542,76.38815890917878
1543,67.94343588019117
1544,55.21027538294938
1545,41.7244993584441
1546,48.51708863892662
1547,64.5101602382059
1548,64.1002022038892
1549,42.57519698970546
1550,31.707435759737837
1551,26.83086750818486
1552,51.99371132010599
1553,56.880100479407744
1554,65.89097382666054
1555,43.26640451917015
1556,31.679605914300584
1557,39.50828207046682
1558,69.49496950064807
1559,54.82469696220813
1560,62.65295152303055
1561,45.1699839616832
1562,66.21297052844184
1563,47.73612989104678
1564,64.33336973184743
1565,36.76330492234156
1566,40.44668044789121
1567,59.33809185354562
1568,46.17062956720393
1569,28.836953288653348
1570,27.10103529575616
1571,39.45462596523149
1572,47.024141290334725
1573,27.49396358159927
1574,71.05915970009715
1575,65.54861333715934
1576,58.86242168598958
1577,30.906205152338934
1578,65.20607170223978
1579,46.70241716775248
1580,64.9894324191313
1581,29.40206698355438
1582,50.68917576468488
1583,49.32417829215901
1584,59.73168842663231
1585,75.72265206164143
1586,37.62559382507404
1587,27.82965523485696
1588,27.657493874599048
1589,41.73609808259614
1590,65.07438567995099
1591,47.307054149055126
1592,30.246075676956657
1593,76.41511602730807
1594,65.39147854151265
1595,44.635419920417945
1596,28.447613489006805
1597,55.87787063074444
1598,53.71457498004698
1599,31.825479860896888
1600,39.30093027922868
1601,69.73022525787626
1602,21.51006904762547
1603,56.200654677866574
1604,51.43756457931674
1605,34.469578532696275
1606,56.72057067380325
1607,67.54685637054541
1608,45.48270527571967
1609,50.04034530891813
1610,60.2582987546596
1611,39.75488742691274
1612,50.277644407418165
1613,30.890006216607308
1614,46.021634062756284
1615,74.87324803022469
1616,45.523295187789444
1617,55.41200781270185
1618,54.36101103246873
1619,31.152011495697757
1620,24.06578703768887
1621,46.19624168780078
1622,58.60329930969204
1623,57.65604143542039
1624,68.83082938184522
1625,70.90841463277351
1626,37.701461375077734
1627,53.32754236282574
1628,23.130439326519245
1629,22.426215155464988
1630,49.45715375147334
1631,60.31153974026862
1632,75.60061141356329
1633,42.79022134119749
1634,41.831392148584825
1635,43.532839684095165
1636,47.02245635556199
1637,42.00333328952215
1638,46.27418916717445
1639,29.919477210132914
1640,44.6851682114835
1641,40.44745638209964
1642,44.416399171166425
1643,56.45470131853409
1644,50.58801682294276
1645,54.354102539782474
1646,57.41881053434657
1647,76.65660394132051
1648,28.256335356279557
1649,60.064316830834215
1650,28.13791486353547
1651,52.6800555592022
1652,42.30111534638022
1653,74.99754826171487
1654,41.50280140059603
1655,54.09447509565928
1656,55.38638402194508
1657,58.673679065255655
1658,74.59456560026675
1659,51.21087647649503
1660,49.01031362624668
1661,30.831629177511896
1662,68.5151440948418
1663,35.415809915084445
1664,78.00111583913272
1665,33.92774760827226
1666,48.082575895352385
1667,50.579612342010115
1668,59.66416018760199
1669,33.4425745112957
1670,47.25589631558378
1671,47.26302222009088
1672,73.13459795058479
1673,39.02570575882162
1674,43.78444338966078
1675,74.6533900805027
1676,72.30562525253607
1677,59.0974784390751
1678,52.56805772081564
1679,41.880475575740775
1680,30.051128882464354
1681,60.87923738164849
1682,53.23666717623002
1683,71.75817035968657
1684,59.23046900523035
1685,44.99958087916387
1686,51.3465112730157
1687,29.06271008983339
1688,72.896289472875
1689,58.298515840388966
1690,53.83899898958582
1691,68.31809062043041
1692,40.26115944238923
1693,52.75364443362899
1694,66.96464567437546
1695,28.81976173008409
1696,47.2762876456745
1697,32.724085286355866
1698,70.0659330709808
1699,63.2493274212586
1700,32.51659332420459
1701,53.807667362621366
1702,22.369395741035106
1703,37.980881731927894
1704,24.577527717057226
1705,46.633312700157354
1706,71.4662617662425
1707,62.37832573029334
1708,29.079286727542915
1709,63.89861272608928
1710,56.956548487067465
1711,70.99855545329305
1712,43.53449849139957
1713,34.14458247159078
1714,51.12747201648206
1715,45.04329292290615
1716,52.39129888134419
1717,42.214534326898416
1718,53.48574182707348
1719,31.850882951571734
1720,43.25026181273139
1721,22.484777891844686
1722,26.546680657805894
1723,52.16686423878881
1724,49.73448621837756
1725,72.86226059989694
1726,77.1582139798952
1727,43.58434219098998
1728,53.370674089594374
1729,81.41365753498201
1730,48.35522914642734
1731,26.2961212648262
1732,50.998041033265395
1733,70.37275185131712
1734,46.10476706995604
1735,56.93724785055038
1736,24.58502382415614
1737,55.37761154804867
1738,27.90913180385766
1739,45.214424347364606
1740,40.50806850108432
1741,41.445872906530646
1742,31.73499706663864
1743,29.682415610845734
1744,86.21292645904104
1745,59.11033696708705
1746,44.955610529718555
1747,70.57876868673284
1748,75.44078098101792
1749,31.17738121413049
1750,48.770545754783114
1751,48.82162076184957
1752,33.085797277139974
1753,56.577418997154055
1754,75.180936048745
1755,69.19117484557972
1756,61.817850658209146
1757,29.297928254814433
1758,27.28828442602803
1759,76.43023108076116
1760,30.851359700057404
1761,22.95928921802044
1762,59.41619447192879
1763,62.19392020189227
1764,46.21590864618611
1765,32.987032923343136
1766,62.40442045554842
1767,26.655197069477648
1768,72.30409579404383
1769,61.29435111031705
1770,63.01543996531911
1771,40.614931313840806
1772,71.87089455539294
1773,35.84322842086627
1774,25.199377964143054
1775,33.107915848170876
1776,27.40887277406738
1777,32.37945594319825
1778,41.799704551752406
1779,50.00478235029074
1780,36.613367909268376
1781,37.948956196273784
1782,63.22982301686774
1783,21.98115180723579
1784,62.52163173413339
1785,55.648355519714535
1786,36.849357345567704
1787,52.069066656344205
1788,71.09807407215186
1789,39.45984777001966
1790,49.36417854220308
1791,48.98349655935729
1792,36.80791665936723
1793,39.487378598952674
1794,59.28636706853011
1795,57.41418342234878
1796,75.14244925183954
1797,34.85893190990643
1798,71.29877837245004
1799,37.35605525102329
1800,29.82433031476247
1801,49.55642991550975
1802,54.63241435944104
1803,31.429435216836353
1804,40.37935897188715
1805,65.94701975286898
1806,24.58015644969127
1807,38.45194782060295
1808,47.71057284618
1809,86.97427855311972
1810,49.85823886969
1811,30.998112440399115
1812,52.38620695545508
1813,52.1962223264298
1814,37.390981572497935
1815,27.145533938966025
1816,57.057554044239936
1817,39.167730713773395
1818,30.595689285868815
1819,31.225588628091796
1820,64.65723044729934
1821,56.87971252424417
1822,67.80547697925545
1823,38.06162002289682
1824,43.38320399738372
1825,38.78233494903901
1826,27.346245474667413
1827,26.983801282272022
1828,50.20773745383944
1829,63.34590441689865
1830,28.489806661768462
1831,32.706306757590205
1832,41.439059900924
1833,39.17163257160641
1834,66.51944239380714
1835,33.12025222865126
1836,35.14191807091585
1837,73.6498717549518
1838,58.106986530674725
1839,45.68839497922632
1840,32.266139979903244
1841,30.365037691434317
1842,46.24800348305684
1843,37.21590878669798
1844,44.901248776584325
1845,57.69349845787538
1846,28.674820193773876
1847,56.747672813572514
1848,63.93401057935766
1849,52.76623984093223
1850,42.83571369478664
1851,72.35088432917857
1852,77.05338285643164
1853,27.27474205460843
1854,58.061616943665726
1855,43.64815323919945
1856,70.24117885289036
1857,29.010904129362938
1858,37.32196013715304
1859,56.32529611607006
1860,29.971297631759008
1861,64.19329474423617
1862,47.385671394302015
1863,55.535248275911066
1864,52.83817619957809
1865,67.6904317250496
1866,66.17817196564309
1867,62.56858436922776
1868,60.42297193576996
1869,38.979306566534085
1870,65.52078784650078
1871,24.29893416306527
1872,39.75929462795908
1873,70.99892563089435
1874,36.01152444073308
1875,40.83868029947992
1876,47.881595077351314
1877,38.36517662783352
1878,39.666852391731126
1879,51.217997596385025
1880,72.53836539007047
1881,40.56417087516601
1882,29.074514391915883
1883,42.481618175993795
1884,57.88799937723718
1885,46.76856330288016
1886,57.78854474063296
1887,24.411938947891745
1888,36.42472041542493
1889,29.423557975841803
1890,61.53133108147349
1891,59.2204477577547
1892,69.88376183400511
1893,36.4402442042937
1894,53.48768765412401
1895,23.156973223598524
1896,72.95561300985773
1897,37.27381464859546
1898,28.215093983222452
1899,28.808090322580373
1900,38.75702624348134
1901,40.67475027491637
1902,38.36842128633499
1903,74.6401606641312
1904,28.555536087348663
1905,43.17972906280076
1906,46.71296785173617
1907,57.725727249411065
1908,54.76074057277488
1909,37.28882646823304
1910,61.53257990908109
1911,52.98685412120659
1912,44.820330056552436
1913,61.22206755341256
1914,34.53253429090799
1915,73.88847112317144
1916,59.785968147227806
1917,55.767321079868076
1918,35.05740799606812
1919,35.391951160329995
1920,61.349582299707585
1921,79.17490620609439
1922,59.85788415462949
1923,22.72657491980799
1924,46.208316943747995
1925,53.89283590702753
1926,70.2592144612127
1927,26.540218737853948
1928,48.20064252845065
1929,38.414602321153055
1930,47.52344205267035
1931,41.439642134524476
1932,45.08557219032342
1933,34.84511887474026
1934,24.900136107595984
1935,37.34144280563953
1936,74.14054747816392
1937,26.89778766575423
1938,52.40530262293489
1939,58.66342757299354
1940,75.9599498463202
1941,69.71724066370543
1942,42.46514557961407
1943,24.588970703381875
1944,36.901920087710366
1945,28.78216404376906
1946,29.827283402687037
1947,56.14773767349206
1948,48.48403073340449
1949,65.00080657842261
1950,26.27828549088465
1951,37.07778681866418
1952,18.463898464227746
1953,51.347911464568085
1954,67.80230304857031
1955,33.22361576864215
1956,42.89748150474009
1957,87.34033067995097
1958,32.79845078868515
1959,48.50029102778289
1960,32.65987627426833
1961,39.92240453682498
1962,57.72800104541059
1963,69.00871514003424
1964,22.19313844235863
1965,67.98643495397748
1966,28.569317796985715
1967,46.16372916657774
1968,42.424108002942866
1969,27.502546489227438
1970,42.91239937021897
1971,53.258017139740495
1972,62.18772231979813
1973,47.660957804498025
1974,53.14050626347014
1975,57.84256576907662
1976,37.04430941289276
1977,24.599283598216307
1978,51.04459304491944
1979,65.59083691543285
1980,53.118823619336595
1981,15.490092280516976
1982,66.0847548862892
1983,33.521316491542734
1984,36.14052892808232
1985,35.04093787442081
1986,47.31819763781471
1987,23.955245853486993
1988,34.11797062880693
1989,49.67327295673445
1990,46.63859899274384
1991,41.10421040738169
1992,28.925810061154934
1993,58.52890943210805
1994,48.072870467461726
1995,47.800603594555966
1996,73.57895725141505
1997,63.08376688138341
1998,28.88493262648476
1999,47.04883440454179
2000,53.85854923596186
2001,30.740073831893824
2002,57.82392400437567
2003,58.68692498492515
2004,47.75495027210854
2005,51.47152883320175
2006,75.27073953303943
2007,45.95819443544694
2008,47.11971860726246
2009,50.344223598127066
2010,29.466237916444214
2011,45.218531961863654
2012,36.49404455740912
2013,64.40487212698987
2014,68.52844774537289
2015,61.463464096271665
2016,71.62720825000137
2017,27.342266838077308
2018,63.78334691163569
2019,60.48828288974812
2020,34.625110323563895
2021,78.8592471303697
2022,70.56797040731408
2023,49.915073443456635
2024,68.9884894150375
2025,73.29626319076661
2026,40.660661031719826
2027,26.57542269428223
2028,31.585080060542563
2029,21.217883497976334
2030,38.60751064238133
2031,40.468718294787855
2032,65.01705991886823
2033,46.048106747244226
2034,54.115721960060945
2035,40.157515231254706
2036,30.14477339640554
2037,54.506400238556964
2038,49.94951691150175
2039,68.26277825114543
2040,58.60402522396756
2041,43.59157577647491
2042,62.49451287248539
2043,74.11355593687247
2044,29.427346388468298
2045,44.601478512451145
2046,85.12141354686702
2047,42.9525181650083
2048,39.95966414656756
2049,70.0574471515082
2050,44.03683065188134
2051,47.99480679229609
2052,35.87805750707275
2053,41.93885599021233
2054,74.05486929438126
2055,46.984703396119606
2056,69.3037994620365
2057,47.42085425053183
2058,33.37634963052305
2059,49.29556956796473
2060,55.7482425036599
2061,55.78806205085828
2062,71.3569286251967
2063,70.93863649625682
2064,64.90708050530208
2065,70.11698684944912
2066,59.70362586415223
2067,62.91101948240994
2068,25.36131220935181
2069,31.81860930954789
2070,79.20971525560131
2071,45.63940767181154
2072,64.69555966942427
2073,30.785019737452924
2074,69.65744594588485
2075,49.517301462707806
2076,37.898149398605206
2077,31.98845952595764
2078,73.22586552241344
2079,44.97128856325421
2080,70.60524541309525
2081,43.30207565160856
2082,31.437794543706556
2083,39.244135507536505
2084,57.31865356935075
2085,44.63989557919328
2086,67.91942628558566
2087,23.190627454155145
2088,55.77171351230402
2089,58.226047336797535
2090,61.035916368351884
2091,29.075156372386118
2092,46.74549971950829
2093,26.87859979788745
2094,28.048834375999057
2095,29.351536632668342
2096,77.98682871121723
2097,34.12012407975968
2098,35.83301826881976
2099,28.77035355742589
2100,31.47398894445421
2101,49.40449389340591
2102,29.648424351624552
2103,30.666612360233483
2104,63.6888485103688
2105,45.16768919823093
2106,62.785981926940465
2107,46.2239093645054
2108,46.162216662967275
2109,59.828493341541545
2110,45.47941259949019
2111,30.319617399386274
2112,28.967615657791793
2113,71.9041941312108
2114,51.76245530657539
2115,25.443422842560516
2116,50.15782797815041
2117,54.13760540774205
2118,70.69045435669518
2119,30.828206866900064
2120,51.230122472802954
2121,28.99558679446571
2122,33.87794318395294
2123,37.4730459495042
2124,60.31043378840993
2125,44.52114249858836
2126,31.401875640782222
2127,61.84072952590367
2128,42.88148631645097
2129,69.9311882504986
2130,61.10070844504838
2131,45.53909983618976
2132,33.04321744162041
2133,67.76377558222809
2134,36.06155339470989
2135,42.45815551557185
2136,43.0612305732199
2137,54.13020973845066
2138,64.76360309347993
2139,78.67083216935615
2140,29.238500525891613
2141,33.05844006951641
2142,28.190670762729866
2143,44.15956384613868
2144,53.4072594543036
2145,42.541927475477536
2146,69.2129315278072
2147,44.0686521566292
2148,57.718991921206246
2149,61.98407336079029
2150,49.48485914668632
2151,50.84474738121831
2152,60.86437763601569
2153,80.89194504272716
2154,81.73760365019527
2155,51.728050665612294
2156,52.5738657242765
2157,53.066986589175684
2158,79.135190229357
2159,74.55078699143155
2160,35.001430454727185
2161,28.418436969417087
2162,32.541106716856916
2163,73.008506304544
2164,35.29429855565982
2165,55.342401920862
2166,37.508181105911376
2167,39.934892960405264
2168,49.806422281373635
2169,39.106979193667314
2170,25.953187893409492
2171,71.1630139142314
2172,51.94851826342859
2173,31.429662077515626
2174,45.67290408913061
2175,49.32036583894279
2176,74.37127056885262
2177,51.395221320721426
2178,69.27341568858975
2179,29.665029000309445
2180,26.11009542860492
2181,46.77407878770208
2182,43.90048504005442
2183,42.486408776221296
2184,73.41817818870601
2185,44.69821879320999
2186,27.443874461265242
2187,54.97550759038592
2188,32.693783400913425
2189,25.592917352648826
2190,73.30757843051916
2191,60.41410579530525
2192,36.843503554599145
2193,61.83074540907083
2194,50.448519809135995
2195,46.49029910893611
2196,51.932491198533825
2197,38.454747002812745
2198,27.09551592355625
2199,66.27208487184137
2200,32.20201009296927
2201,30.59482926981225
2202,70.23266481936841
2203,67.26600651716666
2204,34.66758863921051
2205,49.99677031320211
2206,31.505344068732676
2207,20.01972839836111
2208,75.5362615763523
2209,38.1472857060146
2210,62.34407898277505
2211,67.75511096490555
2212,42.29970954546154
2213,41.18709162033985
2214,49.4580693139055
2215,37.69988632549885
2216,40.447650803980665
2217,53.4299434036542
2218,62.64825144377548
2219,29.861234623816976
2220,74.65550707616715
2221,28.953734754020072
2222,23.833601725042413
2223,24.802554870382
2224,71.6807809788515
2225,44.15402213553399
2226,21.65789489741052
2227,53.84572105660235
2228,38.442726599791484
2229,30.458613617215505
2230,66.04577345422523
2231,68.52279191550286
2232,66.15334824424042
2233,27.203826019335086
2234,51.65626277193559
2235,45.74837415458328
2236,54.80138872766915
2237,51.569844519891845
2238,28.92859072604998
2239,37.24590507158089
2240,48.83720343505478
2241,58.71487123283863
2242,36.05672848566844
2243,51.5371036959585
2244,69.59329459822007
2245,62.215054466404524
2246,60.51147004368173
2247,40.38591406495473
2248,26.09097804031894
2249,70.08482009773984
2250,23.017104321576486
2251,27.934056966361123
2252,35.483910553301556
2253,29.49046670838186
2254,66.90766451940524
2255,63.26481782688667
2256,34.37052311214601
2257,29.759334882485533
2258,48.7874400413616
2259,59.753133121107325
2260,47.41216714342468
2261,57.38786865190335
2262,60.750476949781245
2263,50.7131482484727
2264,39.77691555851516
2265,63.75225061802455
2266,62.75657897581728
2267,26.653238702236603
2268,29.292767466196686
2269,40.50559231484738
2270,37.570397373324774
2271,64.4086610167845
2272,45.99512232171063
2273,27.60069367493923
2274,38.52421942867649
2275,37.78647387561203
2276,51.974879757079364
2277,30.620967638151367
2278,26.578380441096705
2279,58.227212259619314
2280,67.89377616860463
2281,40.159764583401206
2282,61.523994371479866
2283,37.66497168705012
2284,29.784979897399424
2285,41.799819954964384
2286,44.4929671527519
2287,22.4897427331567
2288,73.86645795158309
2289,63.457314454238634
2290,17.96886474733784
2291,69.91037109939923
2292,34.096591935861746
2293,46.78165461225308
2294,60.767743411931704
2295,40.73321635353652
2296,30.787676223478496
2297,34.57125106664439
2298,35.73352631521162
2299,28.962596232289997
2300,62.74584815559896
2301,69.22544906719907
2302,75.34378839943071
2303,47.345958338241246
2304,36.486419860351084
2305,47.75029404808051
2306,43.37271331374302
2307,19.4447008552364
2308,31.033733460121134
2309,26.734785117462636
2310,38.78937960741191
2311,59.73703735402255
2312,58.60428161259611
2313,32.229002607017215
2314,46.7950780693305
2315,68.63065990241769
2316,45.24018719429267
2317,38.63801573132005
2318,64.92372519531766
2319,61.53618009580556
2320,51.20352607611623
2321,31.307346162629493
2322,41.68838288202919
2323,62.9500247135318
2324,61.1735472138988
2325,49.82755651367212
2326,24.689831105075854
2327,32.22813034217804
2328,70.37922780641792
2329,67.66204207243001
2330,61.67573796828329
2331,38.450527318040116
2332,44.6306975479201
2333,78.48219295649089
2334,47.82286862794323
2335,25.01664258466436
2336,50.19598918529889
2337,34.251618859690126
2338,18.40800586967686
2339,73.56717872767437
2340,25.250567664639398
2341,26.57640486034569
2342,66.45780326757374
2343,56.622789966158486
2344,53.083610359981535
2345,53.41238342587245
2346,59.55244443137586
2347,30.042859534715795
2348,26.73154418239807
2349,62.79412963872902
2350,34.39591067244032
2351,71.70435864503195
2352,33.78090850752062
2353,34.073188222275256
2354,45.42685330517234
2355,72.41345285682743
2356,51.18452591765797
2357,38.288000371978235
2358,62.119444094206
2359,26.520712242685885
2360,23.030478574985377
2361,26.9420580621716
2362,59.79944940372356
2363,30.735392495425096
2364,31.40041813936631
2365,22.946841350990447
2366,66.02383463630906
2367,59.750214566169554
2368,78.2021759730353
2369,32.844265888276674
2370,62.98892736962351
2371,48.40702882369447
2372,24.92025530171336
2373,68.47477840640616
2374,66.48480682347957
2375,51.32565622851172
2376,23.032616719285564
2377,35.07640168598106
2378,48.53556496413544
2379,72.87381641952729
2380,71.56913890183361
2381,29.71792006253407
2382,40.31610510271395
2383,39.362385060115116
2384,43.76004492647181
2385,65.30726426354974
2386,75.34815635326831
2387,40.87548448862852
2388,41.68618139433558
2389,46.464292772609866
2390,44.85343459519942
2391,57.250922086287346
2392,71.47267141474505
2393,46.87658161994598
2394,58.587836951603734
2395,54.00380192484611
2396,44.796528292561305
2397,30.817460312274626
2398,35.744085415788135
2399,54.259823620256924
2400,24.670218960111725
2401,38.03520257516337
2402,59.46600749580017
2403,57.738554411975066
2404,55.152365680354805
2405,57.51687641037054
2406,32.109428880245865
2407,67.68076893668004
2408,59.669945516376465
2409,48.003925810895176
2410,71.12564840181346
2411,61.766346487661274
2412,26.80711609924422
2413,22.6856141436238
2414,41.10588342128953
2415,34.944876912083664
2416,42.3781849203391
2417,23.188231525932853
2418,68.03801963311028
2419,52.94422033001344
2420,53.58235998003952
2421,74.1329999805432
2422,39.635754315605105
2423,63.42391355637605
2424,63.578628742962756
2425,63.11402611184479
2426,47.45144931069249
2427,40.900062177031224
2428,57.67514701292613
2429,46.47586314536841
2430,51.89693854163981
2431,92.02234336141811
2432,78.24614406869118
2433,30.40348859967947
2434,40.58980531959319
2435,55.49547747916972
2436,54.022992646635615
2437,21.173212848632673
2438,66.41650795412426
2439,59.04783841138805
2440,31.551309214508812
2441,55.10157693583849
2442,32.35341284829475
2443,42.04236012211696
2444,50.65676091868103
2445,34.14157079791115
2446,71.21138299649891
2447,71.03484120971805
2448,41.86822292029858
2449,65.24335081870345
2450,34.34754436184719
2451,38.499498426850714
2452,70.99317047164355
2453,21.809609866432854
2454,45.046778644155424
2455,26.692708183855224
2456,48.63350692692577
2457,38.84599564738897
2458,53.12506849430138
2459,40.32745510202023
2460,42.05262822762855
2461,70.1253862486873
2462,59.354704280705676
2463,46.69228737040483
2464,50.27705922034677
2465,37.65358595733747
2466,63.86242873630578
2467,29.76330827578392
2468,56.180974339223766
2469,82.30562901983514
2470,78.23379936834876
2471,58.653150511511214
2472,24.453201104294713
2473,31.300524440723535
2474,27.18885149587244
2475,58.84787955242182
2476,27.10032146907526
2477,67.05263707106835
2478,68.34193503778079
2479,35.15775371844041
2480,25.480714563383927
2481,70.82588099308317
2482,33.78864148791379
2483,36.27979683547728
2484,37.81420527153465
2485,23.161917110626604
2486,70.94374652902827
2487,42.20110848070958
2488,78.48067499486842
2489,39.58603962868119
2490,23.179264593981387
2491,54.37771728182423
2492,40.73438173336311
2493,68.42032140953702
2494,50.61626336957977
2495,53.367048225184455
2496,53.29625576614731
2497,84.41888794354308
2498,49.4821228474444
2499,35.01526648050262
2500,45.725179645894386
2501,38.96144376131727
2502,28.293743742467306
2503,24.96197551482628
2504,68.68895065133108
2505,70.65288002975021
2506,71.55771170432882
2507,29.187546543568722
2508,43.90207162532837
2509,54.843277459601595
2510,63.045060044161744
2511,18.91660810025577
2512,44.79898934199382
2513,31.49339733824864
2514,31.75304377299728
2515,24.892070495826008
2516,71.77664602898585
2517,54.6940409971716
2518,74.68119023698733
2519,50.45893876522467
2520,48.42287588005095
2521,41.95644076156364
2522,31.45234406438874
2523,36.65431051670963
2524,68.6238145160431
2525,30.988352459716197
2526,21.587469138785288
2527,24.629585595311553
2528,67.27554237295514
2529,48.180909033528046
2530,69.91661697377464
2531,59.121025294330714
2532,34.800149248485795
2533,76.80864675700383
2534,33.82132597554438
2535,43.056210761994734
2536,37.47497457122932
2537,35.13849888605522
2538,37.38872591525439
2539,30.61237377142914
2540,34.97776483426803
2541,47.55449499977947
2542,23.459688597352034
2543,20.63831582982234
2544,29.539456370958913
2545,62.06012344062705
2546,28.83928568968337
2547,73.05918058043213
2548,52.33330636187064
2549,38.25867495645154
2550,44.878351314998284
2551,43.691734865471595
2552,41.04357864877238
2553,37.407609454478106
2554,29.407332226691675
2555,92.37231767915713
2556,47.12011529164446
2557,80.65234063763157
2558,66.93499293035788
2559,49.4366292015417
2560,64.39775724852
2561,39.22336759866591
2562,58.15159587880108
2563,69.41875502169793
2564,26.778146920695463
2565,71.85479036771929
2566,46.73357092748346
2567,39.977659527099775
2568,26.38923850401138
2569,26.91937998899821
2570,26.41792019518961
2571,38.06934609387221
2572,67.94075564305784
2573,55.1962311667063
2574,61.824759991971774
2575,56.675819490926415
2576,35.007814618276996
2577,70.79470174146094
2578,59.12519889554155
2579,25.187699533960718
2580,39.473762597158746
2581,29.518781159910823
2582,21.487541069932977
2583,58.31933901540887
2584,73.99694687543047
2585,51.60941680649148
2586,59.60669302916868
2587,76.7172238038728
2588,63.426403860728314
2589,52.54612338518085
2590,22.609298879511865
2591,62.033795831902836
2592,33.96434656612362
2593,69.25905995991656
2594,63.08677431962263
2595,68.68918341905832
2596,53.96456792418008
2597,57.91511889379073
2598,44.10817915404857
2599,23.137437069753027
2600,48.58270846298655
2601,28.18945238955335
2602,26.6901615629878
2603,61.61562675360298
2604,36.538034818315765
2605,38.58637234066485
2606,59.8789383755863
2607,69.1009670559688
2608,47.55821151458077
2609,56.59323212748186
2610,43.220364358195106
2611,58.0596532837732
2612,73.90591700910166
2613,36.952364176521485
2614,48.742218128952985
2615,22.46364212315278
2616,36.12129082858499
2617,22.09703091707344
2618,64.96687738978423
2619,50.45323306956335
2620,53.41746923918676
2621,65.55637698886338
2622,68.1323796438736
2623,62.74467989782064
2624,48.426982664503186
2625,40.9595201942895
2626,41.07272773201623
2627,33.71780759618861
2628,74.01812595895771
2629,33.81073268544867
2630,35.8917274145146
2631,29.334161515976685
2632,78.59414994071676
2633,30.28848646563776
