ID,RiskScore
1362,40.09005932980549
1363,30.436530901920833
1364,26.690042947159018
1365,39.99995833484262
1366,33.42342178082103
1367,33.20716771653537
1368,63.04487023762261
1369,35.46245293623218
1370,36.44391527128155
1371,32.531014809154534
1372,26.83908286809015
1373,73.78832909878798
1374,27.681876417402492
1375,29.518743321998734
1376,73.96950030771282
1377,33.6397561971318
1378,59.93090856479792
1379,31.687832394931934
1380,32.414151265487966
1381,36.16337812198604
1382,32.99649006497517
1383,32.46544329395554
1384,67.32363689861808
1385,75.49487868401289
1386,73.90866621194974
1387,43.55096121770302
1388,28.990940342567093
1389,34.32707267602176
1390,73.09285667992285
1391,34.210969321791154
1392,69.44805878967023
1393,66.0426667981715
1394,38.52029838054506
1395,58.32352535776657
1396,34.12214799052693
1397,34.71107116370595
1398,60.47791728157052
1399,41.97457362782748
1400,29.215146047263676
1401,47.72565637206802
1402,25.588249264745052
1403,29.23770795293363
1404,65.24308287681094
1405,75.86980829529695
1406,35.45883457285097
1407,32.377954617605596
1408,56.14340517497566
1409,60.74380410708282
1410,32.40469042351073
1411,38.43732503848526
1412,70.58771640162627
1413,47.7595731676497
1414,60.41710166095299
1415,73.93945006959355
1416,72.99556045561594
1417,26.128078757756082
1418,63.32971348527917
1419,76.48692662604785
1420,62.944907524844815
1421,68.57141291124138
1422,74.18519953512657
1423,48.08029167529091
1424,35.954221361044766
1425,34.072789448210905
1426,37.04880102341881
1427,60.03328864268373
1428,65.81512742876819
1429,34.38252525440777
1430,76.6639502567116
1431,25.311557682886246
1432,22.52346580403966
1433,73.92154817737043
1434,57.511713481788924
1435,51.783221267080094
1436,29.044712522713272
1437,30.70267034287793
1438,84.0853627268572
1439,60.71098061002701
1440,63.36193621120701
1441,33.576156884819525
1442,40.67757422395892
1443,27.370526554402346
1444,37.67370079082341
1445,34.447890969930846
1446,39.90035295773223
1447,70.96728807292568
1448,60.70664332907374
1449,46.90956698607172
1450,51.64553944387593
1451,42.278324054955014
1452,31.881873071059232
1453,64.51617677121595
1454,44.09544426245894
1455,71.86888199655569
1456,68.55882874292361
1457,73.5727750217731
1458,42.11883670851199
1459,65.95963230159013
1460,33.74786881160789
1461,65.17564758137493
1462,69.39683024131568
1463,42.70325014786228
1464,49.957845622747506
1465,39.87881451225462
1466,46.526971216661586
1467,42.54312341614373
1468,41.91268176126968
1469,34.977113083115924
1470,38.33244845778924
1471,36.9647622397912
1472,29.0367072085713
1473,75.09855796102889
1474,48.14880344208051
1475,47.1869861962699
1476,40.66530894632366
1477,54.07482628350045
1478,66.51507959896226
1479,45.34028338288008
1480,43.44657266558246
1481,49.97680076442296
1482,28.624658180499083
1483,44.07469272022892
1484,35.77632532663684
1485,45.080278946534904
1486,62.06033296296302
1487,30.65448138842018
1488,27.03278800364008
1489,30.620344446121564
1490,32.7183891346276
1491,49.385319984599036
1492,50.48634926103261
1493,74.59484738158353
1494,53.72174876797188
1495,67.39622123719043
1496,66.6504324107496
1497,27.675879298288983
1498,64.6278873715096
1499,61.082797895570316
1500,72.30801500808761
1501,40.35018613736088
1502,64.68783629291474
1503,54.978412589008656
1504,68.36393085259706
1505,27.86580418925066
1506,71.32503910393453
1507,31.95200505857691
1508,43.371143895376804
1509,39.2610311412181
1510,51.17798426845003
1511,69.6173668266677
1512,56.438058716428614
1513,33.46682275747108
1514,33.17733917167214
1515,66.11038029701889
1516,71.58826445581376
1517,34.140142632237584
1518,74.13456166448375
1519,36.67281426991179
1520,38.8123668190632
1521,48.20205378774325
1522,51.66533190195401
1523,38.070567460510986
1524,33.95144609612506
1525,31.789237473240664
1526,44.3974337451027
1527,34.711514872413396
1528,29.76826011438012
1529,28.305458767794242
1530,69.68769460361271
1531,63.06873018430203
1532,66.92634550805332
1533,49.45192973683023
1534,58.772755949490374
1535,48.779730316247566
1536,58.695523001938525
1537,56.836523514660726
1538,32.20178781999611
1539,46.41943102655033
1540,66.46688475008611
1541,49.82318090416931
1542,87.24265105498213
1543,76.65108022113172
1544,53.35088021219013
1545,33.87938241235632
1546,46.186373514060165
1547,63.48082752436376
1548,68.08624286552204
1549,39.140224419490245
1550,32.8482850376204
1551,27.072710354581254
1552,53.25209037540401
1553,61.26047646890477
1554,68.55100795611864
1555,39.20726828990833
1556,34.55120202610148
1557,36.256237899785766
1558,73.9960674251557
1559,60.12949288024269
1560,67.64862712972337
1561,43.875439503504985
1562,67.77493148854347
1563,46.83903391368832
1564,63.93250885448627
1565,35.018857393576894
1566,30.21885597262696
1567,68.01273973560498
1568,41.121887827309806
1569,32.81814318284209
1570,27.678953795977648
1571,32.80755467070876
1572,51.2484201186727
1573,31.362875098733433
1574,75.09326625730625
1575,70.1126764108509
1576,65.20572589297018
1577,30.66063778085112
1578,72.60056817792335
1579,48.678298556814234
1580,66.7259498143361
1581,32.88035371557276
1582,51.36419907680439
1583,46.143382544751454
1584,52.66271985422905
1585,74.72301457659617
1586,33.410563490537484
1587,31.688668545932686
1588,30.9472791008766
1589,41.3455729873406
1590,71.31011707447507
1591,43.16117111238611
1592,28.98962206281104
1593,71.94304584238155
1594,70.49352792082574
1595,46.47102136315988
1596,35.85947164000771
1597,60.97003481061674
1598,48.94726613348119
1599,27.577661899317626
1600,33.739577998965636
1601,69.45168168107813
1602,25.869538662829196
1603,56.29065614185613
1604,47.17109936300258
1605,39.47679663467023
1606,56.32500696703035
1607,76.5339501124748
1608,38.981095630422644
1609,49.72442119473264
1610,67.60042764688694
1611,39.71027108644686
1612,52.471694840778916
1613,28.81517372325035
1614,42.70367011943806
1615,71.90592123874853
1616,42.13935558537767
1617,54.66527212702776
1618,51.275163505815314
1619,36.11368831893344
1620,28.054734870467435
1621,45.386844230817914
1622,60.25638208611888
1623,65.43180247168549
1624,75.1030101430427
1625,68.70716101180967
1626,38.79369967620951
1627,49.49275098028959
1628,29.662734787445146
1629,25.678650945838015
1630,47.559313743902706
1631,66.43303697015236
1632,73.70593074439921
1633,38.72688310481669
1634,40.88822003217109
1635,36.5622694540556
1636,44.62843863849656
1637,38.74172312438933
1638,39.3187190267926
1639,31.98428948696986
1640,42.04841511553359
1641,37.88719654150779
1642,46.76671285610056
1643,64.3688548181218
1644,42.128423198662894
1645,57.981596047606715
1646,62.59159008941043
1647,74.001577747104
1648,21.21627150292224
1649,63.564794022085046
1650,31.61165317301063
1651,48.13567979682822
1652,45.481760336333586
1653,71.89678368419264
1654,36.338124257150874
1655,50.226396550076956
1656,47.897454485040164
1657,61.651730954418724
1658,75.75174843025889
1659,57.820720576342964
1660,56.35855000848858
1661,28.639866375370065
1662,71.77219091330915
1663,29.639268206218198
1664,73.82228635086841
1665,28.287777163906203
1666,46.086238123571476
1667,54.496070154056255
1668,64.55520306728776
1669,36.22589321189569
1670,46.828344004538565
1671,51.81094075326089
1672,70.09668600105032
1673,38.11125932509585
1674,45.011461331825714
1675,62.82619933705269
1676,71.31321915912139
1677,68.16062508636507
1678,68.83652647937149
1679,38.1787587077153
1680,34.81716967702622
1681,62.202443893637565
1682,57.39505937837082
1683,72.35807340170948
1684,64.13003846926104
1685,39.54239652720997
1686,47.71271854801659
1687,23.898057942413683
1688,72.46968000494765
1689,61.41056718237389
1690,58.02544753958051
1691,68.65450755743237
1692,38.775002989121866
1693,42.93649670829262
1694,71.90959462941791
1695,32.851574171932796
1696,48.35829551874726
1697,34.265724089795626
1698,76.98859479617016
1699,67.74042941258136
1700,30.08717433255344
1701,53.94401638691039
1702,25.635903644239917
1703,29.480096165019997
1704,29.850159964817934
1705,40.03090759764444
1706,69.8172334617002
1707,58.726390613476276
1708,27.382263170691562
1709,60.29633146810325
1710,57.27006499700577
1711,67.90207202227322
1712,38.42272066851307
1713,32.351705792263175
1714,50.523959541341746
1715,39.17605990737698
1716,58.10226481563612
1717,36.63923994487545
1718,50.44295255607418
1719,35.73128337047986
1720,42.39799920950574
1721,26.077776124385487
1722,31.148328806613982
1723,52.95657055133714
1724,46.724374655867294
1725,71.75086807426322
1726,70.0414292818794
1727,36.97395548547598
1728,49.24307221581261
1729,69.20810820043637
1730,48.457077776276
1731,30.98468647329982
1732,42.95728930093345
1733,73.2519840565613
1734,41.224223857853715
1735,52.38898570611129
1736,31.742329430254316
1737,55.08214000896234
1738,29.32829231740326
1739,46.879388974727156
1740,36.059277450585206
1741,33.62762839812084
1742,33.57626513817483
1743,31.937175088220194
1744,81.94587645822693
1745,56.32057297654856
1746,47.85493748035558
1747,69.03689694288764
1748,73.33627819831122
1749,24.2703706872729
1750,43.4741974526476
1751,41.829466641271516
1752,35.648376964181395
1753,55.99434665090531
1754,75.75198140002172
1755,72.27629274047945
1756,59.49000597269166
1757,27.83225181537042
1758,32.016858009834934
1759,73.08283581579119
1760,33.86363997678475
1761,27.129996583022873
1762,61.92011206789745
1763,68.62618393585913
1764,46.62987892979657
1765,32.85457453893674
1766,71.87397836425932
1767,32.25680364119344
1768,73.54965391604935
1769,65.38474423947483
1770,68.76776035931772
1771,38.17457674721703
1772,69.8314211563391
1773,31.29530703837866
1774,28.36674669566857
1775,36.773745576243435
1776,31.798297475357824
1777,29.79069726548114
1778,38.759266351537605
1779,56.39796260207229
1780,34.7811392911921
1781,31.431425095549127
1782,68.75187517269593
1783,28.96637689149912
1784,71.11360205626059
1785,62.62460422886397
1786,32.91578235066449
1787,58.91606770848843
1788,69.73145929284286
1789,32.335942073771236
1790,43.364736108102065
1791,55.83709236309492
1792,38.51159503419505
1793,33.140531095479034
1794,67.47580181838691
1795,62.086155674318576
1796,70.53652616140437
1797,33.66989740037942
1798,68.06123262382089
1799,32.2376874909292
1800,29.689374368960387
1801,46.81240858183022
1802,54.37925079660349
1803,36.958654773314535
1804,34.37972536320666
1805,66.30207736072042
1806,30.929292457868463
1807,34.58838926814266
1808,50.971466079758294
1809,76.57744556049809
1810,48.76933747380382
1811,24.877820701051554
1812,48.11766318039565
1813,47.62410934949379
1814,41.46417261522902
1815,26.767056432821846
1816,56.32944165461432
1817,38.87371167827367
1818,34.44300389481944
1819,28.189195573103937
1820,65.74077734481429
1821,63.49975609243151
1822,75.13839782085364
1823,40.3406656445232
1824,40.99609161939386
1825,27.81528549671325
1826,29.527609066164757
1827,27.937705955820782
1828,45.48378745386066
1829,69.93592104735515
1830,26.48604571800642
1831,27.3587495875916
1832,39.68266396800763
1833,34.99702091107849
1834,67.60503604474506
1835,37.04971915411039
1836,35.60531826825348
1837,77.68098356530523
1838,61.74279117185584
1839,44.544618221881414
1840,30.50940279911751
1841,30.94762793764182
1842,41.50759940263649
1843,38.77419974938144
1844,52.97696038252611
1845,60.579857890010246
1846,32.15444900554815
1847,50.2489408730829
1848,60.8554154063586
1849,49.80257337925281
1850,38.75602959977557
1851,72.17205214994061
1852,71.85678364340936
1853,31.736389577216613
1854,59.90754322773947
1855,36.19446990338943
1856,65.11757355639001
1857,35.01957265091463
1858,34.32550978318842
1859,47.045413189863915
1860,33.43774141791173
1861,67.36286590361708
1862,43.74799381136987
1863,59.414495772563754
1864,49.58861055736777
1865,68.5210859651689
1866,65.85089211673784
1867,67.4650019151506
1868,67.11766896434176
1869,31.019299717221145
1870,64.08603820937151
1871,26.76095823324051
1872,37.091379604366836
1873,76.68245620124914
1874,30.792556906133104
1875,37.72630713105755
1876,51.31712948123029
1877,32.898250298400725
1878,36.10976132939976
1879,43.90161244933971
1880,70.3661165791496
1881,42.917446462536354
1882,29.539164850520105
1883,36.69212484174153
1884,63.50873856709714
1885,39.35043068784914
1886,52.664478846005046
1887,31.121947408941494
1888,32.39267027769598
1889,33.3483582991746
1890,61.237240124490015
1891,63.35217957632497
1892,75.03422500639208
1893,35.87918263000721
1894,55.16144935953205
1895,28.02333417520893
1896,67.08848768038234
1897,37.084687156836765
1898,31.17418575446249
1899,34.000268732766514
1900,35.20290491825073
1901,34.67011333169444
1902,36.73135642553373
1903,73.8213021872677
1904,22.029871274530446
1905,37.335538221254176
1906,43.34232454044471
1907,64.68869391661782
1908,49.22867549093569
1909,28.32347583212885
1910,70.62735626999275
1911,53.782246134979786
1912,42.44084265883648
1913,58.601084421927226
1914,35.1963904485483
1915,76.58363864397279
1916,59.31746758381784
1917,50.53801242227885
1918,36.44153989080996
1919,26.0985473679347
1920,66.07675269711797
1921,77.43797543456762
1922,62.81621798001092
1923,27.858609726173334
1924,42.312645460984534
1925,59.80771477822831
1926,72.66720421622279
1927,28.864596764667443
1928,54.06851109103158
1929,35.29136139482013
1930,42.065906709586145
1931,43.48675244752092
1932,39.40894834129009
1933,28.209606702987454
1934,29.593877548826267
1935,32.52174458715022
1936,76.41181326000043
1937,29.56166106618878
1938,55.41388111788372
1939,60.95920870629439
1940,78.57866474559683
1941,73.20354090672426
1942,35.20031364896267
1943,28.828024624255015
1944,35.00636370710204
1945,30.06778954919027
1946,33.97152711536193
1947,54.45270889161712
1948,52.96364893918458
1949,71.31433785864073
1950,29.328606317240666
1951,37.27058740880457
1952,23.325111134160366
1953,40.43856390742341
1954,71.71737484620515
1955,36.85029510957466
1956,33.548501840949925
1957,85.02992391813606
1958,31.401845483665536
1959,39.540614315659056
1960,30.642858798939976
1961,36.51312984721543
1962,63.70557462330595
1963,70.18013208874207
1964,26.709689423704777
1965,71.88751509075851
1966,29.294640164368634
1967,48.52324402263104
1968,36.00866864039448
1969,24.740929441426555
1970,38.480931745979824
1971,51.75022834532192
1972,58.23398898156476
1973,42.31688710013916
1974,57.4615353350226
1975,60.93442983164518
1976,34.67011663628743
1977,29.360015039348458
1978,57.60999242726432
1979,70.9234542412497
1980,50.43302393594759
1981,19.26443327793863
1982,68.60864616814366
1983,32.976985814262534
1984,34.12061695586673
1985,33.03244168313119
1986,45.66243300007338
1987,28.761973738180348
1988,29.917151787964517
1989,50.88399225283153
1990,38.99942123870231
1991,37.700996211441705
1992,30.55130299561106
1993,56.85669545479458
1994,48.157092583552
1995,41.76772762528874
1996,71.45595139360522
1997,68.84507665518669
1998,30.215441960848207
1999,46.50627998419918
2000,53.48352685177614
2001,34.71931969280302
2002,66.97950573135651
2003,60.15370988877142
2004,41.869112955634726
2005,44.89958878056528
2006,74.98551362453416
2007,41.048819136481626
2008,33.30489176857963
2009,50.73374604912905
2010,30.32001144139759
2011,40.73006564217428
2012,37.055488323050355
2013,71.88154302565866
2014,65.37823412456001
2015,69.47458979776792
2016,70.84931069857275
2017,32.12436499013042
2018,62.112835256782155
2019,51.26806092182265
2020,29.719954650735787
2021,72.25139257789829
2022,68.38991063815624
2023,52.368921609038004
2024,71.79521472311335
2025,74.22644892322843
2026,37.21762947593818
2027,28.02953321314292
2028,29.477643519101623
2029,24.992841107969156
2030,35.27174942226326
2031,41.37005038978857
2032,71.51603271223705
2033,46.99254494966125
2034,60.16533157645274
2035,35.51671432638226
2036,32.72839867640122
2037,61.82508868169837
2038,53.70847974264109
2039,68.92041494654721
2040,62.92141557562295
2041,38.77668309943528
2042,66.5885737722069
2043,72.42884610724548
2044,27.959053321583713
2045,39.99397397183856
2046,90.26570779132322
2047,34.59136546026282
2048,38.16087661349252
2049,70.88118997052553
2050,42.317646629201235
2051,43.358443798243535
2052,37.506421689246054
2053,39.55906668746971
2054,68.6542297338456
2055,46.821493229027
2056,66.45976724571186
2057,40.00938114102232
2058,26.224455227324903
2059,51.19078810907153
2060,60.46714295438653
2061,53.85018246248762
2062,68.37639978441581
2063,74.69069684373744
2064,68.33058484945047
2065,74.45247873970855
2066,64.5805132281728
2067,74.30458267838961
2068,30.67476413561091
2069,35.15506392575847
2070,70.81007765535941
2071,49.91314823269605
2072,64.0541792366744
2073,33.50502293651597
2074,72.65982719486554
2075,51.43880960863601
2076,31.17283085218153
2077,33.6942318198804
2078,78.15113000455499
2079,34.919103802423
2080,69.87626339236874
2081,41.111273787890724
2082,32.993218500990565
2083,33.6040918153285
2084,65.91692457127354
2085,43.647728572043256
2086,63.65628058437376
2087,27.712734510965905
2088,63.130386772961586
2089,55.64321125914653
2090,67.59558451162025
2091,33.16401775142784
2092,46.137602763873154
2093,30.129983956172047
2094,31.683073895592223
2095,32.37713647570657
2096,77.19094836945764
2097,29.384852050431924
2098,31.529784890673906
2099,31.350116491362833
2100,31.999227413817398
2101,50.25128176919123
2102,34.71949669468467
2103,36.3001074084265
2104,61.788460146686134
2105,40.783293954251306
2106,60.0843117375163
2107,42.61575127449438
2108,45.995657008919636
2109,62.395345504063
2110,38.14210998669225
2111,27.038281792761527
2112,30.462814556918257
2113,77.95990005971942
2114,52.83929512691614
2115,29.161724484295533
2116,46.94494528634473
2117,59.0320861321349
2118,66.81472617772575
2119,32.07177950675177
2120,45.60429419073974
2121,32.28517016545367
2122,34.5504412722174
2123,36.07536252802257
2124,62.848362297337005
2125,39.34841328146993
2126,33.09946799623145
2127,65.55482455766126
2128,36.19528123667822
2129,71.55154768822209
2130,61.72630045638038
2131,49.687027943610794
2132,33.9777761744899
2133,72.30837136192876
2134,27.552806465170768
2135,35.18988608249492
2136,44.78054270290535
2137,59.20509461085389
2138,60.48325366194416
2139,74.33366333647301
2140,32.044678675939636
2141,31.13523409262817
2142,30.17461473345193
2143,43.427683281736364
2144,63.33916186019895
2145,35.66255670893567
2146,71.75795933509872
2147,33.483746665925196
2148,62.80098666620172
2149,69.29438645268098
2150,50.26240886181045
2151,47.95379626915835
2152,60.7418257360961
2153,73.33271403872766
2154,78.27690058262503
2155,55.08446120080191
2156,50.639457452319604
2157,47.833027882625835
2158,72.65453151105815
2159,67.59903540437094
2160,33.231022871132275
2161,33.26960899078247
2162,34.761399635258435
2163,69.4778663174876
2164,34.96865897007905
2165,47.75332067109003
2166,34.478037718418946
2167,40.9462807426017
2168,53.19858765577572
2169,31.079501478342
2170,28.202015889911156
2171,72.34532931146734
2172,55.19484732318069
2173,34.34307013781353
2174,41.386522737130335
2175,43.885049294271504
2176,63.71791793574218
2177,50.222184502908185
2178,68.15523943094367
2179,29.24154286805286
2180,30.555395419332022
2181,48.32856362378156
2182,38.596117418604855
2183,40.43878773494936
2184,66.81839802201578
2185,40.255075418307136
2186,31.699755419093126
2187,62.33912378202644
2188,34.82932865340314
2189,29.551292859657703
2190,69.95791261529752
2191,55.8026428160219
2192,32.23035966784655
2193,66.58768294424928
2194,53.98503304559951
2195,48.97047987972137
2196,49.10799972337202
2197,38.95798124792451
2198,28.94996989168178
2199,72.42339007096558
2200,33.9601166892406
2201,31.67885365784863
2202,67.41736412204862
2203,75.28193060918119
2204,24.024887530034782
2205,45.860059495564705
2206,33.10120364187699
2207,26.706698710813573
2208,73.24071208593121
2209,31.99733527771554
2210,71.70226200103076
2211,72.11953828201122
2212,36.936572732376625
2213,29.95096682601352
2214,45.005587141777426
2215,36.523965213044235
2216,32.743966917518215
2217,52.90518119214633
2218,69.48280442266068
2219,34.10983024960704
2220,76.39492038302227
2221,32.512109156251455
2222,30.117270094913515
2223,23.350979309851784
2224,69.15747873145924
2225,35.37282439644517
2226,26.83775463505783
2227,43.85633257600495
2228,32.92139153763499
2229,17.23778336068302
2230,64.62385853054147
2231,64.62402105036753
2232,72.01065509101451
2233,29.636510136605906
2234,54.6002530416228
2235,44.740063661706394
2236,53.62022611117512
2237,54.96529147412846
2238,34.87489800690942
2239,38.43815976968159
2240,49.496191653707726
2241,65.6704402157392
2242,29.689701460424025
2243,54.56564967597269
2244,65.40667871446396
2245,68.07904403735708
2246,55.126969049719754
2247,40.20524997949796
2248,26.558236763160092
2249,68.17799115315293
2250,30.350343671649195
2251,29.571143792025556
2252,35.29665264411449
2253,31.040460154556015
2254,62.97445112724072
2255,69.2255530621884
2256,30.920375378207968
2257,33.89343621799344
2258,35.92208563084108
2259,60.65289157734467
2260,51.91640256961307
2261,56.93117903452995
2262,67.10449145324016
2263,54.978789277084246
2264,34.01664780880212
2265,71.56788740648872
2266,69.18383954954064
2267,28.587001420519584
2268,29.27004656034612
2269,34.28042564757385
2270,36.44623812421164
2271,68.98984124507291
2272,41.744695846246756
2273,28.833492201811374
2274,33.453275524029266
2275,35.731925342291596
2276,54.396324034980594
2277,34.880111741415675
2278,37.07815953684755
2279,57.893727527368
2280,66.38173045165539
2281,41.646298823470346
2282,67.77341749995037
2283,33.06063085747227
2284,35.43537426593182
2285,41.16661131658705
2286,49.40038279759962
2287,30.897441475277198
2288,78.85439470409163
2289,64.30624023720655
2290,30.46524938637905
2291,72.75602830349683
2292,35.85402514039974
2293,40.79341492029792
2294,65.45654971871345
2295,35.463466504251244
2296,34.08620230381062
2297,28.69411202914082
2298,34.12332920062944
2299,32.93403461043256
2300,64.44301231160824
2301,69.0964823863132
2302,70.43525421372681
2303,50.54188091075651
2304,34.85157256432602
2305,48.260473659873966
2306,37.03553911713066
2307,28.41319468454836
2308,28.011073703612038
2309,28.333646671405955
2310,34.813166138887865
2311,60.20920385452046
2312,57.215849077908416
2313,34.83752066771052
2314,45.345529286924986
2315,68.5477503631794
2316,43.78708592992906
2317,31.875007835066263
2318,69.14497235652516
2319,66.55433042648255
2320,47.58159568383919
2321,34.76899162173531
2322,36.89216895456736
2323,59.45257218873094
2324,55.24591702159782
2325,47.37739252648045
2326,32.51328621734534
2327,27.117048994363497
2328,69.5817724450838
2329,66.8249535320867
2330,60.71163642870118
2331,32.98814071795188
2332,36.9077723981471
2333,75.27103791249621
2334,38.0696737415072
2335,28.086321157767586
2336,44.09611787380258
2337,28.761851342436138
2338,29.381038083958853
2339,69.89532677710741
2340,33.66794417567233
2341,35.51183836094806
2342,72.60050484409061
2343,60.8188005274397
2344,62.87716477443219
2345,53.29284271130763
2346,50.65046992002545
2347,28.122168103056083
2348,30.15290665319587
2349,65.00680854911232
2350,31.149057565819678
2351,73.11239499940892
2352,32.52892966022293
2353,30.787238854773992
2354,39.048969399360885
2355,70.24757033437957
2356,56.90172882394873
2357,36.70944481310818
2358,70.53067403177951
2359,29.50578608769633
2360,28.750813747882614
2361,31.847037849769997
2362,56.96597847333366
2363,26.869829730817212
2364,30.92897411914065
2365,25.567625847926372
2366,60.96494774582533
2367,53.854678938003985
2368,78.99345043661307
2369,35.60771772096903
2370,66.49944068650305
2371,42.86620184725835
2372,30.562303395797127
2373,77.55535189460944
2374,66.95425585811152
2375,51.0650132793711
2376,27.118955740032433
2377,31.50298709261329
2378,50.56133436727234
2379,74.16620933633425
2380,67.78848965970124
2381,23.139399870417673
2382,31.688251465471122
2383,37.384396435734786
2384,41.663367170969856
2385,62.98814139336979
2386,73.61185137469924
2387,32.55755991812363
2388,37.50540703136988
2389,44.37216399333721
2390,39.76572922946174
2391,58.90148559081096
2392,73.83997131039658
2393,42.84232777044132
2394,62.165931416233285
2395,52.880049739676565
2396,41.733532002042104
2397,28.7639569754664
2398,31.28336417944634
2399,51.44659141710749
2400,26.3018229295437
2401,33.20303236236726
2402,66.62457655347464
2403,62.77040311523411
2404,48.24215497022385
2405,65.09755258049019
2406,32.98505932991442
2407,68.28151496091365
2408,60.61107423126231
2409,41.94028208139122
2410,69.16430337318175
2411,56.63718456584037
2412,29.29446999247395
2413,30.568990818089812
2414,35.90232887822452
2415,33.55056701403775
2416,42.14507613576994
2417,27.574290076686395
2418,69.13420373075914
2419,50.3018735402506
2420,50.30338044848053
2421,74.44282775518107
2422,30.274961421540148
2423,67.65432196416691
2424,69.2787679096877
2425,69.65761870986672
2426,51.83817681529862
2427,38.48981159668284
2428,61.23872984597894
2429,43.51571407133339
2430,51.69496269761472
2431,94.29691178649594
2432,89.88451231523666
2433,33.93705429524436
2434,37.936461042969796
2435,49.05794205193467
2436,57.31226529893043
2437,24.530676572057775
2438,72.5588111909091
2439,55.9529636736188
2440,24.574907315310746
2441,61.803690143735395
2442,33.662618332552036
2443,35.1160110202499
2444,40.11300078925066
2445,32.59868919072329
2446,74.81058400689827
2447,69.54903766478968
2448,37.48423918650367
2449,57.69064290810067
2450,27.819855528520005
2451,36.39995869168982
2452,67.72338013203773
2453,25.85540107522705
2454,40.071375271696006
2455,29.202907885245573
2456,50.05900318056669
2457,36.74585386377514
2458,53.32137144520905
2459,36.00034098942897
2460,41.440107629542055
2461,71.65894510992388
2462,53.878285735254174
2463,52.53381058495057
2464,48.864648952487386
2465,30.61190990143248
2466,72.5486277218083
2467,33.02039475700346
2468,62.27326541306442
2469,68.41855265250393
2470,79.44270121231892
2471,61.21486627780931
2472,28.722789273578766
2473,26.36347226703173
2474,29.638031022423327
2475,59.234880106110744
2476,30.72463669900927
2477,68.98737929840101
2478,65.24363433231848
2479,28.1092242197713
2480,20.546624401219045
2481,67.39841127802477
2482,28.31240639318997
2483,29.127283948577347
2484,31.629969416418987
2485,29.012201561139406
2486,66.09348467338114
2487,41.76064837777875
2488,64.79212661834092
2489,34.10787346747786
2490,30.640694878104707
2491,52.529189891638154
2492,40.452757085499904
2493,73.38098927013726
2494,50.97769215520364
2495,56.585620683152705
2496,46.48776704224287
2497,71.54127446753714
2498,47.67996104356511
2499,30.987066328594942
2500,41.28717694982895
2501,37.74841510262117
2502,33.561549342117395
2503,30.068250594572078
2504,62.34649996676597
2505,76.76873582327977
2506,71.04734867396357
2507,27.567299999815113
2508,41.57640221680541
2509,58.98797761181622
2510,71.34388437264202
2511,23.789024322843776
2512,51.51550903611583
2513,30.69097421642211
2514,30.073641262252327
2515,29.835197835177016
2516,74.17513914940753
2517,55.974979981039255
2518,71.44355519502253
2519,57.1809034457111
2520,38.69567584281439
2521,37.48311526890592
2522,35.15185102474145
2523,32.00039436996957
2524,75.7047224025857
2525,34.3803431899956
2526,27.214544789158158
2527,28.614132284090545
2528,70.82280284541822
2529,40.54366380791276
2530,70.04619615114183
2531,64.89049318976964
2532,38.580915940720004
2533,69.73786027394563
2534,29.583009176951528
2535,38.75949749814315
2536,31.13798142701476
2537,28.953541996941546
2538,31.98134273944095
2539,30.31406436742399
2540,32.36605914153861
2541,49.06937799659416
2542,26.176609096923073
2543,23.52877539969783
2544,33.252759163133376
2545,69.95464357820664
2546,23.9463024838139
2547,77.51418202313329
2548,56.41807162792669
2549,32.14282865453845
2550,42.969370677285
2551,36.921435069225325
2552,37.891370523924444
2553,37.160012286664994
2554,37.29330867376795
2555,83.13281736470451
2556,41.05033484726047
2557,71.17465434804274
2558,67.33362493510707
2559,55.872838726176624
2560,71.30771429514638
2561,39.67976611623737
2562,59.56394899993089
2563,71.30159042795685
2564,22.410615557734598
2565,64.41000165060153
2566,40.117150337859584
2567,33.39953739211559
2568,31.27659687075909
2569,31.838272632877935
2570,29.361300653366637
2571,32.41730204925698
2572,66.54292771174669
2573,61.027239746291805
2574,66.82196996063351
2575,53.990045282806165
2576,30.954425341004203
2577,66.4608567403905
2578,63.25938444729364
2579,27.77214327584748
2580,30.307540176764746
2581,34.131552561697156
2582,25.46017253003203
2583,55.40461344688856
2584,73.37948636901066
2585,48.37578459450386
2586,66.07980712371203
2587,82.4623799428632
2588,66.98888952741056
2589,54.41783614580852
2590,25.76239829660039
2591,65.47060358728271
2592,28.028022227409082
2593,71.76302506251312
2594,65.65787828260454
2595,61.22671798038561
2596,58.28082108944143
2597,57.96007084040721
2598,43.859482941841804
2599,29.400622554120485
2600,45.49354347347341
2601,31.396618566067936
2602,24.778619752941182
2603,62.65982393840491
2604,36.628407646984385
2605,31.19600594994362
2606,54.82754602901212
2607,66.81813462683859
2608,51.59073327951359
2609,67.81303022733167
2610,38.47347140878396
2611,57.298952095085184
2612,71.20065089355255
2613,36.79418722684437
2614,48.07255529222104
2615,27.751591945247778
2616,27.70325714045486
2617,13.929040267505293
2618,68.47927168299424
2619,54.34297151691118
2620,58.89762203053871
2621,71.31024125087666
2622,57.49480981763284
2623,68.73489016661237
2624,45.19868106181601
2625,33.371551300530484
2626,32.57283189465651
2627,31.444163673744054
2628,68.70449449737123
2629,35.07841068077272
2630,36.61560074347299
2631,33.81043045302488
2632,67.84116342130712
2633,32.09905104260197
