ID,RiskScore
1362,40.159809446260056
1363,30.233714129694977
1364,26.425429779414713
1365,39.798498843436924
1366,33.51620015161557
1367,33.09251846366146
1368,62.97400941225181
1369,35.33649318672772
1370,36.36910708042475
1371,31.544294985901363
1372,26.920408037125778
1373,74.04396696439527
1374,27.378320379993614
1375,29.22817078619051
1376,74.15241176684897
1377,33.792322199206076
1378,59.941415388745895
1379,31.484838999492194
1380,31.87617375351938
1381,36.10868611702403
1382,33.00590469735539
1383,32.443700409910434
1384,67.56367327880653
1385,75.559834464065
1386,73.93079240726229
1387,44.19942357471614
1388,29.115151752112794
1389,34.019457499351574
1390,72.74850404083372
1391,34.24640797235244
1392,69.5911281955594
1393,66.09963275235653
1394,38.30275213550776
1395,58.365285176000064
1396,33.937957885213585
1397,34.939746472827224
1398,60.51528949518357
1399,41.93683245156639
1400,29.079287711964668
1401,48.42157182205362
1402,25.3983559013241
1403,28.639446996873108
1404,65.21281286163567
1405,75.85675316163722
1406,35.54467561452284
1407,32.40101006996404
1408,55.822326894873505
1409,60.389888386699454
1410,32.10427000456902
1411,38.175152801293756
1412,70.3840886935819
1413,49.370667883543334
1414,60.4125280658429
1415,73.78125588038837
1416,72.43890590574154
1417,26.231941565756635
1418,63.366781933386754
1419,76.42114669682306
1420,63.70796698935342
1421,68.83473242560373
1422,74.00866419902982
1423,47.990049042114414
1424,36.381432214958366
1425,34.046360764797555
1426,37.134107809777355
1427,60.30663085743816
1428,65.86699523610558
1429,34.075268611214454
1430,76.29171786476797
1431,25.187289211827668
1432,22.469832976138918
1433,73.65024141436501
1434,57.500308831368926
1435,52.126902414755
1436,29.326350699783497
1437,30.242979537949726
1438,84.16943090958861
1439,60.66875773580732
1440,62.98422328271707
1441,33.163124652496705
1442,40.745383286423575
1443,27.5493541806441
1444,37.782702093849174
1445,34.40240912708116
1446,39.8135962815822
1447,70.90292213193476
1448,60.81053711802144
1449,46.59071072699168
1450,52.10784188208021
1451,42.366079909092676
1452,31.783231320671053
1453,64.03626031458612
1454,44.086045937486645
1455,72.13047973899127
1456,68.50384783132213
1457,73.40460756723675
1458,41.803771735609665
1459,65.75635276598197
1460,33.45431036545054
1461,65.5617381190207
1462,70.48147454611531
1463,40.926588617622194
1464,49.755719022580095
1465,39.70298694712575
1466,46.5474080764556
1467,42.8302558783022
1468,42.113375118175185
1469,34.7468368446368
1470,38.01949332688897
1471,36.8365555331983
1472,28.91549759028397
1473,76.55816534190227
1474,48.32430162177431
1475,47.68638414384538
1476,40.47053847643937
1477,54.44304907777171
1478,66.31060167774496
1479,45.52804088233025
1480,43.72677131021968
1481,50.66324761466775
1482,28.780546579211666
1483,44.45193125127108
1484,36.147641047767905
1485,44.70017548389748
1486,61.55922208579554
1487,30.47848385992259
1488,26.899870647113435
1489,30.58017291816961
1490,32.9774455290981
1491,48.59273073891468
1492,51.1997950773675
1493,74.58011195293571
1494,53.08441369183804
1495,65.62915698872328
1496,66.6573005875128
1497,27.77193922684152
1498,64.59130032912412
1499,60.989615064817535
1500,72.81885819823847
1501,39.99435506888341
1502,64.74691660907749
1503,54.4724651416764
1504,68.30740838947914
1505,28.859059976672548
1506,71.23652901814994
1507,32.161595429973964
1508,43.68747095097204
1509,38.42361398441189
1510,52.28061327781818
1511,69.8159706775333
1512,56.40338115464392
1513,33.38786421894585
1514,33.501380785372305
1515,66.13709618801613
1516,71.04433841400048
1517,34.00085343450361
1518,74.1588357023909
1519,36.37047720848653
1520,38.85236414683649
1521,48.50131460270402
1522,52.679522168529395
1523,38.116210152287046
1524,34.37165148286478
1525,31.7973205421854
1526,44.54110710495003
1527,34.689565546623065
1528,29.687757394079327
1529,28.247434385997455
1530,69.31012513955798
1531,63.04362006110211
1532,67.18542973241003
1533,49.480643897519506
1534,58.6428912509119
1535,48.802364963887975
1536,59.12398634065024
1537,57.03677471511479
1538,32.01879377066061
1539,46.556644485926405
1540,66.28217900574441
1541,49.55656825243488
1542,87.20176071701208
1543,76.02529714009341
1544,52.90424742383222
1545,34.9674387759415
1546,46.199420433919556
1547,63.44809001918437
1548,67.87444014128704
1549,39.100281924464554
1550,32.323370495849
1551,27.158366706110805
1552,53.12091546372368
1553,62.472970574793706
1554,68.72391479126738
1555,40.72169443738762
1556,34.733004309138835
1557,36.08026898517793
1558,75.89306332480137
1559,59.89834281374352
1560,67.76304267830754
1561,44.02218494218219
1562,67.62627373818245
1563,46.803265068530685
1564,63.27917379049163
1565,34.870498005166574
1566,30.924062362691714
1567,68.35640280671598
1568,40.79667372049943
1569,32.65146307293622
1570,27.880349527025043
1571,32.79221309209531
1572,50.88861169644619
1573,31.535883669353332
1574,74.83815033359714
1575,70.28680620994622
1576,65.26306338976272
1577,30.57143227328972
1578,72.46083982951131
1579,48.693079516314015
1580,66.78998645755185
1581,32.90693806744991
1582,51.138465699292624
1583,46.590857259004046
1584,52.60575059760773
1585,75.21353242304482
1586,33.11307912032399
1587,31.967546564990155
1588,31.24432559390256
1589,41.801005544658295
1590,70.81802467690272
1591,43.04183529689445
1592,28.93241891440247
1593,71.83816475425722
1594,71.27110761874411
1595,47.036871551976716
1596,36.12357141518345
1597,61.14896747937116
1598,47.760728631468695
1599,27.674849987355124
1600,32.54635092519852
1601,69.59597225104852
1602,25.72487226429863
1603,56.0662778563402
1604,46.86869993473063
1605,39.598504917947054
1606,56.61145337906032
1607,76.6251357724381
1608,39.469159889372676
1609,49.98168117597519
1610,68.06565645771076
1611,39.10393440568045
1612,52.43972710230323
1613,29.00237878965092
1614,42.424657863378755
1615,71.8774570702541
1616,42.08931464000568
1617,54.41053021827664
1618,51.269398295149074
1619,36.51680895496622
1620,27.830928574584295
1621,45.61557027341578
1622,59.80496923314298
1623,65.73603350465845
1624,74.7406835823145
1625,68.90779712279192
1626,38.888607465825054
1627,50.057962922069
1628,29.687709242532662
1629,25.574813883258052
1630,48.52641240972199
1631,66.35277752856184
1632,72.41868821839996
1633,38.3231159168314
1634,40.5104669605133
1635,36.327817751672356
1636,44.736380001139835
1637,39.1699475214988
1638,39.26837489485172
1639,31.911959003837403
1640,41.8430016668947
1641,38.245301595513446
1642,46.78719035536167
1643,64.2072503117106
1644,42.156827878639966
1645,58.00326922849153
1646,62.66607942596543
1647,74.28226378597543
1648,21.41260032985866
1649,63.69691810734098
1650,31.488651354289203
1651,48.26345141693445
1652,45.28909546670011
1653,71.02446891005837
1654,36.33792153234376
1655,49.94654248349541
1656,48.21639647312805
1657,61.62364163995731
1658,75.57783530966958
1659,58.05470539544679
1660,56.730886171394054
1661,28.798971780374462
1662,71.57780941299151
1663,29.336768491559006
1664,73.53860731328436
1665,28.42894889028696
1666,46.13786501394084
1667,56.70033004060791
1668,64.61912228967205
1669,36.2820134506213
1670,47.50842090773042
1671,51.998700714297286
1672,69.89249419937657
1673,37.32516810194596
1674,45.29456084755418
1675,58.322583966152095
1676,71.43054897752658
1677,68.32493484107268
1678,69.15930196083144
1679,38.04111868067491
1680,35.1940454465227
1681,62.314314429060985
1682,57.41421154639367
1683,72.13701640133259
1684,63.918668632392595
1685,38.38509380196124
1686,47.40118949834143
1687,24.055364019489513
1688,73.14854855575865
1689,60.68908720878524
1690,57.8003633534917
1691,69.25065003630382
1692,38.51313420190163
1693,42.8010661140073
1694,71.90829463516216
1695,33.13702965209539
1696,48.02140531167551
1697,34.24396589567083
1698,76.93128564200684
1699,66.12626336692495
1700,30.169628189636338
1701,53.74818956753445
1702,25.588616445233413
1703,29.694640907494474
1704,29.624571950483563
1705,39.91394887825832
1706,68.56361079655396
1707,58.4576369284219
1708,27.302290697913882
1709,60.09994921439166
1710,57.404591625033135
1711,67.96593240507984
1712,38.38208903150149
1713,32.21984250595162
1714,50.78643220700858
1715,38.95672441749447
1716,58.11998971664584
1717,36.63527121886534
1718,50.40705753175658
1719,35.93901176428693
1720,42.739637851956296
1721,26.061044536853245
1722,31.444404951976622
1723,52.62172717405141
1724,46.569854954977195
1725,71.98800683823913
1726,70.00856298623913
1727,36.94721069811901
1728,49.43835712113803
1729,67.86215104012975
1730,48.14973613344048
1731,31.01271560469099
1732,43.668881792157606
1733,73.68323775392977
1734,41.19960216389585
1735,52.44003775575083
1736,31.603217394633038
1737,55.163835638037774
1738,29.281966340418155
1739,46.96786660161254
1740,36.05868484836863
1741,33.42820139610363
1742,33.55937403051608
1743,31.95813530934542
1744,81.98377573780868
1745,56.58188227745652
1746,47.82669403737306
1747,69.06016198496323
1748,73.33700660129627
1749,24.13091938508253
1750,43.89722595274928
1751,41.808527888115265
1752,35.608174326988895
1753,56.16311650585209
1754,75.41782754948906
1755,72.45283513009139
1756,61.01067739281256
1757,27.83425250502314
1758,32.10969023085576
1759,73.01309922465788
1760,33.7563141746325
1761,27.291758902245405
1762,61.328630004446836
1763,68.63930547463453
1764,45.83902983639232
1765,32.71760961979962
1766,71.98678296814501
1767,32.375194195843115
1768,73.64346126722124
1769,65.37723334819475
1770,68.75947328124629
1771,38.31689197261789
1772,70.01553519332117
1773,31.212244270474407
1774,28.3817951287243
1775,36.72263980377551
1776,31.791069997144024
1777,30.21052467663214
1778,39.11693085919495
1779,54.98252663971744
1780,35.39811509633104
1781,31.281289634605432
1782,69.3811529631098
1783,29.096173916848297
1784,71.33010955722374
1785,62.52468305562438
1786,33.64052837252622
1787,58.72128694819113
1788,69.48435931696893
1789,32.259010546527236
1790,43.12836137899188
1791,55.979297268140655
1792,38.60118959913885
1793,33.10060213835376
1794,66.95864891181455
1795,62.271068013907225
1796,70.59998152087302
1797,33.25922306605299
1798,68.3085929590716
1799,31.713437642082578
1800,29.623756020736295
1801,46.58062196139978
1802,54.997324385259255
1803,37.333262450911235
1804,34.5137478892693
1805,68.7036120368815
1806,30.898813116206984
1807,35.43002942986889
1808,50.51872601013922
1809,76.43024671112457
1810,48.88480510219172
1811,25.014479249912583
1812,47.49702347380854
1813,48.14092731805935
1814,41.499532036276015
1815,27.39621943983602
1816,57.69953279396999
1817,38.52533830518927
1818,34.39467967819026
1819,27.887243891029225
1820,65.43886900764002
1821,63.4876289826566
1822,75.27158552556504
1823,40.56960751561687
1824,41.66842227433052
1825,27.593845173759657
1826,29.91724049364283
1827,27.904203370473166
1828,45.07151823710257
1829,69.86697038394429
1830,26.7700028766553
1831,27.309424966134348
1832,40.106871749079346
1833,35.36928332064068
1834,67.74825730261455
1835,36.82866237040524
1836,35.57049143856089
1837,77.82746679692708
1838,61.5371519591354
1839,44.10577423224761
1840,30.36655565581502
1841,31.59697066718949
1842,41.51286976881512
1843,38.85366688349434
1844,53.321113559885916
1845,60.48235525327421
1846,31.905629091909745
1847,50.472937620145686
1848,60.40857680406826
1849,49.63216510877235
1850,38.99779777267732
1851,72.84404073186333
1852,72.00679348751794
1853,31.91545483714832
1854,59.68200871443072
1855,35.3395337216144
1856,65.17475525120733
1857,35.16708799359896
1858,33.97006274559181
1859,47.39495557810693
1860,33.39577621480791
1861,67.58599766869563
1862,43.76424476147687
1863,59.182937553068676
1864,49.63943786132483
1865,69.42909498841667
1866,65.9059817757489
1867,67.47270517177272
1868,67.27343304155944
1869,31.165658951395642
1870,64.07512184972536
1871,26.886271579642397
1872,36.9371886236204
1873,76.64354266510541
1874,30.991316421998114
1875,37.269338803976034
1876,51.1785458363538
1877,32.80939229285644
1878,35.926715229117555
1879,43.7628599500338
1880,70.44301863294363
1881,43.13207823884468
1882,28.52958158295533
1883,36.82601017926318
1884,63.733072762199455
1885,38.931532530108754
1886,52.620445801707305
1887,31.020533730685575
1888,32.224539351555954
1889,33.245848941599355
1890,61.37148519518582
1891,63.42832652904574
1892,75.47009447803207
1893,35.95513020169276
1894,55.3066498500208
1895,28.06723565471668
1896,67.46649846225168
1897,35.167714924948356
1898,30.866094953022696
1899,33.982486686938216
1900,35.141560899263034
1901,34.65479940390508
1902,36.56628766158982
1903,73.65390175487764
1904,22.40818988573463
1905,37.26639908018096
1906,42.80114441327808
1907,64.99061636174743
1908,49.154028553928114
1909,28.314686529230077
1910,70.69879682622145
1911,53.54953683400533
1912,42.4576862131285
1913,58.58692317403397
1914,34.79344435037405
1915,76.51517802234781
1916,59.487071735467055
1917,50.224999244215454
1918,36.66657238792391
1919,26.388236553443406
1920,66.62147949126324
1921,77.20070097047025
1922,62.86897301216491
1923,27.961246754605952
1924,42.315128253864586
1925,59.4359812075638
1926,71.70045963373435
1927,28.695944550427043
1928,53.45239450817079
1929,35.25197278744321
1930,42.42290071772227
1931,42.87400123798909
1932,39.49023656768932
1933,28.577226714937975
1934,29.55241191129429
1935,32.52826118571433
1936,76.19418936547396
1937,29.505548536729385
1938,55.46791004239339
1939,60.77967842006551
1940,79.135013597218
1941,73.26314827053838
1942,35.18542472792561
1943,28.658853677149473
1944,35.62951277301046
1945,30.217467977922123
1946,34.322022945966026
1947,54.36118362185991
1948,53.27223632103975
1949,71.60875121585472
1950,29.47361633681764
1951,37.135513420606735
1952,23.426382132189378
1953,40.863198932133464
1954,71.63352644412817
1955,36.620970158664164
1956,37.11929698937846
1957,84.95755434483499
1958,30.928864514439955
1959,40.27674527338341
1960,30.948380525978173
1961,37.05899803312121
1962,63.804186576060644
1963,70.05348693321176
1964,27.035160805127024
1965,72.3763301407977
1966,29.59324461288603
1967,49.209385432908526
1968,35.46503207814404
1969,24.956862642107545
1970,38.41079980796576
1971,51.90268136713113
1972,58.292104843222035
1973,42.93028525212601
1974,57.35914026830602
1975,60.98151863765533
1976,34.77920384858008
1977,29.35165638081736
1978,57.77943305089753
1979,70.80330895863165
1980,50.74365825868755
1981,19.463727134016306
1982,67.79679083513669
1983,32.37165004628137
1984,34.20462582141387
1985,33.236169762888146
1986,46.01268233036267
1987,28.696377443450242
1988,30.04633943093788
1989,51.38011358557614
1990,38.48811044115071
1991,37.81453671645724
1992,30.538904678739208
1993,57.0559018169065
1994,48.12494142735126
1995,41.62444320402783
1996,71.6023716817878
1997,68.64037239903558
1998,30.013632409640124
1999,46.504430713795784
2000,53.99110606937678
2001,34.51971864545904
2002,67.26995390201525
2003,60.246754141370744
2004,40.87366866507421
2005,44.72447818833136
2006,75.27476657824448
2007,40.95362448333259
2008,33.4375573428525
2009,50.939389657328014
2010,30.588273614510832
2011,40.449053612957556
2012,37.03888991767942
2013,72.04211366045296
2014,65.60734813558406
2015,68.75455656570513
2016,71.49381282083093
2017,31.951524751740177
2018,62.21439900957694
2019,51.292395267683375
2020,28.517273995166114
2021,71.89193233336111
2022,68.0543460700895
2023,52.230486528851365
2024,72.34508156333305
2025,74.51153376547079
2026,37.13644308560472
2027,28.259109590360094
2028,29.082359697463517
2029,24.944457239759583
2030,35.57842806094795
2031,41.22771920602718
2032,71.46594815513356
2033,47.29547270359661
2034,60.78639968868657
2035,35.79403482634908
2036,32.81312369959868
2037,62.00384679379291
2038,53.51272015771788
2039,68.81077618511227
2040,62.71885316977334
2041,38.570962534629736
2042,66.49789851317266
2043,72.47306166101723
2044,28.461542950864498
2045,40.13399287870297
2046,90.13606576064599
2047,35.346941444412586
2048,38.41145424166595
2049,71.01755320761987
2050,42.27518522385794
2051,43.25479108257126
2052,37.59940150272763
2053,39.26471855984765
2054,68.50974581404648
2055,46.74092804088625
2056,66.5742194479339
2057,39.718384408100036
2058,26.103243239572272
2059,51.05944733138677
2060,60.11609560499725
2061,53.652629099624406
2062,68.374034512831
2063,74.65191503087206
2064,68.20758023854486
2065,75.01281697271583
2066,64.53074719546079
2067,74.36879977122966
2068,30.582136790120806
2069,35.410807906714126
2070,70.59461990851293
2071,50.19148936451879
2072,65.12876044744762
2073,33.49016159089527
2074,73.04433298873988
2075,51.6955770404702
2076,30.89755861717741
2077,33.918021959719965
2078,78.20133987762222
2079,34.55826326769999
2080,69.83529215383767
2081,40.36020286921257
2082,32.83495438264288
2083,33.78560501165614
2084,66.14822245508653
2085,43.58395659862908
2086,63.851700304685124
2087,27.619156430792437
2088,63.575787022465
2089,55.509314364719394
2090,67.6366604794216
2091,33.38327444722192
2092,46.485353828605554
2093,30.164449017299138
2094,31.549724779563007
2095,32.38575739538654
2096,77.55587853529236
2097,29.550509528186037
2098,31.838433784338534
2099,31.3477259387245
2100,31.736958596457647
2101,50.27542159264176
2102,34.671538166686844
2103,36.14404141068067
2104,63.454248505419656
2105,40.41272033024437
2106,60.063640215925105
2107,43.110467073241054
2108,46.12507027928905
2109,62.40253161691498
2110,38.53560581422578
2111,26.836832093135378
2112,30.569014142795265
2113,78.20565077382813
2114,53.33415486768023
2115,29.044945202157052
2116,47.48410862505029
2117,58.96114936400983
2118,66.9172295553195
2119,32.03811127144441
2120,45.540086952043396
2121,32.56428838039612
2122,34.74352875079484
2123,36.04134614982694
2124,62.340061676929324
2125,39.5741193746879
2126,32.962328367446744
2127,65.71612306980322
2128,35.89801390555255
2129,71.74739264231391
2130,61.883624320039566
2131,48.87770215307745
2132,34.123924697778776
2133,73.32015365960379
2134,27.734567561285548
2135,35.47579835032613
2136,45.026259620736184
2137,58.82966094116955
2138,60.27024039114919
2139,73.77119009871834
2140,32.12372178988593
2141,30.93566456773756
2142,30.27662034078944
2143,43.694822692405246
2144,63.34537792297094
2145,34.14320356677
2146,71.59184607845276
2147,33.20344229619694
2148,62.6880458513402
2149,69.42804598683367
2150,50.153810956721706
2151,47.99796995405043
2152,60.4048511101073
2153,73.31829800535803
2154,78.74586431268943
2155,54.86076082611443
2156,50.59030889762163
2157,48.78620221947485
2158,72.91638979959389
2159,67.51038262078659
2160,33.292708324802405
2161,33.30929880768455
2162,34.70565701962244
2163,70.19480218166314
2164,35.1646913713145
2165,47.92941699321802
2166,34.69566419428482
2167,40.98577567800858
2168,53.31115096590144
2169,31.24048488873156
2170,27.95092055895751
2171,71.57718191543594
2172,53.55031454903752
2173,34.321412639901226
2174,41.623115852743354
2175,44.36828573887344
2176,63.616280033142445
2177,50.93053785125503
2178,68.04933268715459
2179,28.771111460788237
2180,30.708296801587704
2181,48.66469937731073
2182,38.867837155191
2183,40.727933123865704
2184,66.67537408306943
2185,39.96421078006805
2186,31.785465959302865
2187,62.30748680438866
2188,35.368332130491645
2189,29.579872224751142
2190,70.25429371944664
2191,55.80769068875999
2192,32.46090799389002
2193,66.57407163478743
2194,53.64484440744524
2195,50.126788622289034
2196,49.430049736508444
2197,39.04600720183184
2198,28.96332895185455
2199,71.91591541816301
2200,33.38680248416992
2201,31.349678889240323
2202,68.2312213938608
2203,75.2520725558852
2204,23.954473310672157
2205,45.91221484062957
2206,33.13565345388103
2207,26.739927061257166
2208,73.27861796151778
2209,32.0920665265233
2210,71.6190394660834
2211,72.00054994105965
2212,37.32839962049652
2213,29.017523565870388
2214,44.911194034134624
2215,36.57863350383438
2216,33.05917760006679
2217,53.11411162827155
2218,69.72359473854665
2219,33.82747851260061
2220,77.01474077486367
2221,32.95287282567822
2222,30.19489177555801
2223,23.13480408837252
2224,69.26640257300397
2225,34.67424798216123
2226,26.8314737062136
2227,45.182898313951924
2228,33.03425279176862
2229,17.31024689952865
2230,64.7395766835422
2231,65.00400671754241
2232,72.47182220158858
2233,29.63522166875243
2234,54.48101800353111
2235,45.19526649578913
2236,53.60848182182506
2237,55.180476450053845
2238,34.985692016042336
2239,38.46402738726788
2240,50.150496004281095
2241,65.72519856886333
2242,29.302973577565407
2243,54.37797200794266
2244,65.4427701691258
2245,68.22717011972227
2246,55.558589972326395
2247,40.131749401952305
2248,26.076650454670176
2249,68.31698305130271
2250,30.64151109784482
2251,29.60551769801266
2252,34.90872752432949
2253,30.996848382005762
2254,62.97631427473757
2255,69.31363841443654
2256,30.96865638315227
2257,33.90173109053887
2258,35.164387453329795
2259,60.41340886586522
2260,52.39865002903505
2261,56.773132327804326
2262,66.75943396971114
2263,54.93034684408756
2264,34.17794034461959
2265,71.46729455248567
2266,69.63659807848063
2267,28.407851729113357
2268,29.252141348821635
2269,34.317734993189106
2270,37.06488466797534
2271,69.02487871355669
2272,41.85122223782678
2273,29.073210235195674
2274,33.82735132940938
2275,35.88657623967897
2276,54.392505798550935
2277,34.805574951243976
2278,38.31257192777301
2279,57.71248147338188
2280,67.13615875648989
2281,42.14206393828924
2282,68.02205321043097
2283,32.74141880528164
2284,35.15824888162375
2285,41.1910169931654
2286,49.208843327971174
2287,31.21010980020112
2288,79.09036604896383
2289,64.24239607110576
2290,30.488817391979023
2291,73.28688422765916
2292,35.97301751308201
2293,40.76514253478268
2294,65.40712387508206
2295,35.96600583049058
2296,33.69191308113733
2297,28.960727357922202
2298,34.03746487919167
2299,33.15898386350681
2300,64.5620552530422
2301,69.22311331459326
2302,69.87086436732511
2303,50.689108256167835
2304,34.66829281846459
2305,48.264759565531094
2306,36.79576782722537
2307,28.29597577361117
2308,27.973702615337988
2309,28.64995852104595
2310,34.780395511806574
2311,60.15040527826524
2312,57.2797421517373
2313,34.70298840480549
2314,45.22359460830238
2315,68.59648771018772
2316,43.7273800059437
2317,31.798357383899408
2318,69.32241628328077
2319,66.65153267508316
2320,47.678703470111195
2321,34.667285693031296
2322,37.16954524711178
2323,59.701153257232775
2324,55.12707631414936
2325,47.46867555906589
2326,32.406971471018394
2327,27.239300263230135
2328,69.22253820613587
2329,66.90898502733376
2330,59.86665321960458
2331,32.873334074552766
2332,37.177190413321256
2333,75.44907452888089
2334,38.29689455786743
2335,28.070197822240917
2336,41.87346012032738
2337,28.74915652186933
2338,29.447327106889983
2339,70.06113879938191
2340,33.76064448311149
2341,36.32739502790365
2342,72.47718199928529
2343,61.59272698522593
2344,62.752874449351616
2345,53.15581377650651
2346,50.598447285078656
2347,27.913633293527457
2348,30.25500802140819
2349,65.04065450046309
2350,31.073681348687316
2351,73.11177981267694
2352,32.686640742769114
2353,30.63326545880127
2354,38.301323064363004
2355,69.75715773037203
2356,56.94455485952361
2357,36.88286406512776
2358,70.44871104749562
2359,29.657576022532353
2360,28.57343750740222
2361,31.723667409558118
2362,57.14539457941463
2363,26.811631418481504
2364,30.252765123153843
2365,25.688069703413543
2366,61.013821921377684
2367,53.6225414013509
2368,79.38286135474692
2369,35.54053451150311
2370,66.8901041930751
2371,43.3155051916246
2372,30.58387294938714
2373,77.4859683285225
2374,67.13765805667107
2375,51.08562896379034
2376,26.81229495036998
2377,31.45403163635097
2378,50.19473540857861
2379,74.30394984283451
2380,64.71742553973891
2381,23.093558094890284
2382,31.593665186617066
2383,37.212046533256085
2384,41.42849801461432
2385,63.24873607444462
2386,73.5995611639895
2387,32.067690080435625
2388,37.348663626221295
2389,44.280617913227545
2390,40.323094580213315
2391,58.75072705151493
2392,74.03276454501135
2393,42.9580478675397
2394,62.106537059015096
2395,52.90544662739376
2396,42.524462757348275
2397,29.00041299326886
2398,31.104788587593113
2399,51.40964851177422
2400,26.332562781195254
2401,33.0714131133831
2402,66.61533259354937
2403,62.846593034314644
2404,48.1554458091397
2405,64.40225822536158
2406,33.79705311094592
2407,68.09988802923033
2408,60.56366105511322
2409,42.05205210480982
2410,69.63325262690374
2411,56.46323188298073
2412,29.618806073850504
2413,30.455737943381834
2414,35.95466825677006
2415,33.64292449267534
2416,42.11544370123673
2417,27.57263947296856
2418,69.40286111526727
2419,50.4554637419154
2420,49.94007079629952
2421,74.12449085094578
2422,30.067223762805618
2423,67.75160120751471
2424,69.43452632804687
2425,69.3112360416678
2426,52.00203996725864
2427,37.93019983805286
2428,59.3839283774862
2429,43.75019249785829
2430,51.69146787907696
2431,94.24658564705943
2432,89.86625341416821
2433,33.930394079791085
2434,37.90022548044869
2435,49.71616336348619
2436,57.27749435981573
2437,24.3649698892403
2438,72.43813041383835
2439,55.67212849249518
2440,24.672407578180206
2441,62.29333123132873
2442,33.58304785064536
2443,34.82646536999091
2444,40.2893272304905
2445,32.324247956292965
2446,75.11137233534558
2447,70.35294712189567
2448,37.439602823589254
2449,57.52486445174099
2450,27.693083051285182
2451,36.0825549142859
2452,67.69007658548486
2453,25.84293542149159
2454,39.52420835936941
2455,28.979904728045483
2456,51.125602531258046
2457,36.749878107277155
2458,53.209404001757385
2459,36.35019500406191
2460,41.33156892624997
2461,71.66571885688512
2462,53.75778596512967
2463,52.553152656512104
2464,48.72698093246387
2465,30.33733912998231
2466,72.8011225324673
2467,32.77980372113265
2468,61.9278019078335
2469,69.43785170148257
2470,79.33291684058722
2471,61.46147626917615
2472,28.692265072983265
2473,26.15492628842809
2474,29.502101129429594
2475,59.36501052358729
2476,30.832376588882884
2477,68.88185560550312
2478,65.60664464697234
2479,27.854725655134065
2480,20.653532681944913
2481,67.41989818609574
2482,28.299769139157952
2483,29.17472892275594
2484,31.227374310951415
2485,29.10712521436977
2486,66.05866115385626
2487,42.062412528554304
2488,64.0312356397974
2489,34.19399469512051
2490,30.66932126195608
2491,52.39174104938792
2492,40.811730822870416
2493,74.71977274630171
2494,50.742556486865574
2495,56.58588784016977
2496,46.20769169791872
2497,71.70354551145779
2498,46.62154339724298
2499,30.797062659617463
2500,41.29949431023432
2501,35.106991848049134
2502,33.54154448547189
2503,29.923859256227068
2504,62.30844050129971
2505,76.83586676922302
2506,70.85153361983109
2507,27.867874430836263
2508,40.34598709941945
2509,59.06549823972807
2510,71.58478215284157
2511,23.828669587095984
2512,51.8015745665147
2513,30.995187269148452
2514,29.983929766892306
2515,29.49956906066031
2516,74.13183329988452
2517,55.72366643416687
2518,72.10283877056733
2519,57.02331966644223
2520,39.54938817031463
2521,37.46061947921725
2522,35.04840059243512
2523,32.67367245145555
2524,76.61295209246937
2525,34.117245875211495
2526,27.146960748634093
2527,28.66868180831251
2528,71.02458773643279
2529,40.36464395975326
2530,70.02021354210362
2531,64.5901169077921
2532,38.82669204981897
2533,70.59944934493913
2534,29.1987458186313
2535,38.42623655145936
2536,31.027739957102344
2537,28.93290611629809
2538,31.899396061098486
2539,30.40692719679184
2540,32.350614413988275
2541,49.39819809916626
2542,26.261053070254313
2543,23.501336756448065
2544,33.13345547303682
2545,70.00856435644172
2546,23.904251436212785
2547,77.50810857279114
2548,56.67071985121005
2549,32.09406846775954
2550,42.69057347803212
2551,36.824133697116125
2552,37.807644595352755
2553,37.20304201440163
2554,37.234863189397366
2555,83.14787196660387
2556,40.94741778484871
2557,69.88724861111214
2558,67.43979642564454
2559,55.61706606949825
2560,71.36892081424531
2561,39.811269212265316
2562,59.4745021496255
2563,71.25026972888287
2564,22.318728063332212
2565,64.20540881514891
2566,40.49955104995204
2567,33.29781285068289
2568,31.324487228442386
2569,31.929238951325317
2570,29.17856683625628
2571,32.046196634468885
2572,66.6459612811301
2573,60.59837731086499
2574,66.77891250661375
2575,54.2838806863031
2576,30.808958140705396
2577,66.69935468418545
2578,63.24337754898207
2579,27.532476963393965
2580,30.470028172232023
2581,34.02185550521974
2582,25.33728216132229
2583,56.048364552021745
2584,73.67796751507844
2585,48.50340705153967
2586,66.44071249693206
2587,82.12829875510661
2588,67.63033133969391
2589,54.200487978359575
2590,25.71419172712337
2591,65.39982817350032
2592,27.88323896114884
2593,71.90810468535624
2594,64.83555894508729
2595,61.30927422233485
2596,58.72376188828879
2597,57.63094493856229
2598,43.79544241564813
2599,29.433028312725714
2600,46.39611390132042
2601,31.401997472762055
2602,25.000494572683717
2603,62.34450121906745
2604,36.78181750289125
2605,30.707207850966604
2606,54.84479971211851
2607,66.85991639518437
2608,51.44252106023356
2609,67.91980586347556
2610,38.354302359973374
2611,57.359246511496735
2612,71.5066684051028
2613,37.293054835735404
2614,47.81078282748038
2615,28.16384632788434
2616,27.28461398842959
2617,13.728476729917418
2618,68.2303986848465
2619,54.11971621520612
2620,59.24372046735226
2621,71.31644980692846
2622,57.6546485660822
2623,68.70101329935885
2624,45.397599388798106
2625,32.8658442947595
2626,32.33247409963044
2627,31.567160295949908
2628,68.13039373810778
2629,35.221399415492854
2630,36.58671119109778
2631,33.6745430903988
2632,68.26782430900568
2633,32.057608741747806
