ID,RiskScore
1362,40.158955469447356
1363,30.235675569601487
1364,26.42502874919054
1365,39.80134891031208
1366,33.518308317975475
1367,33.085831708800974
1368,62.977940514917904
1369,35.336921247262154
1370,36.36754458541749
1371,31.548076476315757
1372,26.920194580774744
1373,74.03941119090811
1374,27.382033377108293
1375,29.22700997729647
1376,74.14718678499233
1377,33.79606513236546
1378,59.94037962709994
1379,31.48441643703515
1380,31.87595293616365
1381,36.10343917521214
1382,33.00964934733048
1383,32.44643810986051
1384,67.56392578625432
1385,75.56872367667975
1386,73.93301580779648
1387,44.193377328873886
1388,29.116231571799094
1389,34.0184318282794
1390,72.74108589105907
1391,34.24601256959218
1392,69.58462413077713
1393,66.10657985408587
1394,38.304046671114904
1395,58.36606334468032
1396,33.939124727289865
1397,34.93707713026316
1398,60.51030018470239
1399,41.939792366684486
1400,29.079625122175177
1401,48.423666319482294
1402,25.39872136119705
1403,28.63727644456761
1404,65.21270968038525
1405,75.85679023772458
1406,35.54403310417535
1407,32.40010718573182
1408,55.816374394690015
1409,60.39256728717031
1410,32.10426231278264
1411,38.17284046221168
1412,70.3844218778127
1413,49.36127748181761
1414,60.411021271251784
1415,73.7835637605448
1416,72.43510618433864
1417,26.233257210587936
1418,63.36167129811098
1419,76.42294716146692
1420,63.707417667403014
1421,68.83420756268505
1422,74.00698987115587
1423,47.99250688766789
1424,36.382401942490446
1425,34.050564415482484
1426,37.133489461712216
1427,60.30832671613458
1428,65.85920859058403
1429,34.07602983012228
1430,76.34030637203134
1431,25.192369485897455
1432,22.472931637426136
1433,73.64668263074358
1434,57.49734824772382
1435,52.121394881061526
1436,29.32404456649873
1437,30.24116863236533
1438,84.22229034749955
1439,60.66726652058509
1440,62.981581079494276
1441,33.16235070247138
1442,40.74602256271555
1443,27.54861019137329
1444,37.79136295598697
1445,34.40225737513214
1446,39.80867985645155
1447,70.90009788301188
1448,60.8097185260453
1449,46.59152258134705
1450,52.10693576716938
1451,42.360157845582805
1452,31.779785708185226
1453,64.03475207953113
1454,44.09314109519269
1455,72.13483035734838
1456,68.50074373463727
1457,73.40981395072382
1458,41.800755650742175
1459,65.76905155889919
1460,33.45335756292153
1461,65.56171443376807
1462,70.47967770191705
1463,40.93355726142483
1464,49.75703536238825
1465,39.70523533768983
1466,46.54881862837277
1467,42.83188480661171
1468,42.115909685408795
1469,34.751891302068486
1470,38.01672275976631
1471,36.841594481656614
1472,28.919760499308953
1473,76.56180225882184
1474,48.323799571444695
1475,47.682900955835805
1476,40.47065653765433
1477,54.443851842514576
1478,66.30289088396363
1479,45.52853262599963
1480,43.720287648037626
1481,50.66430161947705
1482,28.77887160525218
1483,44.45847988197167
1484,36.14881475210031
1485,44.700254748444124
1486,61.57826747763503
1487,30.47775806104147
1488,26.898179182603318
1489,30.58156557433092
1490,32.97623559596059
1491,48.5882023337372
1492,51.200550925513845
1493,74.58529307327281
1494,53.08628924028915
1495,65.63147646248987
1496,66.65681004846624
1497,27.77549856057249
1498,64.58460385658711
1499,60.989444909313306
1500,72.82306756270987
1501,39.99298624184654
1502,64.74251493220456
1503,54.47117111385761
1504,68.30925038302965
1505,28.859337164818278
1506,71.2288995331181
1507,32.16803821498354
1508,43.684897336793554
1509,38.421708126705056
1510,52.28592526846107
1511,69.8101522861684
1512,56.37815554542591
1513,33.387276439419296
1514,33.50202756921462
1515,66.14145598202495
1516,71.04313658316087
1517,33.995929020995966
1518,74.1909010331822
1519,36.37056245198156
1520,38.858718488369526
1521,48.52933619137407
1522,52.670483326125755
1523,38.12208155509837
1524,34.37271696041411
1525,31.800423530135458
1526,44.545496137648804
1527,34.693107433380156
1528,29.688222279114402
1529,28.244316590922157
1530,69.3114740840725
1531,63.04491657408167
1532,67.18056870678629
1533,49.478016202906026
1534,58.639857923530215
1535,48.80493656385577
1536,59.13230372838849
1537,57.03447245454736
1538,32.015023050639414
1539,46.55683335106515
1540,66.27873814768414
1541,49.55627542642794
1542,87.28159059504057
1543,76.02829555646102
1544,52.90485766744371
1545,34.97129769955794
1546,46.19994764893123
1547,63.44453072158043
1548,67.87506193246082
1549,39.10194524262727
1550,32.31980817574576
1551,27.15567822076497
1552,53.125548644765146
1553,62.47354425690413
1554,68.71873082461545
1555,40.72302147510647
1556,34.73454260217927
1557,36.07799159508013
1558,75.89519069955216
1559,59.89321230774132
1560,67.76964465267903
1561,44.02506619247379
1562,67.64156853149905
1563,46.80456342530086
1564,63.28375761433413
1565,34.86912771524801
1566,30.91869445323792
1567,68.35811548797932
1568,40.79380374974169
1569,32.65132980771867
1570,27.880579381606392
1571,32.78911453490635
1572,50.889898008284185
1573,31.538006261114656
1574,74.84869121300113
1575,70.2824122414581
1576,65.2597898880168
1577,30.572182217874865
1578,72.46199133747162
1579,48.69642409424866
1580,66.79304352290649
1581,32.90632836711549
1582,51.141197758257434
1583,46.58919585996083
1584,52.60357311642997
1585,75.21167778359441
1586,33.11394124571838
1587,31.96493894777804
1588,31.251209418656114
1589,41.799199873407986
1590,70.81860820061681
1591,43.03895469378106
1592,28.934577724282764
1593,71.83261077666481
1594,71.27401743358304
1595,47.03468725044344
1596,36.12452515012732
1597,61.14928389575002
1598,47.763188233921
1599,27.678749567332595
1600,32.546413933147775
1601,69.59548472503695
1602,25.730205351328667
1603,56.06955820119174
1604,46.86683688448534
1605,39.595444692581815
1606,56.61114681758633
1607,76.63114596848948
1608,39.469449531719214
1609,49.98157350676279
1610,68.0718071585665
1611,39.10901779505778
1612,52.438472341878835
1613,29.002826402977064
1614,42.42453209961847
1615,71.87421878711659
1616,42.08533741396293
1617,54.41096096409498
1618,51.26803370103339
1619,36.51521620403628
1620,27.826619283748588
1621,45.61713775639317
1622,59.81349179042253
1623,65.73848397017441
1624,74.74550249154284
1625,68.91137667187692
1626,38.88982662801317
1627,50.06196780022575
1628,29.68436128553906
1629,25.573059597078895
1630,48.52774541276088
1631,66.36847226752374
1632,72.41844874257531
1633,38.32343697489006
1634,40.51001326873726
1635,36.337320115497135
1636,44.73324265735671
1637,39.17017341144691
1638,39.2668580381712
1639,31.916033521840216
1640,41.8453094853574
1641,38.23881340869984
1642,46.776982959089786
1643,64.20543532775649
1644,42.16080788310796
1645,58.0035348220293
1646,62.67119278108959
1647,74.28510022596112
1648,21.408863291898147
1649,63.70295235526366
1650,31.489060051347238
1651,48.26904663846933
1652,45.2914184441916
1653,71.02420656337708
1654,36.33657527885231
1655,49.944430364929396
1656,48.19496133795931
1657,61.62850873562246
1658,75.5728817354069
1659,58.055492111371684
1660,56.732191747010816
1661,28.799289257552807
1662,71.57062099381902
1663,29.33637340025613
1664,73.55314155857788
1665,28.430417831075797
1666,46.14005211370395
1667,56.7089905147441
1668,64.61687971522417
1669,36.28044985411923
1670,47.51013174719011
1671,51.99921259847453
1672,69.8882208365346
1673,37.323546115580555
1674,45.29369513790198
1675,58.329158695314746
1676,71.43014631876132
1677,68.32790197569784
1678,69.1741173567527
1679,38.04278123590427
1680,35.19356168783405
1681,62.31563737072564
1682,57.41172499368151
1683,72.1300025043385
1684,63.9166479242436
1685,38.38581250543393
1686,47.39928219124571
1687,24.053539448824097
1688,73.15618487762532
1689,60.68305035164074
1690,57.79761619931717
1691,69.2466370649768
1692,38.50564831898026
1693,42.802920085567784
1694,71.90884772657446
1695,33.137859140713
1696,48.01867337023028
1697,34.24601719587331
1698,76.95734928071636
1699,66.12972210294136
1700,30.171435085560116
1701,53.75851534131691
1702,25.59188510724194
1703,29.693245418364267
1704,29.629068766387626
1705,39.91537086922259
1706,68.5604154815016
1707,58.46044471634372
1708,27.306631014931682
1709,60.09727522002672
1710,57.39675622979651
1711,67.9648527004147
1712,38.38037091484745
1713,32.22143604916998
1714,50.78392368772792
1715,38.95159259232314
1716,58.10548743477457
1717,36.6330439110956
1718,50.40984596892872
1719,35.94500361930254
1720,42.742232512899
1721,26.060643745017487
1722,31.44321345871572
1723,52.622802629261244
1724,46.565231556536325
1725,71.98646614559752
1726,70.01259966332222
1727,36.94613485718435
1728,49.437421833590705
1729,67.85799297891232
1730,48.150252320427974
1731,31.012963874389303
1732,43.667358456101816
1733,73.69351730879339
1734,41.198426473529
1735,52.44085811328048
1736,31.607102948946174
1737,55.16138758263486
1738,29.2785521310794
1739,46.9689602778578
1740,36.06226826378507
1741,33.42917621390496
1742,33.56016211082294
1743,31.955304337594352
1744,81.99405660949402
1745,56.582643174262316
1746,47.82807780822427
1747,69.05635115918662
1748,73.33438817268268
1749,24.127900423310393
1750,43.903435561560016
1751,41.80489345163626
1752,35.61843071583411
1753,56.166702987629016
1754,75.41628792230946
1755,72.45259011379544
1756,61.01508128859774
1757,27.83074153464513
1758,32.10879424492066
1759,73.01800313739302
1760,33.759059163069665
1761,27.294075873024642
1762,61.32708741461505
1763,68.63609925830265
1764,45.83578563101748
1765,32.71974430286029
1766,71.99537812388083
1767,32.3706939133476
1768,73.65404382660611
1769,65.37539326177773
1770,68.7660482269664
1771,38.3106307508099
1772,70.01088992180249
1773,31.207591589064446
1774,28.3826444983559
1775,36.7276531293082
1776,31.79006995428459
1777,30.21168780180863
1778,39.11826777928512
1779,54.98210006695658
1780,35.400052846616234
1781,31.28284386947261
1782,69.40282582374712
1783,29.095258630651916
1784,71.33396634730478
1785,62.52910045648322
1786,33.64367487555119
1787,58.71509561086544
1788,69.47917320523867
1789,32.258537754336885
1790,43.123322467189
1791,55.96400639147413
1792,38.59262448271983
1793,33.102085445478224
1794,66.96092847336024
1795,62.27843635741383
1796,70.59314957409616
1797,33.2595129884517
1798,68.30287338507742
1799,31.716940613661418
1800,29.619484138198704
1801,46.61439322797628
1802,54.9941140654914
1803,37.33527865015447
1804,34.515698966527175
1805,68.69325301952902
1806,30.895969207826106
1807,35.429342735413535
1808,50.51477267533854
1809,76.42424325018493
1810,48.882311818921146
1811,25.015589418800523
1812,47.49981689569994
1813,48.14017197940549
1814,41.48483857276997
1815,27.395486544257945
1816,57.70508501985207
1817,38.52375517360079
1818,34.39426229459911
1819,27.892154399483413
1820,65.43705373860577
1821,63.492208976568236
1822,75.2715416627197
1823,40.57046821705017
1824,41.665295818378304
1825,27.592925921840894
1826,29.91845714420228
1827,27.903065707456687
1828,45.069801070637716
1829,69.87074546140504
1830,26.77084093060058
1831,27.305224427117157
1832,40.110135499498156
1833,35.36734249669196
1834,67.74726806543667
1835,36.83006671283226
1836,35.571398242492485
1837,77.83356380404348
1838,61.53962556505438
1839,44.10457011344258
1840,30.369049116451006
1841,31.597095635223354
1842,41.50958132483521
1843,38.854733245535165
1844,53.31943429439682
1845,60.48247129670454
1846,31.906032267897963
1847,50.46545823868525
1848,60.39089932017593
1849,49.63089935687998
1850,38.99579623000697
1851,72.84363956491285
1852,72.01538787726146
1853,31.92015655792771
1854,59.68994117397461
1855,35.33972945715732
1856,65.17267729257917
1857,35.16689459389521
1858,33.97109735307542
1859,47.391579822832014
1860,33.39290537414138
1861,67.58770030331947
1862,43.762481071867725
1863,59.18723485432974
1864,49.63982109714129
1865,69.42952107782065
1866,65.909454962103
1867,67.47255079643227
1868,67.26549986655215
1869,31.16444863733735
1870,64.07456544684207
1871,26.884580772092317
1872,36.936913322727214
1873,76.64161715047115
1874,30.988301550431352
1875,37.26846297137687
1876,51.17551195105924
1877,32.80905343982914
1878,35.92260565486794
1879,43.758996668788285
1880,70.4385161759937
1881,43.130066679176906
1882,28.52795049425704
1883,36.824272959822125
1884,63.73068670033061
1885,38.93517251909296
1886,52.60461695210971
1887,31.02129267301411
1888,32.225748362506934
1889,33.24506021440301
1890,61.38054664009981
1891,63.427342536135846
1892,75.47499704770574
1893,35.949500142862966
1894,55.30413059157623
1895,28.071883008754863
1896,67.46342469551372
1897,35.15814468371342
1898,30.865853168765003
1899,33.9830599515466
1900,35.13613459229134
1901,34.65203329252761
1902,36.562825615768865
1903,73.6526447324945
1904,22.40799894686405
1905,37.26643325790779
1906,42.807185264197784
1907,64.99659754743962
1908,49.1498642380132
1909,28.313547182983037
1910,70.69417907592693
1911,53.54234937092258
1912,42.46075768234484
1913,58.580648223485845
1914,34.7905055501521
1915,76.51867969633166
1916,59.48516462871385
1917,50.22482919684306
1918,36.67152958634739
1919,26.388347684235317
1920,66.6218015202967
1921,77.1992980499586
1922,62.86873101678612
1923,27.963125963598717
1924,42.315590132780855
1925,59.43438714608583
1926,71.6978862546437
1927,28.691593832054785
1928,53.45303906916889
1929,35.25038092014032
1930,42.42321656416741
1931,42.87359042045758
1932,39.492099709791304
1933,28.576737536711274
1934,29.550683742714234
1935,32.526531316325894
1936,76.20661914180707
1937,29.501555346547427
1938,55.47039140571547
1939,60.77437262489261
1940,79.11637197494025
1941,73.24525949369183
1942,35.18603012027516
1943,28.659494270569414
1944,35.62599621780579
1945,30.211737132156554
1946,34.32513626208595
1947,54.36252913925042
1948,53.2724314049875
1949,71.60985866864371
1950,29.47330866505424
1951,37.12546660925585
1952,23.424802748726755
1953,40.865476110760056
1954,71.63016983473173
1955,36.623229237415686
1956,37.11980244735837
1957,84.94592121635628
1958,30.934324962740448
1959,40.2803570660453
1960,30.949563538676955
1961,37.06029720690151
1962,63.79511864243933
1963,70.05247084621675
1964,27.03604841568363
1965,72.3749047037594
1966,29.593785616062945
1967,49.20771730035453
1968,35.46141846856658
1969,24.955915784417442
1970,38.40761109474924
1971,51.910197742130414
1972,58.29118948682121
1973,42.92789303912504
1974,57.361257176701116
1975,60.982080788241625
1976,34.779031178359105
1977,29.35121116889097
1978,57.79645987671711
1979,70.79561549811518
1980,50.74029815242496
1981,19.45843698417446
1982,67.79333753148141
1983,32.366344288556206
1984,34.20430435912535
1985,33.238207677968674
1986,46.010683277289736
1987,28.69859074009774
1988,30.045898020724827
1989,51.38005286199452
1990,38.49247058420711
1991,37.81277156282853
1992,30.534480821849982
1993,57.04858020048601
1994,48.127544039133426
1995,41.620893141220634
1996,71.59671746301869
1997,68.64213694955662
1998,30.012786561088756
1999,46.50489083543426
2000,53.995052987933946
2001,34.51919131406855
2002,67.26893322176123
2003,60.24378055910268
2004,40.873584230328525
2005,44.72069873542986
2006,75.27712648176364
2007,40.9413863012445
2008,33.43552477758857
2009,50.93931528145912
2010,30.58786610900523
2011,40.45165887429849
2012,37.036157734652164
2013,72.04519921626901
2014,65.6057271751793
2015,68.75767055186213
2016,71.49639723281305
2017,31.9554992710762
2018,62.21715327515435
2019,51.291941253241355
2020,28.526978134846992
2021,71.89177866938411
2022,68.05561598636346
2023,52.22564614523096
2024,72.3491148730054
2025,74.51077747899805
2026,37.13490055665828
2027,28.257117528102874
2028,29.088920134596222
2029,24.94515062068401
2030,35.579179157517586
2031,41.228092158082234
2032,71.46372966357595
2033,47.28759816700225
2034,60.78764815560954
2035,35.79644123515831
2036,32.8130866116352
2037,62.00400149489815
2038,53.510073715100326
2039,68.80617898459785
2040,62.71898437654468
2041,38.56738875761839
2042,66.49596137288951
2043,72.46914066191987
2044,28.460179427164388
2045,40.13202754143159
2046,90.17890068867095
2047,35.34189059922436
2048,38.40461106600685
2049,71.02555748673088
2050,42.2721636508162
2051,43.25138793800859
2052,37.597874751879374
2053,39.26179106155554
2054,68.50627127233533
2055,46.7372548252713
2056,66.57109580950248
2057,39.72175174515691
2058,26.10614146427618
2059,51.06519180945662
2060,60.10765762580406
2061,53.652172590828
2062,68.37305700676227
2063,74.66176044897863
2064,68.20307740401455
2065,75.01851241002375
2066,64.52812126646356
2067,74.37413160635165
2068,30.585729410524078
2069,35.41415748580059
2070,70.60123819882011
2071,50.18817824038758
2072,65.13137058081179
2073,33.49149286633057
2074,73.04403572119656
2075,51.6927441467608
2076,30.89857837532452
2077,33.914913279313375
2078,78.19483675187696
2079,34.55908693648857
2080,69.83336298286724
2081,40.363236840475835
2082,32.834518229767696
2083,33.78845951484456
2084,66.15877323903926
2085,43.580334685052414
2086,63.853380166813935
2087,27.61777466113405
2088,63.58084217073035
2089,55.5113119007237
2090,67.63649099619846
2091,33.37476385662217
2092,46.48477208047653
2093,30.163220321541758
2094,31.548550668898056
2095,32.39388288043803
2096,77.55179057486377
2097,29.547589153794625
2098,31.838153578655284
2099,31.34836718921606
2100,31.740196593311087
2101,50.285179095215014
2102,34.672060989506036
2103,36.13854922676762
2104,63.44721912988804
2105,40.41307487958157
2106,60.06311910233571
2107,43.11496674894057
2108,46.12950647440078
2109,62.40422087762029
2110,38.533819964273164
2111,26.835403888526937
2112,30.570109424310925
2113,78.20991841672685
2114,53.33367460661913
2115,29.04336178862278
2116,47.4841568518377
2117,58.94597923689614
2118,66.92036070588387
2119,32.036370241487184
2120,45.539243643821486
2121,32.56699847806631
2122,34.7422210920022
2123,36.04229656031466
2124,62.31679186081629
2125,39.57606725556291
2126,32.96307977990756
2127,65.71749082991896
2128,35.89788715514621
2129,71.75106772612718
2130,61.880080903412384
2131,48.87381465371483
2132,34.1223187036271
2133,73.32448101173036
2134,27.734089100561643
2135,35.478726167181286
2136,45.02468236634123
2137,58.82914122315765
2138,60.27271693773913
2139,73.77611388551627
2140,32.12457780304717
2141,30.93572406329148
2142,30.27727566372382
2143,43.69883109624287
2144,63.35032289632225
2145,34.144982566970654
2146,71.59156351599805
2147,33.20876099042138
2148,62.690902318935386
2149,69.42837496798296
2150,50.157204321889054
2151,47.995964452452
2152,60.397662767266254
2153,73.32007860389766
2154,78.73974459380103
2155,54.85589378524198
2156,50.5842519272904
2157,48.78640620702683
2158,72.92050844073492
2159,67.51135447512499
2160,33.29341073927522
2161,33.310453766274485
2162,34.70579418638242
2163,70.19529288489818
2164,35.167886921314135
2165,47.917634872698414
2166,34.69563188668297
2167,40.98591107645484
2168,53.31418040075731
2169,31.240771160629038
2170,27.951096547403907
2171,71.57190278146612
2172,53.54914555877528
2173,34.32324316392983
2174,41.62300757035583
2175,44.37302184421867
2176,63.61184004736696
2177,50.9338085552972
2178,68.05467207986038
2179,28.775425686803743
2180,30.71249528592741
2181,48.67172125679717
2182,38.86814571485755
2183,40.721904953604
2184,66.6707772679607
2185,39.96232888469319
2186,31.784346879576635
2187,62.30958672742161
2188,35.37047920210893
2189,29.57815082336499
2190,70.25780213579074
2191,55.80552560895803
2192,32.46476520945413
2193,66.56656762536576
2194,53.64232129375786
2195,50.12611051404841
2196,49.43051673607613
2197,39.06051348342925
2198,28.95984956982305
2199,71.91571830759713
2200,33.3849023785051
2201,31.349465392049105
2202,68.22141351032248
2203,75.25352816091933
2204,23.953707795165705
2205,45.91267544079915
2206,33.132098171215894
2207,26.73852417514736
2208,73.28470483954374
2209,32.09269537604155
2210,71.61355479424658
2211,71.99536855957939
2212,37.3261425391726
2213,29.01679964255838
2214,44.90922751218306
2215,36.578450814563176
2216,33.05580900208396
2217,53.11937918725947
2218,69.72385880074823
2219,33.830176604679586
2220,77.01244558031598
2221,32.955034020460396
2222,30.194924846877573
2223,23.13939957499216
2224,69.26369754156661
2225,34.67539412919131
2226,26.825916783245674
2227,45.18011874596294
2228,33.03566242110739
2229,17.310937884369704
2230,64.73521500927237
2231,65.01308141905884
2232,72.47847414707707
2233,29.63568286364539
2234,54.47112308606396
2235,45.19351276979743
2236,53.606378197498955
2237,55.182637873834544
2238,34.9859408146817
2239,38.46031214352632
2240,50.1493483253293
2241,65.72070617656064
2242,29.304642214475226
2243,54.37647793136907
2244,65.44022455868485
2245,68.22350324045863
2246,55.560952904391606
2247,40.13524932545566
2248,26.0725978584982
2249,68.31778856822157
2250,30.64076284163404
2251,29.604346461135123
2252,34.91189876352588
2253,30.99466163701542
2254,62.974545151500145
2255,69.3123123310509
2256,30.96870092597851
2257,33.90226299424015
2258,35.16620733581337
2259,60.41001719938965
2260,52.405121257900234
2261,56.779218040073715
2262,66.76088050821468
2263,54.91504792839698
2264,34.1810315250966
2265,71.47198098320729
2266,69.64047648847865
2267,28.407572788977586
2268,29.24820531691847
2269,34.317589403487325
2270,37.066792135227956
2271,69.02791983927145
2272,41.85070341019218
2273,29.076463502059383
2274,33.82811737163095
2275,35.888067493205234
2276,54.393330352483574
2277,34.80810624036976
2278,38.30496613754359
2279,57.71080188759387
2280,67.14214693188438
2281,42.14610193477874
2282,68.02381517616729
2283,32.74685355539798
2284,35.15639656020824
2285,41.19244369735966
2286,49.202931160288955
2287,31.208632878137507
2288,79.08780527705392
2289,64.24001813161036
2290,30.487597589817554
2291,73.29419183157285
2292,35.96321880999783
2293,40.77385258200884
2294,65.40906461969931
2295,35.966412224802895
2296,33.695187160528555
2297,28.963432722285738
2298,34.042566948041184
2299,33.163771500398624
2300,64.56152175960997
2301,69.22352322984192
2302,69.86892055200668
2303,50.66579477186396
2304,34.673139267555634
2305,48.26568776019769
2306,36.79583324975209
2307,28.294503970254993
2308,27.97175836034865
2309,28.643156424042306
2310,34.77951250510493
2311,60.15198550564783
2312,57.27698748498115
2313,34.70337337996948
2314,45.224232842476574
2315,68.59217161339224
2316,43.72529718593783
2317,31.799037288802083
2318,69.31962863144942
2319,66.66022283415812
2320,47.665821914816384
2321,34.673968382473475
2322,37.16828467294539
2323,59.69649350312418
2324,55.12087953542598
2325,47.47251119321231
2326,32.40784173417755
2327,27.24021083492261
2328,69.22144637725347
2329,66.91071300390945
2330,59.860159526532314
2331,32.87218032219184
2332,37.170777848491674
2333,75.44562381710804
2334,38.296393138275974
2335,28.07143439354553
2336,41.86891739151851
2337,28.75448688610625
2338,29.44585859761083
2339,70.05991566972169
2340,33.76176827463499
2341,36.32197277847805
2342,72.49050503223361
2343,61.59293196161489
2344,62.755821238081886
2345,53.148605049688626
2346,50.59462700751399
2347,27.915295753466182
2348,30.257828041980826
2349,65.04188428632663
2350,31.073386139493827
2351,73.10473804071032
2352,32.68260088005169
2353,30.625521687374572
2354,38.30257783068331
2355,69.75228574526602
2356,56.94424950030624
2357,36.87961997184944
2358,70.45090953413302
2359,29.658900082494096
2360,28.57740707215673
2361,31.724001146170774
2362,57.15765935311581
2363,26.811025898236426
2364,30.249338239123638
2365,25.687146439193683
2366,61.01537625920929
2367,53.62032919527117
2368,79.38703915710646
2369,35.54366239347507
2370,66.90653590498334
2371,43.315829719652726
2372,30.583095732183498
2373,77.48490159523857
2374,67.16198384570278
2375,51.08097904157388
2376,26.813387144198423
2377,31.449198549532607
2378,50.19109005727358
2379,74.30842945020186
2380,64.71423854838176
2381,23.093261208403174
2382,31.600829485727115
2383,37.21025671227761
2384,41.42314090188431
2385,63.24291386337744
2386,73.59911279014962
2387,32.06983703762186
2388,37.349146971354536
2389,44.28225313258139
2390,40.31998297101953
2391,58.747600683095946
2392,74.0327848760494
2393,42.957507187950526
2394,62.107889200305294
2395,52.90275531689061
2396,42.52444456956305
2397,29.00167337967214
2398,31.107115702856973
2399,51.41026515144597
2400,26.32178030548861
2401,33.07595481968363
2402,66.61613058443977
2403,62.849874058159465
2404,48.15646354874587
2405,64.3955544597234
2406,33.80035914078458
2407,68.09652190013779
2408,60.56410336268024
2409,42.047099451250055
2410,69.63234941833657
2411,56.46540757429397
2412,29.616921400082504
2413,30.453544836224786
2414,35.95978437812479
2415,33.63978523276854
2416,42.11398857758801
2417,27.571059310685555
2418,69.40024142515787
2419,50.45470874502605
2420,49.93614457578348
2421,74.12697384553921
2422,30.06487033720173
2423,67.75535820506045
2424,69.43501274372179
2425,69.31197542939515
2426,51.99866060216753
2427,37.9344698459018
2428,59.376774849721926
2429,43.75355584943909
2430,51.693990523195275
2431,94.27191029604293
2432,89.93718870022305
2433,33.93174374565481
2434,37.902105426326756
2435,49.72739833181657
2436,57.27646532209691
2437,24.366750283932323
2438,72.44064390030314
2439,55.66702340034005
2440,24.67275654982363
2441,62.29182823874304
2442,33.58311616397782
2443,34.82452894572258
2444,40.289523307391605
2445,32.32320987439558
2446,75.11273719353079
2447,70.36186171438383
2448,37.44080342280398
2449,57.515470701449594
2450,27.695118369806817
2451,36.08586519772608
2452,67.68837803433556
2453,25.84313986426527
2454,39.524856813448366
2455,28.979439793070615
2456,51.130873099822175
2457,36.749098125980005
2458,53.193206082028155
2459,36.354895748989875
2460,41.3340217473425
2461,71.66834212875037
2462,53.757282561328765
2463,52.5533611846159
2464,48.72713909961139
2465,30.337462893479422
2466,72.81137758486645
2467,32.78007277925576
2468,61.92623827288385
2469,69.43409731993778
2470,79.3373220334085
2471,61.458965244890344
2472,28.68932521110307
2473,26.156264625119768
2474,29.500393845742977
2475,59.36755071097735
2476,30.831080800454814
2477,68.88131399244538
2478,65.60301454298262
2479,27.849810340060134
2480,20.650249768790857
2481,67.41736718719952
2482,28.30391176209695
2483,29.171512826237393
2484,31.227942802477745
2485,29.104815038866068
2486,66.06689026191094
2487,42.05774599666354
2488,64.05462564205882
2489,34.19284714230375
2490,30.667948543736436
2491,52.39072711346545
2492,40.81190600919692
2493,74.72389800034314
2494,50.744360713096846
2495,56.5870008931001
2496,46.20899750072947
2497,71.70530955504255
2498,46.62222607768593
2499,30.792522950643093
2500,41.307742090982686
2501,35.11399790238274
2502,33.542134043642136
2503,29.920552761095063
2504,62.308253463594056
2505,76.84280003377474
2506,70.84470612901218
2507,27.870733118024706
2508,40.35033070322168
2509,59.061711747259416
2510,71.58546877585545
2511,23.823334902577397
2512,51.80202503906844
2513,30.994862136844464
2514,29.981912559294866
2515,29.497897125632075
2516,74.13298959347333
2517,55.73262306074501
2518,72.10050894589943
2519,57.01839442650394
2520,39.54338459699087
2521,37.45824316633795
2522,35.052303347015204
2523,32.67662959336832
2524,76.61265508746835
2525,34.11991256791452
2526,27.14958230298291
2527,28.668217479168963
2528,71.02689072056923
2529,40.36217664948052
2530,70.02546428152334
2531,64.58810711637231
2532,38.82650988738572
2533,70.58419503187565
2534,29.20305616185624
2535,38.42351731237761
2536,31.025219562909918
2537,28.93220285641557
2538,31.901111443444293
2539,30.406696600689166
2540,32.35082133724036
2541,49.39843019794116
2542,26.261240151269558
2543,23.499528334137082
2544,33.13323662406665
2545,70.00942477713153
2546,23.907949978881977
2547,77.52377631820704
2548,56.674143152762454
2549,32.09290218858901
2550,42.692590977404556
2551,36.82758869735939
2552,37.8128463776506
2553,37.198739052187676
2554,37.23784557499809
2555,83.12719456735272
2556,40.945205531451656
2557,69.8883733866712
2558,67.43916820229838
2559,55.61020790152382
2560,71.38104885170316
2561,39.81347405912987
2562,59.476890230604454
2563,71.25541694582832
2564,22.31947473520039
2565,64.26457953928113
2566,40.50064170379767
2567,33.296797114426475
2568,31.326689674303832
2569,31.92702963035761
2570,29.181105363663853
2571,32.04735011166447
2572,66.64914459222888
2573,60.59330952207065
2574,66.77738407565386
2575,54.28926163682955
2576,30.81134415137324
2577,66.69743013123394
2578,63.23890623992933
2579,27.53401200633021
2580,30.47233815190929
2581,34.02354664141646
2582,25.33530798672558
2583,56.04877410502418
2584,73.67979893010292
2585,48.519549614353664
2586,66.44261914923281
2587,82.18427204313807
2588,67.6243361209073
2589,54.19837923669633
2590,25.713645575004662
2591,65.39987072583972
2592,27.88151789116995
2593,71.90752456671757
2594,64.86685153745069
2595,61.310150324778604
2596,58.72481411360865
2597,57.633760754859615
2598,43.79491975624014
2599,29.431294800326253
2600,46.39676154903692
2601,31.40092109431201
2602,24.998286638114415
2603,62.34841798023393
2604,36.77701743158862
2605,30.707823630723766
2606,54.84134716398977
2607,66.8543421957431
2608,51.44678252656504
2609,67.92406851965896
2610,38.355476455194605
2611,57.35531273480732
2612,71.5041163877871
2613,37.29029913800167
2614,47.80865760729785
2615,28.1630427349873
2616,27.286020698970926
2617,13.728618142073302
2618,68.22639426651517
2619,54.118682029223166
2620,59.23275838155371
2621,71.3223832216238
2622,57.657736740677976
2623,68.70269446186285
2624,45.39789662902199
2625,32.866671893151725
2626,32.33592868597014
2627,31.5673658568172
2628,68.12351309737696
2629,35.21979865698629
2630,36.58865033478207
2631,33.671309846918646
2632,68.26510977034087
2633,32.05728504720442
