ID,RiskScore
1363,31.17108288799211
1364,26.58586041493112
1365,40.48936278819609
1366,34.31081116466291
1367,35.209560185623644
1368,61.50842260601377
1369,34.325252393469576
1370,33.77877250891224
1371,32.21420110862743
1372,25.5033616138073
1373,72.93069202220352
1374,25.878525028330664
1375,29.081493236675126
1376,73.14486971865419
1377,33.651631959768935
1378,60.623549584602756
1379,29.46139808830932
1380,32.41078786046641
1381,34.21381912007657
1382,33.60540144265026
1383,33.79936614076593
1384,70.63796729169005
1385,76.36943326220904
1386,72.51965743040489
1387,45.46253352256983
1388,29.928388274622936
1389,33.387447138664285
1390,74.21690929529413
1391,34.53428521347385
1392,71.5416571188113
1393,65.84081676394295
1394,38.28398803982281
1395,58.29268475129619
1396,31.463228187708786
1397,36.2238740433183
1398,58.09409192395598
1399,40.90744147120096
1400,29.489507870749684
1401,44.99118581642098
1402,24.97416075597439
1403,29.249323304863985
1404,65.55597994888967
1405,77.56320346066913
1406,33.54992579895505
1407,34.35091113020398
1408,56.05863320567777
1409,60.19518243388083
1410,32.27924286905271
1411,38.854672522662945
1412,73.46412947332475
1413,45.87557724220175
1414,60.899842010716625
1415,74.23278084687654
1416,75.69874471930125
1417,27.00222581578887
1418,64.65007535825094
1419,75.92513529240993
1420,63.50342786115172
1421,68.8232265073382
1422,74.8430489926852
1423,49.48570649976635
1424,35.97792410134858
1425,32.92738310824326
1426,37.886346666990136
1427,57.68103271544321
1428,66.42033219988642
1429,33.914270377306764
1430,74.16199701661925
1431,25.662638446448682
1432,22.511305168211116
1433,71.11503478252581
1434,58.92938855769607
1435,49.8638487603495
1436,26.776655966396504
1437,32.53923728590729
1438,83.2115663378775
1439,60.42001103565843
1440,64.60797824124991
1441,34.6950382152693
1442,43.36748568915533
1443,27.003746200802766
1444,40.00245011931547
1445,31.79862697082742
1446,39.037967609717654
1447,70.682111239573
1448,64.11906704884765
1449,50.65669955654118
1450,50.83094717357937
1451,39.45810894409979
1452,34.96186404748498
1453,66.79005206069179
1454,42.065243271396994
1455,73.172829978765
1456,70.52706322069822
1457,73.9853439682021
1458,43.35644918314095
1459,65.64501717309844
1460,34.993874159938386
1461,68.08808408883083
1462,65.1398575609806
1463,40.80737806139705
1464,46.90148786994703
1465,42.899506461966276
1466,50.17330549036626
1467,42.3927941694678
1468,42.87545875010948
1469,35.2898052731927
1470,40.261165919120465
1471,33.73763718333801
1472,30.171778800337268
1473,75.25174721659312
1474,47.254967094548434
1475,48.088441698716125
1476,41.31665363865591
1477,54.59908549348546
1478,65.90999889709758
1479,45.265838421381574
1480,46.638568777294125
1481,50.52672861897675
1482,27.413496095525517
1483,43.62380365908864
1484,38.55273856216209
1485,44.56653699406893
1486,63.22672097840788
1487,27.14954531880185
1488,28.504395502507734
1489,31.82520291269544
1490,32.96774700871944
1491,49.95852926880042
1492,52.45307647743156
1493,75.54888875630974
1494,50.40464148101817
1495,64.05575762458419
1496,64.09782558517888
1497,27.581460398042182
1498,62.51440196515229
1499,62.09493068098465
1500,72.8508178879949
1501,37.8808822172469
1502,64.98859005581185
1503,55.89307765209321
1504,68.19730188720536
1505,28.16668842591003
1506,71.5749402586437
1507,33.26660549865992
1508,43.4253348581509
1509,37.82093416308054
1510,53.380588287449875
1511,70.70031594502903
1512,56.36516255469531
1513,33.658981762346855
1514,33.680329293556525
1515,69.31985268370926
1516,70.32513133160363
1517,34.59761204852899
1518,72.40829243965985
1519,35.224721496177125
1520,41.79352812776777
1521,47.83305443851755
1522,55.18925288608471
1523,36.59807426556449
1524,35.78642764052754
1525,32.299584323492994
1526,47.503917849150895
1527,33.141465043071776
1528,31.47880731374353
1529,29.200994044225297
1530,70.86164431602081
1531,65.07250985463578
1532,68.25678047164682
1533,52.74019352176751
1534,57.95525638251672
1535,46.817145056953784
1536,56.07689888068806
1537,57.741846398653905
1538,32.4707162333564
1539,49.66846110263345
1540,64.70209358375992
1541,49.38302961401729
1542,89.08378037725869
1543,75.00755379346865
1544,56.69843757523451
1545,35.01129299025754
1546,48.553578356347025
1547,62.68421560311115
1548,72.07176569361862
1549,37.56704330136458
1550,27.101372169917674
1551,27.553837110495042
1552,50.69614055792976
1553,63.04108671139013
1554,68.53799867047235
1555,37.941223591290566
1556,34.88510857238529
1557,35.555923438810666
1558,73.64499472780656
1559,59.20538031442967
1560,68.99136008028256
1561,43.859508323152674
1562,65.54524280573291
1563,42.46226889241992
1564,66.71807218665296
1565,37.762233434932035
1566,32.11812995493719
1567,69.39092442536621
1568,41.111752010345676
1569,33.57519054878812
1570,29.202650555304455
1571,29.948759181020357
1572,51.91958785743995
1573,30.23532174188118
1574,74.69090429150647
1575,69.97860190581143
1576,63.47385817258527
1577,31.376513868365215
1578,68.72804127903615
1579,50.18861962494095
1580,68.16240587367446
1581,29.106877671926
1582,51.443892761399205
1583,48.90446569388016
1584,44.3478098034506
1585,74.91333305097501
1586,31.645719714093673
1587,32.56611069470675
1588,32.928097242860694
1589,39.556973303355676
1590,69.87989005255972
1591,41.89897216727825
1592,28.725428810189346
1593,74.38241348882518
1594,70.68313040986006
1595,44.58886746756205
1596,34.59340269064678
1597,62.329144884333104
1598,50.84292123988467
1599,29.727451717107183
1600,32.580673304998754
1601,71.09352072788798
1602,25.373978980079784
1603,56.35795055906913
1604,46.17082362205158
1605,38.56667471201091
1606,58.531083415785425
1607,75.69388986349468
1608,40.80292626004673
1609,45.950759787434784
1610,68.30361502352338
1611,41.20090334310565
1612,53.64718763490973
1613,29.227703501011156
1614,44.21824549653173
1615,70.13072722014529
1616,42.29409505445935
1617,52.10107096330514
1618,52.772742792647136
1619,36.248660776644726
1620,27.110550756270925
1621,44.720039847855794
1622,60.382386606456336
1623,65.15375406422208
1624,75.52973148307592
1625,68.51725277539285
1626,39.55273974419185
1627,50.311111590574185
1628,28.71806113756095
1629,26.486050890352224
1630,46.342539902726635
1631,68.18911582483449
1632,72.94656724151626
1633,37.044168506574294
1634,42.554433131315974
1635,37.17128527378078
1636,41.795946408090025
1637,37.849669188221284
1638,40.04279017595785
1639,33.33809415642044
1640,44.45756340388633
1641,38.49735058191687
1642,45.09157868469585
1643,62.481876898010356
1644,43.4420585515364
1645,55.81052566730301
1646,65.77919768534342
1647,74.50356806661672
1648,21.691051430416465
1649,62.80611936938868
1650,30.022399744488418
1651,47.10669864532114
1652,44.13038442132425
1653,70.15472756601199
1654,37.000615870931554
1655,53.08260484455549
1656,49.045865039932806
1657,63.5802802556622
1658,75.75145926633215
1659,54.153454624384736
1660,57.692229349525334
1661,29.584285969611706
1662,69.76160874094106
1663,28.719601823404457
1664,76.8107977280607
1665,25.520080099473578
1666,47.886608393517804
1667,53.366209150508745
1668,66.36225163194683
1669,31.495804027160638
1670,48.989097102920724
1671,50.7176787238228
1672,70.10836439421524
1673,39.348085363025504
1674,46.62151489386256
1675,71.94250623358225
1676,70.84364720083833
1677,66.9465003574806
1678,59.910687688392926
1679,37.48253414654232
1680,35.38532561355598
1681,60.07394176634611
1682,58.94517701499771
1683,71.86996256013136
1684,62.108442649568715
1685,37.255495802625575
1686,43.10889758618117
1687,24.801232801369608
1688,73.89100404599992
1689,62.46982826093889
1690,55.9092170109154
1691,68.4555479536844
1692,38.696092997674384
1693,41.94681117663813
1694,70.21975129421008
1695,34.130208988739184
1696,47.2842918672121
1697,35.48723287484405
1698,76.31025462229925
1699,67.10239227520174
1700,28.98793153368128
1701,54.38910995608565
1702,27.948810483884337
1703,30.829879306774753
1704,29.187918983835004
1705,39.31500619057053
1706,66.69080456782339
1707,58.46824882295512
1708,27.464701782224
1709,60.37697694258505
1710,59.38393991476641
1711,67.62924562133941
1712,40.73208962310123
1713,34.16515897584065
1714,52.422079065000254
1715,42.25774841810962
1716,57.15058824350541
1717,39.034415216393285
1718,48.20427103291776
1719,35.98983190262391
1720,44.37172462956022
1721,29.110295840791935
1722,29.411065719986347
1723,52.62981537020632
1724,43.93231369511087
1725,72.44154176389597
1726,69.46389612484326
1727,36.77454255209652
1728,48.80935091269378
1729,70.82285446972426
1730,46.443327002171706
1731,30.35135015799178
1732,43.57834327149224
1733,72.66823177918383
1734,40.08573321855464
1735,48.33793112719827
1736,31.802129509535185
1737,53.69232079561082
1738,29.259388300036186
1739,46.60816616471256
1740,36.23568358919336
1741,30.945226087371196
1742,34.41517801867612
1743,31.277100339263
1744,84.08429619113878
1745,56.420694875456505
1746,47.63848287627761
1747,70.26379585125967
1748,74.23605307930784
1749,22.75631011693531
1750,42.58928409754643
1751,43.67461237924156
1752,36.637795604953844
1753,54.338413525906546
1754,76.78043265453172
1755,74.29504592114534
1756,55.73877654936061
1757,28.30492499235541
1758,30.921882544522482
1759,77.24177713924361
1760,29.670957892424546
1761,28.032947206173034
1762,61.22464139228549
1763,68.72959946074143
1764,45.08884557400231
1765,32.689324229465015
1766,70.51650175647995
1767,32.00959576671695
1768,75.39483529430007
1769,65.4206860224499
1770,71.02276534899231
1771,32.889564157600404
1772,69.95155164190297
1773,31.129235538336264
1774,27.721766705796902
1775,36.8477028890678
1776,31.162539625688215
1777,27.70363388046172
1778,38.28762018221799
1779,50.74984786663073
1780,35.274654083861925
1781,32.984394628689174
1782,71.28811603133323
1783,28.685066626232782
1784,70.83330623144764
1785,63.71932247384283
1786,31.23627914987393
1787,60.75660968486423
1788,71.47552507988408
1789,33.939811145162714
1790,43.24117055976185
1791,55.908058021536
1792,34.99179104827286
1793,32.11873839158312
1794,67.9103277178222
1795,63.02704371222862
1796,72.1298680197195
1797,33.88116867764784
1798,67.80081900920418
1799,33.00109800903931
1800,31.147100360728547
1801,47.11579121412221
1802,54.64606867886896
1803,36.23621069654044
1804,32.957594145385706
1805,65.56342323122148
1806,31.239133902190027
1807,35.01773040759487
1808,53.685273955908215
1809,75.94440346227191
1810,50.64065801027596
1811,25.207872171736444
1812,47.43632622884793
1813,48.04629180424059
1814,44.261280690372764
1815,28.59236704330175
1816,54.57551801763154
1817,39.30996884495429
1818,32.56561931106471
1819,27.606081528157087
1820,66.67701351572047
1821,65.44301251667929
1822,73.56632470356797
1823,41.08293470064178
1824,42.58014163912709
1825,24.7796240747839
1826,29.776524962526295
1827,26.574808413076436
1828,47.290057215864515
1829,70.77125371726267
1830,27.86001746934879
1831,25.597279421500282
1832,42.64166444340781
1833,35.566314989096064
1834,67.62542760786324
1835,35.06007008021835
1836,32.454757829421176
1837,73.30378683866732
1838,62.34697871580093
1839,43.814936775394735
1840,31.478275040921112
1841,30.885977649204683
1842,40.34769520427272
1843,39.696029399494876
1844,51.28935417575277
1845,62.36419388121466
1846,31.915207311045563
1847,56.3728145101393
1848,63.16643216981342
1849,50.321564316357836
1850,35.34507715372462
1851,73.09892573691474
1852,72.36372150832865
1853,31.380979586130994
1854,58.90277845889827
1855,35.924174886327435
1856,66.14983996387042
1857,33.28577724272126
1858,33.850166434583166
1859,46.613108956623755
1860,32.48270843227635
1861,66.67125570048877
1862,45.681705623140395
1863,58.81493400732673
1864,51.23321176128106
1865,66.03110188675795
1866,68.60206898786328
1867,67.3712014371749
1868,67.6951595437761
1869,32.29973111066867
1870,64.79345824167868
1871,24.987838462765257
1872,35.988270506518816
1873,76.60133882958232
1874,32.09028676368263
1875,36.795837393305554
1876,52.11940068970997
1877,29.71064902564538
1878,33.98501845080746
1879,43.796191619693175
1880,71.11804754506461
1881,43.129344862829946
1882,30.941159606181678
1883,38.02004480450472
1884,64.07086347807866
1885,41.11919967244229
1886,52.412140872356275
1887,30.488238762225624
1888,32.51994040433345
1889,33.383680153068184
1890,60.15216100880343
1891,62.17104378632489
1892,75.10762801557172
1893,36.18660217393063
1894,56.15151710951979
1895,27.6150473298284
1896,66.73250366999082
1897,38.222176576001516
1898,30.855335977065703
1899,32.0064183813559
1900,32.28947278338528
1901,36.11675366117946
1902,34.774723052620075
1903,73.40998033321577
1904,21.17453674475296
1905,36.55358166834606
1906,45.150857146096925
1907,63.091770276266516
1908,47.77666924478552
1909,28.48140145718282
1910,66.56855762156083
1911,54.2450868906262
1912,45.56965702217581
1913,58.177280178951904
1914,33.727808111115806
1915,77.59149659590068
1916,58.25284282172014
1917,51.56304965286673
1918,33.03398029175624
1919,28.399833077201905
1920,66.67656051141762
1921,76.31356761992835
1922,62.53908417788143
1923,28.27362271933667
1924,40.603808730957624
1925,60.6401286856653
1926,72.6138478275985
1927,31.05309248565452
1928,53.37199430133486
1929,35.4586797720145
1930,44.56088860777442
1931,43.98583321809011
1932,37.55130328586963
1933,29.355279515861767
1934,28.62817675303998
1935,31.44353556100835
1936,77.85911766955354
1937,27.211432191110024
1938,54.69348136195939
1939,60.52088174356402
1940,77.50576634796307
1941,76.06928624128696
1942,37.67893264358185
1943,28.88582664731525
1944,35.319514906096096
1945,32.587218805948865
1946,35.72693098585542
1947,55.873155630692175
1948,50.35493236041555
1949,69.485066073147
1950,27.9571835617126
1951,39.658572332669245
1952,22.33278310163423
1953,43.79308857963072
1954,69.0541569699084
1955,35.76515051485609
1956,33.49004540724333
1957,84.50873837991412
1958,32.10159582735133
1959,39.61143747806803
1960,28.751978008684585
1961,37.64176510200272
1962,62.942081940368304
1963,68.8812936864812
1964,26.999142202458902
1965,70.66999033770861
1966,30.614751204892546
1967,48.36704955332972
1968,33.215616651696195
1969,27.391155484855894
1970,38.25153327868479
1971,54.116896424949886
1972,60.81935133604368
1973,43.92347344864555
1974,57.72410847010825
1975,62.118744284635056
1976,36.51481877192812
1977,28.204336343545634
1978,55.95649922697921
1979,71.21867861957425
1980,51.61917783491055
1981,19.290061640295207
1982,67.65208812667714
1983,31.920407058239032
1984,33.34872160920612
1985,32.53188007141107
1986,47.38197185080392
1987,30.330861957020417
1988,29.78515784872164
1989,50.35374793949275
1990,37.14176088701885
1991,40.90885883897352
1992,29.827134507473104
1993,59.393573438728474
1994,51.18320833880873
1995,39.51844055849133
1996,72.85724627728996
1997,72.1198092063209
1998,30.549410175755327
1999,45.53052742658747
2000,56.89180962686674
2001,31.969569042165148
2002,66.93496106539483
2003,62.29100758811598
2004,42.72421258554686
2005,45.1205732168046
2006,75.35104721000044
2007,40.54748332719292
2008,36.7849392437733
2009,51.36915429231049
2010,29.90169868456857
2011,36.64702756341782
2012,37.89464580685258
2013,72.51753130099823
2014,63.39901866323024
2015,66.49007217476034
2016,72.29667769264452
2017,30.948847522208414
2018,63.64064020666821
2019,42.07854000250768
2020,28.725523531508024
2021,71.97228206478165
2022,68.21254351249821
2023,46.622395194900044
2024,74.11549546136737
2025,74.41411430442295
2026,38.23122925977724
2027,29.280275994577067
2028,29.936500794213007
2029,25.430562791312347
2030,34.355564443112584
2031,43.37396801268691
2032,72.51321018436379
2033,47.575545475650166
2034,59.15461160227383
2035,36.44527985206136
2036,33.1536467793732
2037,64.05825817697905
2038,54.50708415579095
2039,69.07451782249134
2040,59.495199402723635
2041,38.13115540826744
2042,67.50558269412379
2043,72.09502619187187
2044,30.211571814056434
2045,38.49851417471234
2046,86.60971893187207
2047,36.08047605504472
2048,40.3522466141042
2049,67.66746376586886
2050,42.35037465399032
2051,42.53758041917496
2052,36.10917774361974
2053,39.58443519785041
2054,70.07304323571284
2055,49.131659807932294
2056,67.32093942576985
2057,40.21990732844134
2058,25.165300842442313
2059,51.20410882244513
2060,61.5959296200304
2061,57.616129097895936
2062,67.15744689338176
2063,73.22561496389044
2064,68.96753473106767
2065,75.24863478192056
2066,68.16788691923978
2067,64.46474396630633
2068,31.856642464677392
2069,32.27013219123484
2070,68.68332451477289
2071,47.713948992751796
2072,63.52910420874017
2073,33.86898256815278
2074,71.98617394123642
2075,51.310266802301946
2076,31.18410402498482
2077,31.680443096890343
2078,79.02493212611498
2079,33.9503423341849
2080,71.38912760978373
2081,40.76014741943685
2082,31.862541890452746
2083,31.479388427174747
2084,63.59383629598829
2085,46.37592778690502
2086,62.828179131100384
2087,26.09166910182792
2088,58.628007318679934
2089,55.590894659735234
2090,67.35749140276432
2091,33.22804418294868
2092,43.4717681188983
2093,32.41029478959565
2094,32.621969547864154
2095,31.695386276129714
2096,78.12922329937298
2097,28.91986491466698
2098,30.82439484365751
2099,27.41176526027639
2100,32.01781657043057
2101,51.601537483095754
2102,32.81111221794501
2103,34.72768943391496
2104,59.78585083322862
2105,39.97222123445037
2106,58.60139358354681
2107,41.686897541110355
2108,47.51833918141899
2109,62.167266449281314
2110,38.04969199728911
2111,25.977590116546665
2112,30.979304717638765
2113,78.00830147212974
2114,55.12344298136508
2115,28.988898846122922
2116,45.640574069822925
2117,58.07799493643475
2118,66.92126148035126
2119,33.86721686023478
2120,49.34858872025356
2121,32.075691223318906
2122,34.95666033654125
2123,35.015078619158956
2124,61.64035027842524
2125,41.2163659383408
2126,32.22067602285475
2127,66.1445755170601
2128,36.03912009629358
2129,69.75568590697523
2130,61.086808400890234
2131,48.60406288119222
2132,30.7148191746322
2133,67.8020710575307
2134,28.571833258432086
2135,36.63601294873401
2136,45.83550425702755
2137,57.17426843655842
2138,58.865868461035085
2139,73.47408287940345
2140,31.83193065133614
2141,32.40607072549869
2142,28.892070345745296
2143,46.42696050160636
2144,62.57400442717605
2145,32.3967831718231
2146,72.08291970371714
2147,33.53759299778559
2148,65.81331886690114
2149,68.55075456795461
2150,49.126776208803776
2151,47.03289740071827
2152,60.811681164767485
2153,72.57336620037456
2154,78.01011384455407
2155,53.426454351324736
2156,53.91309662831195
2157,45.85216944232512
2158,71.94373907372041
2159,65.6609674330105
2160,33.07710738261484
2161,34.497939705744336
2162,36.41064829771306
2163,70.48374046321192
2164,35.850059338986114
2165,48.12153782436679
2166,35.88325725497542
2167,40.84288802580846
2168,52.420309332335215
2169,34.02056316269492
2170,30.595602169110013
2171,72.82664614781251
2172,53.07129927646173
2173,34.72442832243335
2174,42.81685912609706
2175,41.22385339320548
2176,61.927616163044206
2177,49.09781738928962
2178,68.39910544746132
2179,27.632852223884125
2180,31.12091873665528
2181,50.25763035464882
2182,40.40501163563457
2183,42.16717417257356
2184,68.62914236230066
2185,38.79045566317812
2186,31.100254569915705
2187,61.932946467226294
2188,33.63655440928848
2189,29.755507959658804
2190,68.74775439870456
2191,54.035220885365106
2192,31.29265667493621
2193,66.18141585538662
2194,54.756422964236314
2195,50.12881645922043
2196,51.07000369574316
2197,38.83737616245717
2198,28.46825844938337
2199,67.78479218125703
2200,34.076938369047085
2201,31.6167443994873
2202,62.77833342611186
2203,75.30994748803742
2204,24.323784171549697
2205,43.695115878210686
2206,33.271772119797774
2207,26.796461681773202
2208,74.16989937079506
2209,33.49457162629465
2210,72.85909595463515
2211,71.99850760636089
2212,37.80065827661693
2213,32.183605507273306
2214,41.931735006020155
2215,38.36872888352036
2216,32.9558294512457
2217,52.58622517297124
2218,68.90879570970733
2219,34.246628288223235
2220,75.79959355950587
2221,32.73584460103556
2222,30.304013211801077
2223,20.674750797215538
2224,69.33630027552924
2225,34.0709488624832
2226,28.433114767166693
2227,44.22525863468861
2228,35.57763303329225
2229,19.23164874401423
2230,67.50614118830433
2231,65.20827743111683
2232,70.82933038875203
2233,30.07107637059055
2234,52.58170753705493
2235,44.08320095569293
2236,56.965877780682035
2237,47.758669086352235
2238,35.1759202926029
2239,39.57231669646808
2240,46.018464742798216
2241,70.10158669304543
2242,28.691636938687047
2243,52.058034297303365
2244,65.64441059605893
2245,70.177281056531
2246,57.34553349110493
2247,40.33996528486156
2248,27.54283257145376
2249,69.4810192445628
2250,31.073399068908174
2251,29.062708270812976
2252,31.403915877097358
2253,28.77626760283787
2254,62.496103335350284
2255,71.45200879462008
2256,27.165098977969688
2257,33.96502531340488
2258,36.27230457855804
2259,59.87437677392126
2260,49.85835689817653
2261,57.194897075655525
2262,68.96427528084791
2263,54.412218684212206
2264,37.28261589331264
2265,67.51697463944761
2266,67.77492627897878
2267,28.94097523013742
2268,29.713170663980282
2269,32.73785862739784
2270,37.74622125640652
2271,68.3896787469743
2272,44.670671391567076
2273,29.230201396112754
2274,33.696869598511526
2275,35.86889372719055
2276,47.89068461053959
2277,36.03393197146674
2278,35.627203496525595
2279,59.94696366582694
2280,68.1745908520438
2281,44.491336963817325
2282,68.55020866112129
2283,30.762240713236974
2284,34.98701072185051
2285,41.57380579147004
2286,46.601741378961016
2287,29.01966542350452
2288,78.46214525485371
2289,67.4717890732627
2290,25.303025386284965
2291,72.92883782837157
2292,36.59399281736402
2293,38.6469582521418
2294,66.23854249461846
2295,38.768545570890524
2296,33.46920378878459
2297,29.03391119715734
2298,35.66885806622017
2299,34.91095664632534
2300,65.06907208877713
2301,68.37749493421343
2302,72.95939583377172
2303,50.48270116528142
2304,35.30726757174922
2305,49.502523277663954
2306,35.60711272552848
2307,25.43948911751422
2308,30.185321332956832
2309,31.337953822431338
2310,34.650838032858104
2311,62.18398834412187
2312,55.18557155064823
2313,36.61356036461406
2314,46.382597506265746
2315,69.36615640933522
2316,41.51021097952551
2317,31.75002850927641
2318,70.01774384324911
2319,66.29206359765281
2320,44.40085408887197
2321,35.7234717771452
2322,37.95088140631202
2323,54.18681758583398
2324,57.609762490983194
2325,48.454764186060245
2326,30.97594274310491
2327,27.021075844551568
2328,69.29424001067353
2329,67.44052702049962
2330,62.7953202418409
2331,34.23773783642451
2332,35.3616830199402
2333,77.47910959009968
2334,40.22271380471683
2335,28.398958520760665
2336,43.323819597536065
2337,27.40575007342487
2338,27.772097140059973
2339,71.54933542145818
2340,32.294778125773135
2341,33.16262226157458
2342,70.64795375741295
2343,58.679859967313895
2344,62.822881715930244
2345,50.087172518443836
2346,50.388755076658576
2347,29.47877053949993
2348,30.25987438639546
2349,63.36171656026304
2350,27.578968401450723
2351,71.92531261824995
2352,32.863784883084314
2353,30.830741843143215
2354,37.005920630121
2355,71.29919674467453
2356,52.67270797902373
2357,38.208156615030646
2358,66.78032312801568
2359,28.047561450810612
2360,29.18467906198578
2361,32.21336374104073
2362,58.76546453204145
2363,26.605089228415476
2364,28.24267932771898
2365,27.182616037447673
2366,59.661997882182646
2367,58.3044478072965
2368,77.70470969038605
2369,35.3293932051251
2370,67.5664367404416
2371,39.62440597455155
2372,31.487428236232397
2373,77.01696719277166
2374,65.51415796015199
2375,51.11371709031011
2376,28.843794413206034
2377,28.616944102787574
2378,50.77502685328347
2379,73.50928070541009
2380,70.53331122624701
2381,19.30091454126267
2382,33.818790764574054
2383,38.555020602685246
2384,42.15224262811898
2385,63.170694177282876
2386,72.41658246604311
2387,31.10014084138859
2388,37.86642521437831
2389,44.6796403877935
2390,41.495593152689786
2391,57.8453341017194
2392,71.89559261610572
2393,39.407457092549144
2394,64.67732915453027
2395,52.18645950944368
2396,41.15451691569212
2397,29.194604860613353
2398,32.6648287432423
2399,52.85021394281086
2400,29.47575268823949
2401,33.02949802399136
2402,67.19054954246766
2403,61.60388280020356
2404,51.7166969864932
2405,65.04818646906908
2406,31.439256980012715
2407,69.4643389376264
2408,64.20096314219644
2409,40.10781902375359
2410,71.20879492593687
2411,54.46450419069578
2412,30.148802715061528
2413,29.54177396457785
2414,33.60396746536812
2415,34.08195996772963
2416,44.49873315023461
2417,27.878347250114352
2418,70.50188101345513
2419,49.98484334579321
2420,48.05285306839899
2421,72.60402040779803
2422,31.299137790171255
2423,61.762457934025065
2424,71.00386920443637
2425,69.16378435132512
2426,53.11428483274388
2427,38.166184679426706
2428,61.943723816749156
2429,44.518240799445415
2430,51.68191118937858
2431,97.15624883077115
2432,90.46092907377425
2433,33.63545084190213
2434,40.331901429982025
2435,47.09398298314197
2436,59.1846743407975
2437,26.05189459221767
2438,73.61188817692316
2439,58.974376708807654
2440,25.75488472300722
2441,60.36246852961399
2442,36.55169456673658
2443,36.39801720458629
2444,38.91855470395677
2445,28.962743395276576
2446,74.02432069779704
2447,70.51312903323551
2448,38.09095937435083
2449,55.21138652662535
2450,27.17252842616847
2451,37.17303305204108
2452,67.53501759171446
2453,26.034130712587178
2454,43.70056404183951
2455,29.700033768219065
2456,51.53430446676162
2457,36.14310280302482
2458,51.751519674002694
2459,37.345690271226516
2460,40.42662623571093
2461,72.27229096508383
2462,51.681644737568845
2463,52.72187980789038
2464,50.51544567198792
2465,31.688229212368817
2466,70.8654131811441
2467,32.38959753746041
2468,62.52950425027633
2469,68.30359866295203
2470,78.86227553832242
2471,65.58110527200864
2472,30.350938698965578
2473,26.128010447633105
2474,32.55248684488241
2475,63.24483253507871
2476,26.527566088288296
2477,68.88212474385018
2478,66.01566508711863
2479,30.879299794533935
2480,19.691842785111994
2481,67.23063077071409
2482,28.847700743907264
2483,30.9227774880083
2484,30.156506265980212
2485,28.28233161212873
2486,64.11576074981464
2487,43.66335511877481
2488,67.78576732816263
2489,33.82567106235768
2490,30.137880408092165
2491,53.509686630406094
2492,40.20180248956851
2493,70.31969329524533
2494,51.39359157585048
2495,55.02317894361745
2496,45.76376826813018
2497,72.614836015234
2498,49.71331345303178
2499,31.786663031524157
2500,42.82318651303015
2501,39.014211725724735
2502,34.371235556601626
2503,28.928507300958763
2504,61.597173520093804
2505,77.0085412427999
2506,71.23946690031471
2507,29.062869775532654
2508,39.68656619547258
2509,58.94480373137203
2510,70.89342943012858
2511,23.622970036280556
2512,53.99830843298524
2513,30.55011155048367
2514,31.251670897317588
2515,29.7521554765204
2516,75.14643873892277
2517,56.762065291171986
2518,71.11164126940204
2519,57.22955902637992
2520,39.62925715379528
2521,36.179588631645956
2522,35.09387546870674
2523,33.081686727274764
2524,69.68464278355236
2525,34.22726823607687
2526,28.622163250755698
2527,27.542707986039012
2528,70.76042000712025
2529,41.84960467179876
2530,70.79526301559952
2531,66.01286674085074
2532,38.776194028243445
2533,72.4696327825669
2534,30.695282545609057
2535,38.07904393007258
2536,30.468567682351242
2537,30.408526474621674
2538,32.918204652774804
2539,31.311580037932195
2540,30.81526655549741
2541,48.56901353327585
2542,26.13608584399536
2543,23.80038713762879
2544,32.588473263133764
2545,69.92389538266153
2546,23.66098691309766
2547,76.5150544022825
2548,54.92617508206138
2549,30.326646066531907
2550,41.8717730409341
2551,32.890926084004356
2552,36.05222141021487
2553,32.4556787058365
2554,35.80764070111999
2555,82.99070169629823
2556,36.82395342983493
2557,73.24071127213111
2558,68.26712399330185
2559,56.89317515917122
2560,69.60322727452242
2561,35.65632570473164
2562,55.39869613412175
2563,71.92570949096891
2564,22.555837705410855
2565,49.47775127149097
2566,39.29255602850462
2567,32.31905917004843
2568,31.089299228201636
2569,33.23464225643214
2570,29.41853217696265
2571,33.6210388645835
2572,66.50300383960969
2573,55.48782661404015
2574,71.87158455462747
2575,57.58360748305686
2576,28.540884581025853
2577,67.44389670429317
2578,66.60505752279325
2579,28.89379942279175
2580,31.963356654838293
2581,33.813865968526386
2582,27.488778760239683
2583,54.62906837215374
2584,74.13266492228007
2585,49.953387782400824
2586,65.8609821783314
2587,82.62055703685544
2588,66.46051136618722
2589,50.68082393219656
2590,26.573611044892687
2591,65.33292548662752
2592,28.92298928555859
2593,69.74346250489313
2594,63.95955310357071
2595,58.472741342403864
2596,55.00538505232055
2597,55.89181536624922
2598,44.33559102652763
2599,28.608200516307644
2600,41.87296665070819
2601,30.859005523559908
2602,24.73628610765832
2603,61.02071173229832
2604,36.64035524124706
2605,32.312715186345734
2606,55.727951092049445
2607,68.03726318031404
2608,51.39364649275695
2609,68.21642372393168
2610,37.6359692940386
2611,58.409698619388585
2612,71.84339397324572
2613,37.688266090553725
2614,48.313487228527634
2615,28.536127208564572
2616,33.292509731107586
2617,14.290217771891989
2618,69.58688924409387
2619,50.31360805381446
2620,56.07413805474039
2621,70.74006718129057
2622,55.64515346497534
2623,69.52147053155605
2624,44.32512866625822
2625,32.16675924466399
2626,31.806977203768714
2627,31.59860769328312
2628,68.96644653636305
2629,33.11371346538365
2630,37.94194940020382
2631,29.777254261891844
2632,67.2392765810949
2633,31.740768019601166
2634,52.495137024376255
