ID,RiskScore
1362,40.070287697105165
1363,30.909980272276528
1364,26.40319266300316
1365,39.689398416166654
1366,33.23550618135462
1367,33.22190389279126
1368,62.58474152881571
1369,34.86835834554051
1370,36.24974971594766
1371,31.6766701852222
1372,26.864079714834915
1373,74.67777342031421
1374,27.417514531716908
1375,29.585055866617747
1376,74.43240520929146
1377,32.91386516526352
1378,59.26922379407982
1379,31.020938360979223
1380,31.67295886660009
1381,37.12517052186367
1382,33.08608650595197
1383,31.987987101595397
1384,67.70150686750031
1385,76.15805808690303
1386,74.31093097959476
1387,44.11769519605596
1388,28.348987523504263
1389,34.169534229762455
1390,72.37282783371326
1391,34.239210062341044
1392,69.12160109978136
1393,66.2667677289135
1394,38.0032302871215
1395,58.58576950656767
1396,33.566911811115496
1397,35.088351501642904
1398,60.82108978065092
1399,41.12987067098437
1400,29.338607380051123
1401,48.333495691384314
1402,25.108102118277348
1403,28.373097899310654
1404,64.77360551190671
1405,75.54709333007665
1406,35.81851451440002
1407,32.1907576798377
1408,56.09294532948701
1409,60.535065284992086
1410,32.064141152676264
1411,38.17969158564209
1412,70.53142497258122
1413,48.5339478738416
1414,60.59293394351696
1415,73.16190078693984
1416,73.02579123007996
1417,26.305080844069515
1418,61.860236371387856
1419,76.53660193322706
1420,63.746303919328234
1421,69.43808298757045
1422,74.69018164468804
1423,48.81953172103389
1424,35.14639944115299
1425,34.23979075497205
1426,37.29231694549739
1427,59.92781103553304
1428,65.55386952261316
1429,33.689691406338085
1430,76.41306853486189
1431,25.36448327086592
1432,22.74641026685253
1433,73.04014806149193
1434,58.54638295125292
1435,52.04547917876137
1436,29.578296022650456
1437,30.195225027837964
1438,84.24591441268825
1439,60.17139897061156
1440,62.34125551125935
1441,33.657899390610666
1442,41.26498240225405
1443,26.77597498505264
1444,37.56478695565737
1445,34.238691718398954
1446,39.531211244970564
1447,71.34650454607694
1448,60.61342016204297
1449,46.47572858787435
1450,51.97225143931429
1451,42.49726592050152
1452,31.607903716603115
1453,64.63342493348232
1454,43.67130649095495
1455,72.28120270386127
1456,68.85799272879105
1457,73.44110662279316
1458,41.84911112117825
1459,66.00706019421975
1460,33.53794316878569
1461,65.6673768103904
1462,69.8755286432016
1463,41.38456219117295
1464,50.02548926641932
1465,39.0167899140224
1466,46.75975310874412
1467,42.287587572307004
1468,42.11527089541764
1469,34.2682019255342
1470,37.66724158232776
1471,36.599918658788155
1472,28.772154236420658
1473,76.38733659691347
1474,48.928761359351505
1475,47.05008171043966
1476,40.01635364588034
1477,54.84786888238456
1478,66.45315636074
1479,45.716132149970605
1480,43.6364827052833
1481,51.31518758216577
1482,28.731572586449456
1483,43.742286874548654
1484,36.832577676211876
1485,44.16852056319496
1486,60.51964188891255
1487,28.903170796888542
1488,27.137012439269864
1489,30.70629385251807
1490,33.0412175093803
1491,49.420723533317116
1492,51.09494637794033
1493,74.50571360588322
1494,53.230494059780604
1495,66.26277768491889
1496,66.98174691630838
1497,27.37897016834881
1498,64.6494763373597
1499,60.801643137648114
1500,72.78129427763615
1501,39.43857574115801
1502,64.87882425399728
1503,54.8114817790422
1504,68.53252336428025
1505,29.05243047816415
1506,71.41335115888812
1507,33.16417835641067
1508,43.90353874331376
1509,38.669621220016154
1510,52.687121927893934
1511,69.43998578770159
1512,57.643881999191294
1513,33.407150172629905
1514,33.71145850186702
1515,65.51022818369094
1516,71.19065136988544
1517,33.29382445164741
1518,74.77662622790369
1519,36.53765570611321
1520,39.0418902073547
1521,49.49675368081726
1522,49.16863711332391
1523,38.10647538028347
1524,33.43705670087405
1525,32.355200415012845
1526,45.02083082103383
1527,34.959643470378744
1528,29.3017379752373
1529,28.696070083394122
1530,69.23104331899856
1531,62.61849199155459
1532,67.64198284444166
1533,49.43017475496516
1534,58.43737774029657
1535,48.940031611972
1536,58.654795945088345
1537,57.61741112041408
1538,32.509255806152424
1539,46.00151102111638
1540,65.55228326547343
1541,49.32012289950694
1542,86.55106210406043
1543,75.96284279679341
1544,52.483459772658335
1545,35.32168893524599
1546,46.01007029057929
1547,63.281573340206634
1548,67.2474810613453
1549,39.088476827932624
1550,29.309187267385056
1551,26.748247707380937
1552,53.36317631576162
1553,61.834036775023655
1554,68.53814997764239
1555,39.09836269221016
1556,34.672417058215025
1557,36.15782366082509
1558,75.62547721966153
1559,59.606049199196875
1560,67.71822874693156
1561,43.920192451885214
1562,66.58059312351213
1563,46.771162089433545
1564,62.19342947388202
1565,35.62566340722519
1566,31.166679506203977
1567,68.59404090087557
1568,40.3671284782776
1569,32.585784422813646
1570,28.092710062739812
1571,32.40003178234471
1572,50.38387750778941
1573,30.712484475052484
1574,75.63467060833858
1575,70.05060113515445
1576,65.49678661065938
1577,30.079819934477946
1578,72.47288819445228
1579,48.66602190978218
1580,66.94446379158575
1581,32.80837165009308
1582,51.12295564881688
1583,48.04412382427609
1584,51.95348924454087
1585,74.6728471717544
1586,34.02446236247557
1587,31.816264130709616
1588,30.883347392154644
1589,42.687812966223035
1590,70.41107727740317
1591,43.280486147085995
1592,28.594605671913662
1593,72.38771696792756
1594,70.7723629017677
1595,47.724742784218044
1596,36.31632170381936
1597,61.043716604398156
1598,47.90051648378455
1599,27.785031547422577
1600,32.52535764914807
1601,69.35569132741998
1602,26.3536323011906
1603,55.91741675286064
1604,46.72872150225991
1605,38.62990691352218
1606,56.44795152397381
1607,76.88031202006798
1608,37.934413758135726
1609,49.26925194235175
1610,68.05449512029688
1611,38.922845056948006
1612,53.48939181292902
1613,28.96920406091604
1614,42.24523994280271
1615,71.25416485619796
1616,42.27334617422214
1617,55.34877202867097
1618,51.0038462455508
1619,36.52685482614865
1620,28.132201037680616
1621,45.7679130042491
1622,60.106531202449005
1623,66.26878706375513
1624,75.11931886627826
1625,68.82779454111264
1626,38.95137587528305
1627,49.85124845279426
1628,29.62083769240593
1629,25.749000772088664
1630,48.22702178233486
1631,66.3541836438458
1632,72.8135698357578
1633,37.90567472988603
1634,41.18930960732616
1635,36.993870478898714
1636,45.018760315842776
1637,39.06890720190637
1638,39.82174759204644
1639,31.45333598071886
1640,41.187038197897884
1641,37.899440245356956
1642,46.48881049920659
1643,64.6627442883289
1644,42.17931491527634
1645,57.69101104058035
1646,62.720590301842904
1647,74.27027471376904
1648,21.234155017974466
1649,62.606626277262194
1650,30.619917712946133
1651,48.08812794775294
1652,44.337334813407274
1653,71.17415028637902
1654,36.117074341001185
1655,50.52383719757935
1656,48.54448665787522
1657,61.17966344167287
1658,75.84588537779219
1659,58.532464588489816
1660,57.10383570843912
1661,28.253631047727737
1662,71.41490534840511
1663,29.07992098390106
1664,73.71517846348671
1665,28.590731145867966
1666,46.03095517776418
1667,54.260870816051614
1668,64.1196316882646
1669,35.62578653790817
1670,46.900772205339884
1671,51.38971014331533
1672,69.34339732247243
1673,36.829171306688764
1674,45.76091276491539
1675,61.40505484534871
1676,71.06454335051689
1677,68.9113892085409
1678,66.74919671674454
1679,38.505577488747846
1680,35.24143431430818
1681,62.005012670219855
1682,56.93040925397887
1683,71.54826797165022
1684,63.3983410700543
1685,39.05450163473387
1686,47.02050515598063
1687,24.306604219873723
1688,72.6123604264328
1689,60.40143703095177
1690,57.37061471272557
1691,69.15361479554228
1692,38.33674170148758
1693,42.5423157301135
1694,71.20852104062875
1695,32.748886187233666
1696,49.06418285641009
1697,34.30405077762335
1698,76.65935966196744
1699,66.13763107453458
1700,30.039630480182584
1701,54.39503320666681
1702,25.354788096829065
1703,29.603348784912278
1704,30.011418682596904
1705,40.31075780867352
1706,68.4322166312862
1707,58.6949527906427
1708,27.118796681963826
1709,60.208533465389934
1710,57.1747490027103
1711,68.07135315472235
1712,38.838536151748734
1713,32.18225097178416
1714,50.87991896975808
1715,39.153671257277544
1716,59.21032652821373
1717,35.67316809490623
1718,50.35904701761845
1719,35.97450455085973
1720,42.925049483498846
1721,26.087766662603784
1722,31.665491464393327
1723,53.345749885913634
1724,46.683086298549725
1725,72.59788979088869
1726,69.07160858981328
1727,36.02676893539936
1728,49.342884438738906
1729,66.91075301699556
1730,48.104491578931096
1731,30.81113393362529
1732,43.16230534378602
1733,73.31530259730758
1734,40.922871051193994
1735,52.397231497698996
1736,31.491197469113565
1737,54.606559214520814
1738,28.344728851300513
1739,47.15000623590748
1740,36.67888266359503
1741,33.314177375102986
1742,33.62988101268657
1743,31.812984973889836
1744,82.1390040700177
1745,56.763371186221114
1746,47.973113173950864
1747,69.59651150091496
1748,73.78321041710856
1749,24.08942434574545
1750,43.848843684023926
1751,41.19594212773028
1752,35.87592885755689
1753,55.77826268215271
1754,75.1623245541334
1755,73.02913449888115
1756,61.60436822869552
1757,27.298895364402934
1758,32.491962448610565
1759,72.68119594594216
1760,33.71300076334849
1761,27.207872873711565
1762,61.75920476894392
1763,68.82506260334041
1764,45.466856715887054
1765,32.646735650919
1766,72.0998918781232
1767,32.35228907431828
1768,73.83039404933662
1769,65.35167522396702
1770,69.1726156843003
1771,38.753820627848164
1772,70.25102217795501
1773,31.11718338227907
1774,28.65625976009846
1775,37.06381541403692
1776,31.967515704955616
1777,30.190396667037945
1778,39.41278077371162
1779,55.47751811300036
1780,35.66871403558838
1781,30.902862829902976
1782,68.5335940183026
1783,29.3464297357077
1784,70.50584181387902
1785,63.167560313276
1786,34.10613357957383
1787,59.49290222509678
1788,69.54032880954512
1789,32.139668088822106
1790,43.23755230556581
1791,55.19233228045249
1792,38.75289778872087
1793,33.35864558362081
1794,67.38137149338371
1795,62.51571650257016
1796,70.37660665772758
1797,33.418624664662545
1798,68.73690633285068
1799,31.630885982830396
1800,29.7785706389133
1801,46.93039418214864
1802,54.79870217655016
1803,37.113045709326855
1804,33.88430298558309
1805,69.30603350484466
1806,31.384050015873846
1807,35.749620996195354
1808,50.07861534699846
1809,77.11909418976327
1810,49.45335927523256
1811,25.243726758498397
1812,47.908966058284875
1813,47.16772921100064
1814,41.393680844258014
1815,27.29295385089644
1816,58.66533816473413
1817,38.27959758514597
1818,34.32507598410597
1819,27.509536242973006
1820,65.26912931320811
1821,63.63075836218244
1822,74.62714930502074
1823,41.0130141583734
1824,41.66663137727939
1825,27.499312166941102
1826,29.96637465043874
1827,28.041098246395602
1828,45.0902405891758
1829,70.12048315087554
1830,27.020364897867907
1831,26.84782869564949
1832,40.84269506991629
1833,35.28842114753546
1834,67.56794343011956
1835,36.8280960334464
1836,36.0094130989204
1837,77.60380447269239
1838,61.88627368781123
1839,44.10039590867681
1840,29.881477521565095
1841,31.810178083943807
1842,41.3880132241608
1843,40.074337596091134
1844,53.097655775508684
1845,60.02306606199949
1846,31.783239226015557
1847,52.986098873102996
1848,60.576899509236675
1849,49.56261962212288
1850,38.395622366838175
1851,73.8558464063918
1852,71.47655115456027
1853,31.95679467788362
1854,59.997533774795045
1855,34.713702193868045
1856,65.49020064898966
1857,35.0386674588742
1858,33.87253299191726
1859,47.5439557192185
1860,33.11512085075444
1861,67.42688651296706
1862,43.867932722920315
1863,59.221825427607314
1864,49.414262106271174
1865,69.41697048947663
1866,66.55314925522228
1867,66.42042134571548
1868,67.04876846238895
1869,31.032704241487405
1870,64.34848599245214
1871,26.90240881471549
1872,36.439079871869524
1873,76.80447094949639
1874,31.067996037738617
1875,37.09161559277087
1876,51.28675070167127
1877,32.352510151843674
1878,36.79989349830629
1879,43.91076020074301
1880,71.23126631393956
1881,43.09307359962229
1882,28.47751135916478
1883,37.3605934529393
1884,63.73467435737216
1885,38.729949572500544
1886,52.32424995738682
1887,31.147469986332585
1888,32.59137023272631
1889,33.534557735093706
1890,60.992281551338074
1891,64.02730292399622
1892,76.04006182812503
1893,36.168875550857265
1894,55.45912157403823
1895,28.129337087982247
1896,66.79218562418907
1897,34.74678308749094
1898,30.96564320623294
1899,33.72784094673146
1900,35.91751188048393
1901,34.952572606820766
1902,36.53047832507697
1903,73.4375072026588
1904,22.5507887502151
1905,37.2525110391838
1906,42.90035342120209
1907,64.97209429683842
1908,49.22482329683976
1909,28.435847239349318
1910,70.96467596281265
1911,52.85365307054583
1912,42.19068351758876
1913,58.53576181436287
1914,35.431263000895754
1915,76.59590384248813
1916,59.06695025811377
1917,49.97005865964632
1918,37.05506380753173
1919,26.594389894461855
1920,66.86151992388365
1921,76.36650770591143
1922,62.56982440568089
1923,28.31224354698547
1924,42.71790050662687
1925,59.75293906710733
1926,72.49157633973962
1927,29.247255622598846
1928,53.4617419127994
1929,35.319497044056455
1930,42.78376689293776
1931,43.204676545500995
1932,39.2843155477338
1933,28.553330842310558
1934,28.980692884898858
1935,32.56978611306428
1936,76.70963894876915
1937,29.482381609639326
1938,55.40280710203414
1939,60.83299353364043
1940,78.84834790563579
1941,74.46413684420259
1942,34.88281307955074
1943,29.187756756076976
1944,35.25586575697584
1945,29.98475373856609
1946,34.26056748678212
1947,53.8061402344352
1948,53.11776629407957
1949,71.30106420407097
1950,29.030897980579805
1951,38.45552080100786
1952,23.261116242001844
1953,40.856239564144325
1954,72.2896263183085
1955,35.80422058492971
1956,37.09838444154947
1957,85.35708281952093
1958,30.82150665142673
1959,39.673739000767604
1960,29.788955460742688
1961,37.36359461870261
1962,63.68401496171753
1963,70.00017421996206
1964,27.12395839178212
1965,73.10619911874812
1966,29.93517225981579
1967,49.529751274683385
1968,35.73863654881794
1969,25.16346435587463
1970,38.45550976253347
1971,51.333460143821
1972,57.992616052566575
1973,43.038759211834034
1974,56.64844599211024
1975,61.10013321118771
1976,34.71440249778373
1977,29.42107469326925
1978,59.56699848676055
1979,70.52201106512827
1980,50.720118174251105
1981,19.428711021531058
1982,67.75149370011101
1983,31.877544875065656
1984,34.319495854939476
1985,33.36247847281637
1986,46.277382805938146
1987,28.930275106144844
1988,30.19227182707246
1989,51.07263922061352
1990,38.409101329985525
1991,37.54603146887173
1992,30.300948511958648
1993,56.64460908335178
1994,48.07981279197107
1995,41.357218423508286
1996,72.71910700459674
1997,68.80776597102266
1998,30.079751234580762
1999,45.76670089183052
2000,55.16060328576447
2001,35.15945017279528
2002,67.67433344461125
2003,60.212873344925114
2004,41.07907196503959
2005,44.79025364366171
2006,76.04138199345462
2007,40.09439021167253
2008,33.38648439647581
2009,50.343257223609655
2010,30.438355548466117
2011,39.962619747054354
2012,37.44543481428518
2013,71.78834175696659
2014,65.07795714140066
2015,67.84215585592864
2016,72.59257651611352
2017,31.7295930915446
2018,62.729403604555
2019,50.4566354132889
2020,31.046966790677153
2021,70.58405163825071
2022,68.14186535829042
2023,52.298257798953884
2024,71.43800531800348
2025,74.9454287234733
2026,37.147801345820696
2027,28.939339653546725
2028,29.110358492107004
2029,25.22791351925265
2030,35.97971448523645
2031,41.7117355016854
2032,71.48636910316256
2033,47.48367920922235
2034,60.97750861242331
2035,35.74472683166686
2036,32.9555547129484
2037,62.742525584482024
2038,54.30878838995014
2039,68.00711762872912
2040,62.87804589466971
2041,38.98978661690954
2042,66.39752915576054
2043,72.66192586838933
2044,28.118435633326964
2045,39.90072780498669
2046,89.44876246065182
2047,35.77916698474682
2048,38.44890991302746
2049,70.58719903198542
2050,42.292980100272
2051,43.20481774800611
2052,37.17742189130853
2053,38.692285054977496
2054,68.67117044354596
2055,46.44060135326151
2056,66.79409894797517
2057,39.940424265041045
2058,26.279439642798874
2059,51.97700126542857
2060,59.82347455063878
2061,54.554569889793115
2062,68.37717782522084
2063,75.06325430283248
2064,68.56968289114745
2065,75.04921283833104
2066,64.14836449749205
2067,72.47149437268283
2068,30.454815764413077
2069,34.79615015838958
2070,71.03932907045291
2071,50.20262521878461
2072,65.3201057581652
2073,33.75767867713621
2074,72.55163516873715
2075,51.35490317810635
2076,30.949485703218414
2077,33.20847361275814
2078,79.01231808023786
2079,34.870744099663355
2080,70.15037117026418
2081,41.18253505725699
2082,33.095111193167256
2083,33.81850350897356
2084,66.56754809418246
2085,43.31795284334474
2086,64.14454706919612
2087,28.07867183306554
2088,63.32050612801875
2089,55.55589161499839
2090,67.53379108911969
2091,32.83180138251089
2092,46.39169775914355
2093,30.341544851134643
2094,31.47555650169118
2095,32.29584972945244
2096,78.13124737227983
2097,30.469587426281016
2098,32.30345248848996
2099,30.83966060645096
2100,32.11129864306624
2101,49.99793582301177
2102,34.4314023096489
2103,36.48671674877363
2104,65.24094323544566
2105,40.725533563782626
2106,59.67340979952016
2107,42.42680290334147
2108,46.03936183730751
2109,62.53506898320826
2110,38.27979309534981
2111,25.941852807827075
2112,30.24999698040045
2113,78.96944812435625
2114,53.11168763581904
2115,29.154283675866967
2116,47.8109742732322
2117,58.97878479109668
2118,66.342331777903
2119,32.37818644895848
2120,45.193209283582405
2121,32.662189154279574
2122,34.824340844264654
2123,36.58630196237029
2124,62.213294403453716
2125,38.480483065494475
2126,32.51866496361269
2127,66.15618404352432
2128,36.208480366813475
2129,71.03612999034152
2130,61.9205906885905
2131,49.47435104042618
2132,33.78668543850266
2133,72.84287850408907
2134,27.635351516542002
2135,35.456620726361734
2136,44.95574755281555
2137,58.22094879278028
2138,60.624222471069714
2139,73.94631349831502
2140,32.14024300373977
2141,30.829405064583153
2142,30.318386850145124
2143,44.31539371442012
2144,63.489572772611254
2145,33.9449792223591
2146,72.43898335997642
2147,32.8464839732804
2148,62.71808492107321
2149,69.84737828380071
2150,50.18762422237525
2151,48.40814546732071
2152,60.88265873870414
2153,73.52007106125626
2154,78.79600973306205
2155,54.75343304360347
2156,50.20730684276209
2157,49.20991544947279
2158,72.07244937501076
2159,67.61839066980998
2160,32.9498941045639
2161,33.632537625091004
2162,34.943644568805276
2163,70.1708483161696
2164,35.17989764512935
2165,47.1867341438769
2166,34.14351558006455
2167,41.043283848467645
2168,53.29642363689891
2169,31.312157508845026
2170,28.181634520372796
2171,71.07579264725837
2172,54.07881531531846
2173,34.50622600591033
2174,41.344662159252906
2175,45.153291223030934
2176,64.71878714676983
2177,51.01772568244319
2178,67.84705555873839
2179,27.108090453965133
2180,30.632346035044616
2181,49.1597667641874
2182,38.511503044415434
2183,41.08519659594572
2184,67.06769991115002
2185,41.37012090018751
2186,31.46686177949268
2187,62.82227825607889
2188,36.02486827235101
2189,29.428204498434155
2190,69.56255491889388
2191,56.56898434265581
2192,32.886886393779015
2193,66.48241172154451
2194,53.208448955948455
2195,50.09890646595826
2196,49.64596829415645
2197,39.903280564882024
2198,29.09808378059916
2199,70.63229936149068
2200,33.46737510949822
2201,31.215111657114484
2202,69.18442277826158
2203,74.72567692145529
2204,23.98386430943094
2205,44.29969915936024
2206,32.418219872567654
2207,27.115700359194683
2208,72.91929956121966
2209,32.59351934015368
2210,72.75418709027659
2211,71.01817657956687
2212,37.78884829339511
2213,29.33802123434803
2214,44.62658678549776
2215,38.00640283295253
2216,32.97657733285599
2217,52.002975375460494
2218,69.11851450482892
2219,34.366864536774536
2220,77.10184354977808
2221,33.157059140019825
2222,30.137539624492597
2223,23.629162714710784
2224,69.54373917036784
2225,34.73219470647286
2226,26.51284970766133
2227,45.25962608161894
2228,33.09292818700854
2229,17.725072828950935
2230,65.4753586526601
2231,65.02636315569958
2232,72.41157218752916
2233,29.842100801822376
2234,53.22955486584899
2235,45.222347047911754
2236,53.88099280401216
2237,54.92234481416379
2238,34.2194195283364
2239,38.31696645935095
2240,50.734637531165205
2241,66.02862739982483
2242,29.317884060257693
2243,53.9338972972366
2244,65.35917873630106
2245,68.23913259303507
2246,55.15571153756911
2247,40.5409905116764
2248,25.655300147276463
2249,68.3369390380602
2250,30.58208891378352
2251,29.62441693554253
2252,34.8364052646766
2253,31.36074173170868
2254,62.49081151091282
2255,69.70212777971184
2256,30.757141429860255
2257,33.3413236659801
2258,35.038132919518006
2259,59.74527831380451
2260,52.47303829666295
2261,56.1205525354583
2262,65.77938250499203
2263,54.94124382141503
2264,34.63669444119659
2265,71.724822981741
2266,69.10002269515945
2267,28.513625362133332
2268,29.963025379394104
2269,34.52269779088125
2270,37.077279882502644
2271,68.90327198360264
2272,41.978780353930425
2273,28.573695463617955
2274,35.10647339251007
2275,35.64732707937955
2276,54.49514505956234
2277,34.899705852224656
2278,37.74736399122517
2279,56.94292056288877
2280,67.2704438502156
2281,41.75199548769233
2282,67.66900242242151
2283,32.147815335209316
2284,35.266062280583185
2285,40.39307043705843
2286,48.463007443332174
2287,31.000442639705312
2288,79.1749522128483
2289,65.1092270440193
2290,32.96946997085287
2291,73.93365977417218
2292,36.11548445036352
2293,39.8075696330879
2294,65.82240696895386
2295,35.841957580343816
2296,34.4371751241614
2297,28.57680107950482
2298,33.8252327864575
2299,33.2360265109201
2300,64.7052918643134
2301,69.62692730869836
2302,71.00525488605982
2303,51.56724661606953
2304,34.953409849772015
2305,48.531292897666354
2306,36.91214418859431
2307,29.151976401542257
2308,27.99358047386108
2309,32.61647303919954
2310,34.83211661676818
2311,60.117647688878705
2312,57.986975392627144
2313,35.04858529674539
2314,45.558132762175724
2315,68.23921749267072
2316,44.066720727820666
2317,31.659178426033435
2318,69.75366710758642
2319,66.82668020317587
2320,47.35259909055834
2321,34.368273662468496
2322,38.19101254857835
2323,58.97302714256801
2324,55.87706669598493
2325,47.45244786274072
2326,32.1859383701355
2327,27.28392334761144
2328,69.41899717969443
2329,67.57858373905913
2330,61.084264153432414
2331,32.013267396238405
2332,36.79599746952267
2333,75.19191538685456
2334,38.248773282528944
2335,27.6862198903154
2336,42.501471996191654
2337,29.344546718588127
2338,29.377200657830063
2339,70.58839447288027
2340,34.04191533079024
2341,35.37066027792074
2342,70.76645363711724
2343,60.942884814736345
2344,63.13393217471569
2345,53.784581702683624
2346,50.71205332257588
2347,27.931971892681926
2348,30.67263548361958
2349,65.00515389098841
2350,31.262404562400157
2351,74.06239037088268
2352,32.19534935609005
2353,31.06356215369799
2354,38.38863701686524
2355,71.29907279169183
2356,56.46296506801207
2357,37.11942892574385
2358,71.40700732034699
2359,29.458968581396917
2360,28.77689803911423
2361,31.772402338554915
2362,56.95986011613387
2363,26.3992780409803
2364,32.84911796182558
2365,25.683300236898894
2366,60.782759980304334
2367,54.10393142082508
2368,79.64085009555751
2369,35.297946950189676
2370,66.05828833506486
2371,42.78785616456174
2372,30.328584363805135
2373,77.87128675292955
2374,67.83872168543236
2375,51.19008989994158
2376,26.704006167260456
2377,32.120917754856976
2378,49.80785380241542
2379,74.02801754014682
2380,66.76108904860189
2381,21.929947347513625
2382,30.686509786215094
2383,37.171536899789956
2384,41.7649188499382
2385,63.16093144985756
2386,74.02672979383699
2387,32.1638759201485
2388,36.907942513135154
2389,43.88399183551058
2390,39.69088482701119
2391,58.88652518110467
2392,73.55086748241617
2393,42.74046507890555
2394,62.255585643224684
2395,52.8140312598383
2396,42.26637258025124
2397,28.97193719599871
2398,31.45994175184308
2399,53.55827368950938
2400,26.26255534200931
2401,32.932884636023644
2402,66.59290956698487
2403,62.77632266216537
2404,48.30195758182119
2405,64.42637954203555
2406,33.19625913330126
2407,68.06624235961195
2408,60.96319581552124
2409,41.648117435772214
2410,69.40328406717715
2411,57.885977649078036
2412,29.777516034514193
2413,30.622619449612166
2414,35.839355013384825
2415,34.124827706810095
2416,43.03792196829374
2417,27.451427581386326
2418,68.940195314495
2419,50.46431387013635
2420,50.2497307643804
2421,74.57016622041984
2422,30.015328977501817
2423,68.27778624926614
2424,69.0125271320658
2425,69.12140308089342
2426,52.02593277264902
2427,38.04826173773086
2428,59.43376388613561
2429,43.8960504560906
2430,52.01762343689182
2431,93.80476791188774
2432,89.86695041437261
2433,34.070741896082026
2434,38.26160017445383
2435,49.950227618390606
2436,56.722122820651066
2437,24.641434557200398
2438,71.73269917605987
2439,55.5066167316257
2440,24.622225368212757
2441,61.900171548828936
2442,35.371903916790245
2443,34.68756662674481
2444,40.56207751567349
2445,31.365979307055465
2446,74.936919154685
2447,69.48983610831795
2448,37.399282473731716
2449,56.262706279477115
2450,28.10014969159895
2451,36.332895882141315
2452,67.97207439127409
2453,25.72673143281114
2454,39.65735101084474
2455,29.551038057538193
2456,50.790514806159194
2457,36.912894654030474
2458,53.373360426442424
2459,37.02634849202148
2460,41.783078865975526
2461,72.58832478757594
2462,53.28398492195633
2463,52.38579270091846
2464,47.23813013505625
2465,30.671167839893755
2466,72.73723799095545
2467,32.82914503197959
2468,61.99088143204513
2469,69.57750798119262
2470,78.68081835050143
2471,61.78977642617542
2472,28.44058070733136
2473,26.123154695495057
2474,30.543252045668062
2475,59.26153098980511
2476,31.14458574864763
2477,68.89943745323914
2478,65.55991026188327
2479,28.359269012374142
2480,20.63474558896914
2481,67.47141961632325
2482,27.860889619287942
2483,28.708195400640758
2484,31.48757106997214
2485,29.607837053607188
2486,65.45302181320831
2487,42.142400614331834
2488,63.30607620073927
2489,33.642652626738126
2490,30.859447488048346
2491,52.12691628124858
2492,40.67432724874977
2493,74.32108640376848
2494,50.68883974280111
2495,56.62140673787792
2496,44.8135384822728
2497,70.31093465124117
2498,46.540511875944155
2499,31.063386387389645
2500,41.29592865229351
2501,35.25390243093029
2502,33.26708368633615
2503,29.21452931066116
2504,62.37434701858294
2505,77.2202167394673
2506,70.59827035944731
2507,27.697481676539212
2508,40.431543685874054
2509,58.73020074307482
2510,71.39534594357471
2511,23.634759157060383
2512,51.92650808668251
2513,30.930827998998282
2514,29.787022955383385
2515,29.27015704741488
2516,73.77631203385323
2517,56.064674908744394
2518,72.68873402897027
2519,57.06378216172376
2520,39.52562692690538
2521,37.53071187310474
2522,35.10669251866649
2523,32.9510263329297
2524,76.86004250600914
2525,33.99631625036098
2526,26.482819880686925
2527,28.667917283130524
2528,70.73294174594969
2529,39.85614329529619
2530,70.41749871947401
2531,64.75234206713367
2532,38.620265327187916
2533,73.2110253928524
2534,29.377804967087474
2535,37.82874268384863
2536,30.714480425146444
2537,28.601535619027523
2538,31.537100072513713
2539,30.66463284252816
2540,32.11178875637427
2541,49.37106449767448
2542,25.953588731186265
2543,24.050512308174397
2544,32.86722534164848
2545,70.20401552062566
2546,23.920377438226232
2547,77.19571639574359
2548,55.88700413501202
2549,32.812250764276364
2550,42.983106949476614
2551,36.698127032611225
2552,38.041472887441444
2553,36.387034694691465
2554,37.24771833825629
2555,82.27590608167748
2556,41.2720626396041
2557,69.84907050107017
2558,67.34537359536014
2559,56.76397953935445
2560,71.23582895903985
2561,39.56704331124914
2562,59.24955315399087
2563,70.88145425343295
2564,23.14630821905476
2565,64.85076078287783
2566,40.506442294082106
2567,33.77835740327442
2568,31.363957804462093
2569,31.73320821810629
2570,28.71374119110689
2571,32.147422361152195
2572,66.75746154815003
2573,60.19872649657739
2574,68.04683087332833
2575,53.946616256966294
2576,30.30567329591182
2577,66.88396031646734
2578,64.03602343031693
2579,27.7134946467517
2580,29.80853181381664
2581,33.99852227183726
2582,25.261952854593407
2583,55.92342658949935
2584,73.23720288833371
2585,49.091512123168535
2586,66.12827705552638
2587,82.27731534048033
2588,66.17801897280799
2589,53.96906131369162
2590,25.89680850035692
2591,65.42142330376848
2592,27.58553290015097
2593,71.89945648771214
2594,64.62322165028563
2595,60.95445160360775
2596,59.94579514848229
2597,57.751994387037605
2598,43.06702203809115
2599,29.012395544059636
2600,46.79693163012189
2601,31.387697193082932
2602,24.160153369227487
2603,62.13984378711239
2604,36.53523401419795
2605,30.923275716198532
2606,54.714141678883344
2607,67.23572130535196
2608,51.40549180355396
2609,67.64008827105201
2610,38.396740771022415
2611,57.689381134068924
2612,71.27743631726311
2613,37.52692729543288
2614,47.4522834734476
2615,28.5702193556103
2616,28.070224340093684
2617,14.291537892709421
2618,68.41572113878368
2619,53.73123350258922
2620,59.07198196521265
2621,71.39456286458471
2622,60.71859750347461
2623,69.3861508294896
2624,44.32443268475872
2625,32.78505420197136
2626,32.63851175279883
2627,31.903600656874822
2628,68.0325730073061
2629,35.09452055708136
2630,36.851400688568724
2631,33.30216026447824
2632,67.32487245133257
2633,32.09510993417231
