ID,RiskScore
1363,31.734573790106285
1364,26.67013440153659
1365,39.05506652049717
1366,32.29386972334024
1367,33.66772674189301
1368,62.01298398949993
1369,33.778587364515644
1370,37.2261469174299
1371,32.21129581690954
1372,28.198737242133326
1373,73.44954402231097
1374,27.926807672576263
1375,30.18254406936787
1376,75.21532773600407
1377,35.158016926861336
1378,60.51032237813306
1379,31.1507384922993
1380,33.93945622877942
1381,37.17394021069962
1382,33.23450189142515
1383,32.01697930498091
1384,67.0754043380433
1385,75.61702908557128
1386,69.94836793768692
1387,42.43870948036918
1388,27.717830836930208
1389,35.26743130575654
1390,74.02525660597999
1391,35.043741556382926
1392,70.43617491594217
1393,66.720104614857
1394,39.52054689726914
1395,58.6479752629969
1396,34.17184255377815
1397,34.25300158591902
1398,58.296046184831184
1399,41.150491712902834
1400,30.12669138353977
1401,49.065009826372815
1402,25.949871919222904
1403,29.48792415555134
1404,66.038754471517
1405,77.9464876389047
1406,35.53760098926695
1407,32.677233058455116
1408,57.58139419586274
1409,60.92927720570905
1410,32.362747168143656
1411,39.65151699619969
1412,69.75844955963834
1413,49.70323759838651
1414,60.8088186509366
1415,74.63321394109462
1416,72.68319597769333
1417,24.68663745627219
1418,65.34651129689655
1419,78.8217913429094
1420,61.34640062376019
1421,68.54125414390427
1422,76.58772677785744
1423,46.722265381279705
1424,34.47393018552372
1425,31.77419119522056
1426,37.31405242392496
1427,58.78963930616589
1428,65.77078500515135
1429,32.95637793644289
1430,76.6783638951405
1431,24.559489660038967
1432,22.1586762007736
1433,74.83453541546547
1434,59.71340631364775
1435,52.45248376651186
1436,29.895568590746976
1437,30.518012104428024
1438,83.46932840500638
1439,60.92848811934347
1440,64.27125798107257
1441,34.27384962078383
1442,40.3519938844029
1443,27.410914065538076
1444,37.75209083141112
1445,34.97140163904787
1446,38.61326629824653
1447,73.1098498338786
1448,64.0830565587257
1449,50.27961263658798
1450,50.62978342070593
1451,43.12118337664914
1452,35.570531381566944
1453,66.05646082455928
1454,39.01064424957047
1455,71.73127546640703
1456,68.88598220204912
1457,74.8185918920937
1458,43.041918368412965
1459,63.73618037735846
1460,34.77672522860222
1461,66.01073251011121
1462,67.25562020492205
1463,42.19910304700041
1464,49.94706783569676
1465,41.22138197223967
1466,47.010011713624095
1467,41.213781692242904
1468,41.22239869044668
1469,34.17729020005027
1470,39.24434825454361
1471,37.581374547369315
1472,29.32878433901114
1473,73.31102564727351
1474,46.5313125770925
1475,46.11512739273401
1476,41.053181974088595
1477,50.98957390289768
1478,65.23635332206607
1479,45.17588565984527
1480,43.17715681494017
1481,50.49602552285054
1482,30.96574716869833
1483,43.847044588822655
1484,34.68186717650584
1485,40.74180250393644
1486,63.05163614891755
1487,29.679165239069462
1488,27.289854081076488
1489,28.909563539074373
1490,34.13971347062674
1491,47.221456474127386
1492,50.281275330911626
1493,76.31372501463755
1494,51.19136118411744
1495,63.61156579012877
1496,64.16287744746336
1497,27.501895910423084
1498,64.88523403449369
1499,60.47871610902136
1500,72.19984588533575
1501,40.06284542941006
1502,64.91010014342211
1503,56.93891682273666
1504,67.4604716910769
1505,27.599559548201487
1506,72.02647960763689
1507,31.87398638750819
1508,43.20158611082045
1509,40.29645949852804
1510,49.452629118678814
1511,69.49477267743055
1512,57.538383265434376
1513,32.44749832207988
1514,32.53240695534246
1515,65.33719080175626
1516,70.55342944066145
1517,33.94513973108369
1518,73.66052154988155
1519,35.046230200531355
1520,38.2924324637986
1521,46.1164032025155
1522,48.470475093383264
1523,36.61350688467141
1524,33.05648327057408
1525,33.105053054567186
1526,41.72691656670166
1527,34.82027276316356
1528,30.739173777190725
1529,27.81247352950282
1530,70.02544661910095
1531,62.04177693894903
1532,71.35351131341139
1533,50.21745293070993
1534,59.47653717195407
1535,48.73888502707931
1536,58.28351241312531
1537,58.083463021069186
1538,33.7445448731844
1539,46.93889844184421
1540,64.25049543468774
1541,47.17752300156378
1542,82.98762499546427
1543,75.3387201680291
1544,55.43753929470822
1545,33.99821011482064
1546,45.915577343229934
1547,63.66271039253358
1548,69.50491279723545
1549,38.1561345537125
1550,24.155235751223675
1551,26.659885931629166
1552,51.800484089068334
1553,61.164598645217524
1554,66.00831335615933
1555,38.19547607543881
1556,34.51754472955308
1557,37.1913580223685
1558,74.61417510870476
1559,56.41621012991949
1560,66.56927098163884
1561,42.67260747353322
1562,65.25704020490403
1563,46.185153015287135
1564,60.958966801403946
1565,35.65927778829236
1566,30.454897266087617
1567,65.68990506384083
1568,44.30930202994807
1569,32.94861068274014
1570,27.750494997771913
1571,33.51187259155265
1572,49.60499143296122
1573,32.15977197661899
1574,78.26129005165348
1575,70.37719561904593
1576,63.85787426461435
1577,30.950829021479027
1578,69.30504033195227
1579,46.821958039310985
1580,67.76287146335306
1581,33.11821703786818
1582,51.92325002692759
1583,47.76415575396613
1584,53.62890679030712
1585,73.79210654890089
1586,33.095560798035834
1587,30.126303892065952
1588,30.50119180579427
1589,40.16467958920123
1590,70.41980929065926
1591,44.883347521895516
1592,29.656209105918897
1593,73.4421319084691
1594,69.01557389533103
1595,47.40308312678185
1596,34.32484470662948
1597,59.78097322656358
1598,52.91466478084963
1599,27.481579181685728
1600,34.02620763075727
1601,71.12865766331923
1602,25.806144125938598
1603,55.875416182915096
1604,46.31882972139951
1605,37.16803025448102
1606,56.443337053740606
1607,74.87824548269053
1608,42.53106420729354
1609,48.80523882927377
1610,65.4486799030125
1611,39.13324698456075
1612,51.62850949850169
1613,29.28693281187905
1614,41.68589481925656
1615,71.46763607993014
1616,42.774085567692964
1617,50.78670261006011
1618,51.53052848765203
1619,35.73568508463231
1620,28.07358489847022
1621,43.224904518855496
1622,61.43808554904082
1623,64.77539345365967
1624,74.16317201836661
1625,68.86114169190878
1626,38.483200487375925
1627,48.20036834647819
1628,30.642508771386446
1629,26.84917747568861
1630,48.47181834246643
1631,66.60090672274892
1632,72.24538694220888
1633,40.41639919866618
1634,39.255619237653505
1635,36.41038836663344
1636,43.62680051292782
1637,37.34450322605533
1638,40.764330407331926
1639,30.716514782093157
1640,41.297131895796646
1641,39.320456827748814
1642,45.11339310679446
1643,60.31996271838554
1644,45.03842876574954
1645,56.39095458970975
1646,61.94730680884138
1647,76.7067980130951
1648,20.27636189198891
1649,63.32884341119351
1650,30.55473227277717
1651,49.71772443850796
1652,42.25076238841477
1653,70.95669426076346
1654,36.10836110968134
1655,52.67486852398016
1656,48.23834234192065
1657,61.27745195272185
1658,75.32252565219619
1659,59.439316747379486
1660,57.941950609293855
1661,27.687383583803722
1662,71.58562425847009
1663,29.70669937484547
1664,72.88452020806307
1665,28.6511447412852
1666,46.87902704043728
1667,48.53597527856568
1668,65.01243677234913
1669,34.112954443314436
1670,45.75947233676977
1671,49.68004992719059
1672,68.9597647440511
1673,37.46603714600817
1674,44.13140963608775
1675,74.60556275413607
1676,71.85959224969955
1677,65.16060848100881
1678,73.97886402633861
1679,37.034300527674134
1680,34.22017021973368
1681,62.65772680767457
1682,57.117739906734926
1683,72.26096813774596
1684,62.02914086035616
1685,41.73398034328102
1686,47.56759028561728
1687,21.90627036315885
1688,73.42442706874513
1689,60.526860534275116
1690,55.79376170889772
1691,66.88213091159237
1692,38.678793122980224
1693,45.26941094827955
1694,71.37814148595294
1695,31.666642057653053
1696,50.50266208367705
1697,35.75647561897121
1698,75.84385776219173
1699,68.55172760994517
1700,28.400195589448654
1701,53.248751742424155
1702,26.887414309833705
1703,31.434941142921854
1704,30.441202417993836
1705,38.60324033680807
1706,70.33336969328636
1707,61.66832544660666
1708,26.80119791599666
1709,61.766206205659934
1710,57.66934270716227
1711,67.6314749171539
1712,38.41768243016155
1713,32.2601329182357
1714,51.851342398680956
1715,40.25583291814773
1716,62.65015775332594
1717,35.5020493617391
1718,50.60365265927574
1719,34.01819103574709
1720,41.78918139819586
1721,24.98616468513272
1722,32.461601790181895
1723,53.35602042255491
1724,45.23002703449921
1725,72.3195100797237
1726,67.64949272700076
1727,36.301030715952095
1728,48.210623312890235
1729,68.6464353750581
1730,47.63109231169951
1731,31.02465600276015
1732,44.47729241557013
1733,73.44891152477625
1734,39.93770493134904
1735,51.90508950535954
1736,29.66881069197693
1737,54.39848507481771
1738,28.62785317030293
1739,46.25673907515104
1740,36.292156255993746
1741,33.74843635802794
1742,34.020929478355555
1743,31.99982635203734
1744,83.28469025891641
1745,58.50424022269217
1746,46.44513216102348
1747,70.82899003509985
1748,74.1326977254443
1749,22.658543490258282
1750,42.970230690323206
1751,45.41373797321255
1752,34.76038159791625
1753,53.92499531219591
1754,77.49767902228263
1755,76.89829836618313
1756,61.30842314166598
1757,27.511690374311645
1758,31.242314802000386
1759,72.15825895171871
1760,32.75207595639934
1761,25.642431817940533
1762,65.90196946183043
1763,68.05380237476406
1764,45.15575559655064
1765,31.626975666376588
1766,70.25123984117972
1767,32.70969220644699
1768,74.84062673884421
1769,65.34521671968392
1770,67.24231889101449
1771,36.084401613377516
1772,69.5494075988031
1773,30.010292429318604
1774,29.86574220073751
1775,37.504046045509796
1776,30.747922343245005
1777,28.04573188752377
1778,36.80657748812627
1779,56.309892344236246
1780,34.18090191034265
1781,33.40333804252306
1782,72.5197462838906
1783,27.784334997034343
1784,70.29796947278467
1785,62.979501892888806
1786,33.10804239925133
1787,62.566214207902334
1788,69.52582040353967
1789,34.34881874257231
1790,44.06039395583649
1791,56.66871514241491
1792,35.89782748324607
1793,33.88026412990499
1794,63.14050119102123
1795,60.52944876744439
1796,74.23612203685161
1797,33.53171427199794
1798,69.1881565962317
1799,31.86769014263955
1800,28.409213868739137
1801,45.47464619313224
1802,54.65728365481595
1803,34.837828187455656
1804,33.67621836043588
1805,68.67327541807185
1806,30.888285632691385
1807,33.985723106899826
1808,48.5865964728077
1809,81.98808383960682
1810,49.77451942952071
1811,25.881060116622823
1812,49.460960450749546
1813,47.10435549305257
1814,40.10107990774443
1815,27.687741967527078
1816,54.25474191002114
1817,36.468536558660574
1818,36.14530024953907
1819,26.900667761619612
1820,64.10260279800487
1821,61.67473899804337
1822,72.4691459052681
1823,38.28872504586539
1824,39.891194700944226
1825,26.483777811768483
1826,29.903995016076998
1827,27.584088626166483
1828,49.424882467139156
1829,71.34833273271389
1830,25.72269892181103
1831,29.50963677390439
1832,38.959995691133756
1833,35.355818106599486
1834,66.7079051441455
1835,34.388255636565916
1836,36.42953200553445
1837,75.24048633282914
1838,61.9784903047691
1839,45.435020983069194
1840,29.844811835213605
1841,29.977502614204127
1842,41.69147837486008
1843,40.405876627794115
1844,52.556490487413
1845,60.58999996956444
1846,31.1542610707762
1847,51.92066576057562
1848,61.28696814575882
1849,51.3762460495619
1850,38.15059945650705
1851,67.1720416489458
1852,70.4950675319293
1853,30.551249009188272
1854,58.65299180710562
1855,35.88419461627584
1856,64.80301067880157
1857,33.994143475312356
1858,33.599134313519656
1859,47.67387688649622
1860,33.77717949288432
1861,67.7148381629353
1862,45.05508132246952
1863,56.440997961073606
1864,51.19638289567802
1865,67.65233394116709
1866,67.94501096451042
1867,65.92321208733203
1868,67.34062768128281
1869,31.488497836285568
1870,66.12017359940174
1871,28.521694059740035
1872,36.848122278157945
1873,76.36560353098687
1874,29.88365617753826
1875,37.046445724675706
1876,51.33439412306985
1877,33.90095098996645
1878,35.874475818873854
1879,44.88691413596459
1880,69.65573786014534
1881,42.10681335418121
1882,30.462117111680193
1883,36.320314634110545
1884,65.915004648754
1885,42.395745439864434
1886,52.83199296136443
1887,30.939384845294406
1888,31.227554515651413
1889,33.89504624944058
1890,63.36277673754922
1891,63.1048747670499
1892,75.41769275418531
1893,34.71832196410185
1894,57.38863434617916
1895,28.062757363734946
1896,65.71564463489696
1897,37.90810321345753
1898,32.01837218454389
1899,32.913763401599795
1900,35.316226034421966
1901,35.09084819074691
1902,34.715052015808
1903,74.09917155840351
1904,21.16829073707691
1905,36.41958110792357
1906,42.03684501474772
1907,62.35567513005346
1908,51.81913924793221
1909,28.017619463260893
1910,68.48401510069255
1911,54.47421946561781
1912,41.9378093217201
1913,60.460506159565014
1914,33.22991982740686
1915,77.53437669914814
1916,58.47106849426282
1917,49.861286157340764
1918,34.46887707488501
1919,26.086001211537393
1920,65.68439490710266
1921,75.74605838069103
1922,62.769227099645086
1923,27.7286250518181
1924,42.596448790283276
1925,59.057400442416046
1926,76.67954288838214
1927,28.828563832396863
1928,57.93784666418766
1929,36.45517225190275
1930,42.97515165524227
1931,42.88352198113596
1932,40.90154425887466
1933,28.018481759617757
1934,30.892287521790692
1935,33.29577974694744
1936,78.06339511035415
1937,30.356254863784404
1938,57.163694040824254
1939,61.62236576540134
1940,78.61495391421442
1941,74.51144991423281
1942,35.624323710196194
1943,28.538376520779707
1944,34.22317387690829
1945,30.59752622892593
1946,33.28929286143949
1947,52.74058608762143
1948,50.819159934990566
1949,71.16845553834881
1950,28.255044096930664
1951,36.95458191128215
1952,27.18728023688834
1953,41.29937332716821
1954,69.38982755263314
1955,34.68245929950522
1956,29.550007994403522
1957,85.21656498559923
1958,31.360340986389176
1959,40.250332052365394
1960,28.706126139956897
1961,34.51231789581604
1962,61.80895005411075
1963,69.37087211141456
1964,29.726378332979834
1965,72.00842690846625
1966,27.568577323483556
1967,47.17793044723729
1968,37.477733860187726
1969,24.75788868544618
1970,39.574645265552604
1971,51.525476247306294
1972,59.392776742600525
1973,42.76293845127438
1974,57.660034823041315
1975,60.341793712644154
1976,32.73863143404245
1977,30.162658920827962
1978,53.36647640582159
1979,70.50386583494682
1980,49.339669616318794
1981,22.185567599389117
1982,68.84734378301951
1983,32.460700634874456
1984,34.184463729233684
1985,31.464735597473215
1986,45.28203037671995
1987,29.391468772633058
1988,30.338470866611072
1989,52.535929015250666
1990,42.36054688373889
1991,37.41718144193136
1992,32.36669986730015
1993,57.517863184162906
1994,47.08116107132752
1995,43.17961989570974
1996,71.33939483121199
1997,71.28618890016891
1998,29.587637324657102
1999,45.00974974842447
2000,53.6014843290574
2001,34.913164616359495
2002,66.8010018395756
2003,59.66545265910104
2004,42.6885113025127
2005,46.51108576113347
2006,74.6912239925852
2007,40.50081379962481
2008,39.070390251314194
2009,48.20697589877581
2010,30.0571081157356
2011,39.45524882755264
2012,36.36250655425342
2013,72.448856146659
2014,65.92006184442273
2015,65.18449948517343
2016,71.92738680535332
2017,31.687637474722486
2018,62.82865782923753
2019,51.92642366799122
2020,27.369571126309307
2021,70.82407025959026
2022,68.62557319617463
2023,51.77418299690396
2024,70.36126140035901
2025,79.34616416703828
2026,37.79896307850523
2027,30.28626116768641
2028,28.8376999371347
2029,25.748408459473634
2030,34.10925289532419
2031,38.502195810967834
2032,71.09955969498117
2033,45.837580565257525
2034,62.26233849375819
2035,36.55951788478819
2036,33.25494105254162
2037,61.23947149962105
2038,56.50749417044003
2039,67.29578864202847
2040,61.19147610087385
2041,40.69181079828905
2042,67.2747855404455
2043,71.27939132636695
2044,28.320529698470903
2045,39.898756253242304
2046,87.98335059699453
2047,34.682383946951795
2048,37.27028238803238
2049,69.68688648036482
2050,41.74087628968124
2051,44.026210630735704
2052,36.879077565950055
2053,39.98047639948917
2054,68.47276098644281
2055,46.41924229502488
2056,66.38737968490204
2057,42.16239112436405
2058,25.604118793094425
2059,50.739367047648756
2060,59.52476154701941
2061,52.402993384684926
2062,69.15050441588956
2063,76.73173137379001
2064,69.56481191272498
2065,73.48898679817597
2066,65.67056835858648
2067,73.91585512585773
2068,29.687124643199443
2069,34.80117323336722
2070,67.30166922488819
2071,52.31286556836556
2072,63.97043810729885
2073,33.518525610784366
2074,72.81920851622033
2075,53.70345370210783
2076,30.56026775025898
2077,33.22162157811117
2078,79.72897952137237
2079,37.03075999526591
2080,71.70679958103322
2081,40.60044963747234
2082,32.81128293934076
2083,32.873297091047114
2084,69.21918358795614
2085,41.713373523380355
2086,63.87056887604041
2087,26.473999810120986
2088,61.24222734029118
2089,54.8454518835569
2090,65.1210003625471
2091,35.13030839735603
2092,45.139148566250284
2093,30.55486360889236
2094,33.31000778880425
2095,31.14294619084262
2096,80.26600549677332
2097,29.829477583123477
2098,30.89048152171086
2099,31.658862514767787
2100,30.887261294514357
2101,50.79266079082721
2102,34.93637456401353
2103,35.932193000753074
2104,69.15968248593106
2105,41.632244084490594
2106,58.91626898098906
2107,42.73886218509134
2108,44.81423821473781
2109,63.30760184296721
2110,39.345914564226746
2111,27.08839188687037
2112,29.968317740138733
2113,80.80494098361842
2114,51.03251764392873
2115,29.93879729338649
2116,48.72088350333204
2117,54.4219765456168
2118,66.04320172903235
2119,31.22354980650185
2120,46.905183941487294
2121,32.13526041165886
2122,34.17278288644282
2123,35.84671497126184
2124,68.38458984428281
2125,38.5428940628353
2126,33.455264942016534
2127,63.95100832101483
2128,37.98527267303175
2129,70.09210236718202
2130,63.00078013134327
2131,47.26101003312445
2132,33.11943821098376
2133,69.41464698912368
2134,29.124278480085255
2135,36.3618187740431
2136,42.76677982009833
2137,56.859002300246004
2138,61.091816840033175
2139,74.83179643377831
2140,32.84056597002163
2141,31.94104537621728
2142,28.88140003413273
2143,43.55209531375456
2144,60.87727629164854
2145,37.47727499243248
2146,73.65570042800654
2147,34.8917534799091
2148,63.195411941343636
2149,71.18181437830003
2150,48.41030564822639
2151,48.4243489696349
2152,60.14822274222656
2153,74.34041652699462
2154,79.2159453388197
2155,53.8359956362154
2156,53.40995728139627
2157,49.320324823800775
2158,70.88464486554383
2159,66.06350609903751
2160,34.02284383250294
2161,33.209393213164596
2162,34.23681429403699
2163,68.59184533180371
2164,33.56803047275169
2165,49.442035823270146
2166,33.7688271459603
2167,40.35890689969235
2168,52.50784051002406
2169,32.19758701555195
2170,28.34232051604301
2171,69.68154099042687
2172,55.6426114505019
2173,34.78617210038555
2174,40.786201881834046
2175,45.10023050317474
2176,67.03486299887507
2177,49.58354581244389
2178,68.65718872755173
2179,29.131559181803755
2180,31.419920052135225
2181,47.26204568252081
2182,38.07033000274281
2183,40.28163025974699
2184,67.12321434169971
2185,41.319731955367764
2186,31.041576540190484
2187,60.96928842122726
2188,35.08145692802946
2189,31.54715672725903
2190,69.50715696732094
2191,57.41164069000991
2192,31.86446828508724
2193,64.85385251378113
2194,53.72409320306485
2195,50.15593520282882
2196,48.718651477045036
2197,41.080124456758334
2198,31.120638462758595
2199,69.6656411024534
2200,37.67136767810359
2201,31.815448250970448
2202,71.7850707321225
2203,74.7193327757111
2204,24.434948201098166
2205,47.55845428162003
2206,32.31751091112733
2207,26.89393382620524
2208,74.28550433049966
2209,31.613576682636733
2210,69.22946777619926
2211,71.03267725370948
2212,36.488339642347015
2213,32.31771796287872
2214,46.156454048741296
2215,37.95884118062769
2216,32.26079863079077
2217,51.32765891780587
2218,69.92832849992446
2219,35.54435793003433
2220,79.02009417211443
2221,32.48577342554105
2222,28.301045347040937
2223,24.810404817821286
2224,69.31976585042163
2225,36.6529359655671
2226,27.605295292663985
2227,42.576683717620725
2228,30.89385751771062
2229,16.31350871726157
2230,67.37311699120252
2231,65.82238245838116
2232,70.1536432785031
2233,30.008067393899367
2234,53.79842451867601
2235,45.586108076124304
2236,54.67962123726459
2237,51.56207901841701
2238,32.349713198973845
2239,39.220813758286525
2240,49.67171900188229
2241,66.02248538088318
2242,30.4724987806528
2243,52.71627078696931
2244,66.36485962581227
2245,69.55963598494682
2246,56.873883866267704
2247,39.21760288158613
2248,28.86389761421955
2249,68.32366498212974
2250,30.41235688801398
2251,30.016493564828444
2252,34.72636450239873
2253,34.145680379641234
2254,62.78653602499782
2255,72.36918806962835
2256,29.314345841565864
2257,32.77420059935449
2258,38.964230565036424
2259,58.31816504279286
2260,49.332460286199606
2261,56.913271725153535
2262,66.93245775555033
2263,61.20490209964949
2264,35.01519375655416
2265,68.50641010828632
2266,70.02803610630063
2267,27.428644882451177
2268,28.569967446534903
2269,33.71125113355393
2270,35.05225436721034
2271,69.32503227385644
2272,41.346721032364
2273,28.131595928600973
2274,32.601349485890594
2275,34.39886719031376
2276,51.94985585442921
2277,33.63372312749935
2278,34.326427109639475
2279,57.5846441267703
2280,69.19682884051028
2281,40.676944759459
2282,67.48296534501996
2283,34.59274364551213
2284,35.70164374370867
2285,40.60275659480281
2286,46.67617617451305
2287,30.386619177656506
2288,80.02409118885807
2289,65.85424303748273
2290,20.202960093710356
2291,74.68352288090662
2292,37.945159950433236
2293,39.11525924291633
2294,64.04457881057239
2295,36.205050783184575
2296,32.13756115672155
2297,29.826928844236324
2298,32.533459762694946
2299,32.9258570990679
2300,64.63114008135575
2301,68.14070146042522
2302,70.15397886971333
2303,51.16432006883948
2304,34.67832722635181
2305,48.084710035065
2306,36.804431154759314
2307,24.461268478035134
2308,27.476620861970677
2309,22.58046468252396
2310,34.18661280460949
2311,59.50312960955171
2312,56.08644467760647
2313,34.26680048020262
2314,43.8469917772213
2315,67.48139494971092
2316,42.034981028499324
2317,32.29245286950015
2318,67.38365332178108
2319,65.14711919559065
2320,47.00242184792501
2321,33.19516667212538
2322,36.71430856169394
2323,61.25187708837921
2324,56.33116063403637
2325,47.069214522107124
2326,31.752343889314083
2327,26.532393272330545
2328,70.0582467438085
2329,66.29849790238693
2330,63.31113333484511
2331,33.17551216253934
2332,33.42930304188777
2333,75.46792797828834
2334,39.83328066465176
2335,28.16466711840604
2336,48.23453569101175
2337,29.425193712673856
2338,26.19754283396355
2339,71.49879111401329
2340,31.924104312165063
2341,34.65289154727431
2342,68.03447402337675
2343,58.67396598228895
2344,60.30933257531507
2345,50.99435115884923
2346,53.07990499484101
2347,27.746999658396895
2348,31.04220116427194
2349,66.3133707333329
2350,30.425552318941048
2351,70.80556222217648
2352,33.303083756781355
2353,29.931551520140903
2354,39.29438537701978
2355,71.64556108565112
2356,55.90208259091691
2357,37.40425893031033
2358,66.56772957516857
2359,32.05042973815178
2360,27.982712975377197
2361,32.73611228478264
2362,59.4456820796087
2363,28.037287665082303
2364,27.067086076616512
2365,27.721157375498493
2366,61.902669227853984
2367,55.08807146962508
2368,80.50721867625995
2369,35.874779694990806
2370,64.03514180072666
2371,42.38445834233954
2372,29.661737177110158
2373,74.12732703115002
2374,64.00220744514586
2375,49.65398572099514
2376,27.360433270087555
2377,31.011909080815276
2378,48.836264840289275
2379,73.66476415975973
2380,74.29884934325159
2381,19.187945418039863
2382,31.9235617899322
2383,35.58424200214534
2384,42.61627393534417
2385,62.42603017713206
2386,72.86241326081523
2387,31.858566921309283
2388,39.03325227040427
2389,46.721566354955165
2390,38.213271719116634
2391,58.14237768615065
2392,73.82925543175885
2393,42.02821356565377
2394,62.84790137137847
2395,52.03864325755676
2396,41.12638349716132
2397,29.637647661690895
2398,31.09901127066017
2399,50.63034586457639
2400,29.36534505380663
2401,33.562529655515235
2402,67.0096318186607
2403,61.454586960656165
2404,48.41928972630453
2405,65.65211916027448
2406,31.48918225181586
2407,67.22404385785424
2408,60.501464087425994
2409,44.75131273473933
2410,68.17188757982072
2411,58.32297215415332
2412,30.580348802305032
2413,29.57471781894945
2414,35.75382652135864
2415,33.18094951986661
2416,42.31020713292444
2417,27.72968790321628
2418,69.98679323661959
2419,51.306496771184605
2420,51.53592218727754
2421,72.42583340008949
2422,33.80595370064969
2423,62.33863461162933
2424,69.56398651555592
2425,69.20132109587587
2426,51.235768251283076
2427,38.45142369966602
2428,59.75298117255057
2429,43.43497149710368
2430,51.59270138504725
2431,98.56330773179471
2432,88.60010855320911
2433,33.05323715415704
2434,37.6648289067073
2435,49.817002306928835
2436,57.427848429062045
2437,25.750319817493104
2438,72.02234600273552
2439,55.45071961564019
2440,23.90863123595765
2441,59.61331836068844
2442,35.23640872487525
2443,37.99142412806084
2444,44.500977416007
2445,31.981330741698702
2446,74.54878094153264
2447,72.99945873229805
2448,35.81793361946284
2449,57.75535054119965
2450,27.597435159968924
2451,36.16834312205208
2452,66.0037901685647
2453,28.08088509696419
2454,41.04602527483064
2455,30.659590239122945
2456,49.47636365912896
2457,37.37836955598146
2458,52.22890749949606
2459,35.45383541861061
2460,39.1479489911614
2461,71.11224551676861
2462,53.79485426060886
2463,54.765873225339
2464,47.636154549137196
2465,31.15021570463993
2466,71.00741365489952
2467,34.032828515691264
2468,59.950691329737495
2469,62.161118262318205
2470,81.04962091850784
2471,61.70610895038214
2472,29.023227950954524
2473,25.665725676764147
2474,29.316766798913505
2475,58.88587221263881
2476,32.474349135168225
2477,70.43919017163574
2478,69.0260117126003
2479,29.834058321604633
2480,16.252448848010552
2481,66.84543422641725
2482,27.999358124862145
2483,30.179833001788417
2484,33.21640886770301
2485,27.252223171070113
2486,65.26673752621815
2487,40.3554621920682
2488,69.73886537429829
2489,34.30655431036827
2490,29.65256741361399
2491,51.65924603051428
2492,41.20141836502817
2493,72.24771009450302
2494,51.45147357277839
2495,55.25582405089931
2496,47.11625057509791
2497,72.37681605261409
2498,50.63562552404407
2499,30.452835060954445
2500,41.492633479346985
2501,38.00128500857188
2502,31.96184812009725
2503,28.905671972680835
2504,60.89226384261076
2505,79.79427386489235
2506,71.43399125635304
2507,26.52239030374688
2508,40.98432017514065
2509,58.67656899713765
2510,70.08792401850498
2511,24.911960397486613
2512,52.20363151394624
2513,30.382714164061976
2514,30.80439306739508
2515,30.28792517241786
2516,75.19313172303214
2517,56.03216505727063
2518,74.00573214003117
2519,59.3313510425555
2520,39.80802535761779
2521,37.43658756173744
2522,34.81516487860566
2523,30.28742999218161
2524,71.95930488061674
2525,33.195936183602214
2526,27.0942801905547
2527,29.922709500430713
2528,71.69374164740418
2529,42.43551294581936
2530,70.15788499871944
2531,67.5493019709703
2532,38.20360334316139
2533,68.331764579922
2534,29.56873237613454
2535,38.66340790436689
2536,31.590409290214204
2537,29.45413378840973
2538,31.468436613471344
2539,30.185538330020396
2540,33.69562843196752
2541,48.16583793081621
2542,25.690900798301534
2543,25.96738008203295
2544,34.01900598176242
2545,68.84884770556314
2546,23.561236609170706
2547,77.01255326050223
2548,56.38018000397987
2549,32.371995076745115
2550,42.77604116938091
2551,36.76625216383227
2552,37.09576768132696
2553,34.43215158064126
2554,35.730936338558685
2555,83.67778991372984
2556,41.175744145982186
2557,71.71666616891498
2558,67.88198584282091
2559,56.914658771607414
2560,69.31888485185401
2561,37.79932930689721
2562,58.641504078582194
2563,70.97008632783849
2564,22.40159653998471
2565,64.5595504802935
2566,41.39492957031271
2567,30.719674518763753
2568,30.58178136516015
2569,29.839756589371394
2570,29.805034892628864
2571,33.024161075969886
2572,70.26102133417211
2573,61.30211710240614
2574,71.89584395444746
2575,54.89230349538184
2576,31.094192147363064
2577,65.69918009177253
2578,64.19662406604017
2579,29.22023230714311
2580,32.398036013011854
2581,33.44941297134618
2582,25.60299897616571
2583,55.11347594605428
2584,74.5369991462338
2585,48.876596377927534
2586,65.05101064260464
2587,83.25841288892356
2588,67.73278932385566
2589,53.43815512057719
2590,26.4229729441682
2591,64.96311762296911
2592,29.175524483099295
2593,71.3142876937587
2594,65.84386006473969
2595,61.339791602934525
2596,56.78219412306794
2597,55.36852275744239
2598,41.54059044086496
2599,27.04959642152839
2600,46.75869457986514
2601,31.816858518192436
2602,24.70454296599428
2603,62.92161702914697
2604,38.08173222578102
2605,32.312044592158614
2606,55.65917491090657
2607,67.06141347213402
2608,50.35477891958909
2609,65.51109974299551
2610,39.61204668137184
2611,60.26894391812522
2612,71.04525207910523
2613,35.957582193467175
2614,49.265267579426244
2615,27.206067845258527
2616,29.991273153181215
2617,9.072054086579278
2618,68.63477103918231
2619,53.8213468482373
2620,62.03485610960877
2621,70.88609249915436
2622,60.334495898911
2623,67.92640331441709
2624,43.97306252491502
2625,35.19945131944174
2626,34.145666748938446
2627,32.15261375523545
2628,66.93101342601605
2629,35.80836512226173
2630,35.367586078046344
2631,34.86693494933492
2632,68.77917472793546
2633,33.535568354889165
2634,52.75568162126099
2635,67.83454863551881
