ID,LoanApproved
1189,0.9999969561119622
1190,0.9999970023878211
1191,0.027171287354566778
1192,0.9829011211077833
1193,0.9977620996485396
1194,0.5436077706274892
1195,0.9631535298635147
1196,0.9999863146011959
1197,3.62856841484831e-08
1198,0.9999657173593045
1199,0.14804355004892505
1200,2.2207610792274057e-05
1201,0.9999981344546286
1202,1.6285618151932443e-06
1203,0.002138927864138165
1204,1.0554134142701479e-06
1205,0.9999973465616913
1206,0.999990784855799
1207,0.10488331180776345
1208,0.9982483158346729
1209,0.0004362750689422676
1210,0.8528058235809166
1211,0.001587933308755645
1212,6.625673747021154e-06
1213,0.9997940406807212
1214,1.2578026062421663e-06
1215,3.911069777522718e-05
1216,0.997946539194112
1217,0.008712294240069297
1218,0.9996266970612349
1219,0.0008791815329301036
1220,0.02979297172739546
1221,0.8748267207907836
1222,0.9923100914881077
1223,0.9999785675850249
1224,0.99995983082265
1225,0.016925029461957737
1226,1.443502229468412e-07
1227,0.0006527968201955546
1228,0.9327977614446691
1229,0.00012385999938595922
1230,0.019410573428989827
1231,0.9999982602528936
1232,0.09479260342642053
1233,0.005621356547972017
1234,1.3782447199953946e-05
1235,0.9988096840500624
1236,3.761754795849377e-07
1237,0.0037870651685672535
1238,0.9995165828183268
1239,0.999989809592084
1240,0.999882765719463
1241,0.00035258887070825965
1242,0.999834124268223
1243,0.9999785360762974
1244,7.224228380070806e-07
1245,0.008514314877614337
1246,0.003419947655719763
1247,0.9923783614385355
1248,4.884058114428435e-06
1249,0.9999985607567257
1250,0.9943674920722143
1251,0.9999960727531533
1252,0.9996530681202653
1253,0.9994614445353004
1254,1.734930633273674e-07
1255,0.012734380636505433
1256,0.020384688372347748
1257,9.422600446921602e-06
1258,0.0002700446251188668
1259,2.5702907240151923e-05
1260,0.058712635167154116
1261,0.9999920195799658
1262,0.9955919938178184
1263,9.009883554469283e-05
1264,0.9999995780209139
1265,0.00026322217303936465
1266,0.9964157901791373
1267,5.0488098153468794e-05
1268,0.8231004494914568
1269,0.00029656367762225633
1270,0.8914171731254479
1271,0.9992242155647586
1272,0.9995524015642508
1273,0.9874696014114862
1274,2.2120893042400038e-05
1275,2.160334674941192e-06
1276,9.515249946769405e-05
1277,0.9996879634708922
1278,0.5756154335264936
1279,0.9979596350794274
1280,1.2108781534770567e-07
1281,0.0008535639159790398
1282,0.9982527733285419
1283,0.9985358807253287
1284,0.0011117051690190624
1285,1.6226297139164493e-07
1286,0.13509194377388295
1287,0.9913199785995102
1288,0.9878133535930042
1289,0.0005324634483232243
1290,0.9997687026218905
1291,8.859796191611403e-08
1292,0.004325143962803004
1293,0.999999542460345
1294,2.2829641794144025e-05
1295,1.64258848141059e-06
1296,0.9999610238962175
1297,0.9979349402594521
1298,0.9958138142435836
1299,0.0022781022990631455
1300,0.6553541417980943
1301,7.283245452764751e-07
1302,6.180093491939751e-06
1303,0.0006560844783459292
1304,0.0002441868301357595
1305,0.33596293586054576
1306,0.8522780542688075
1307,0.9999973415924749
1308,2.579617030986845e-05
1309,0.9964513410544443
1310,0.0590478077839773
1311,0.05194231339694053
1312,7.898511280530715e-05
1313,0.9985779507226602
1314,0.9999339606656653
1315,0.9999972642005387
1316,0.9999388775048805
1317,0.0493755828676726
1318,0.9999671385850316
1319,0.9999897660383389
1320,0.9973366469416206
1321,0.9094093154966346
1322,8.777819450904926e-07
1323,1.3918326041788828e-05
1324,0.19321784067395562
1325,0.0019492025659129941
1326,0.24847607750840633
1327,0.9999105922902214
1328,0.0013295531085204388
1329,0.9995313083475907
1330,0.0005025625764680233
1331,0.008935794912203834
1332,0.9998414254831718
1333,0.7325452354642175
1334,1.032872431721266e-06
1335,2.089390979947683e-06
1336,1.610949302161084e-05
1337,0.9997851432344621
1338,0.014664104730729866
1339,0.41632722945196726
1340,0.9998965273335693
1341,0.9999988072453896
1342,0.9999986112393024
1343,0.9977124820871456
1344,0.9999593337517741
1345,0.9998729806725387
1346,0.2523226655911588
1347,0.9999498877574069
1348,0.0001015028013306246
1349,0.0007523669913111093
1350,0.9999799785166461
1351,0.0010355657542593254
1352,0.9999900039121294
1353,0.00025560806943104435
1354,7.287780013391164e-06
1355,0.99220253666383
1356,9.618135698114946e-06
1357,0.9981972560765565
1358,0.999985335649534
1359,0.9999692859188903
1360,0.009636303691980567
1361,0.00015904599986726878
1362,0.7238515144802165
1363,0.9999931124175288
1364,0.9999689309510147
1365,0.807744270572907
1366,0.1689571253042785
1367,0.9998782951099888
1368,7.190805576552443e-05
1369,0.9489851176704827
1370,0.9995935962037773
1371,0.999951401767082
1372,0.9999957974656141
1373,1.0940169539511804e-05
1374,0.9999966356119963
1375,0.9999522314089517
1376,1.1741062189180651e-06
1377,0.9999270653814469
1378,2.5813357750422075e-05
1379,0.9999967477795114
1380,0.9996572358593687
1381,0.9961461651544062
1382,0.9999860554966965
1383,0.9999473584422677
1384,7.57572645142283e-05
1385,0.0012430570373685762
1386,7.775944420870317e-05
1387,0.9882178531403786
1388,0.9999991268608729
1389,0.9999406191260479
1390,2.2703311618892444e-07
1391,0.9996567150160216
1392,4.312902924507188e-07
1393,0.014549664121898427
1394,0.9992368428519877
1395,0.009730793022652246
1396,0.9999894475733393
1397,0.9510051461146712
1398,0.032771948046929844
1399,0.9999268247125283
1400,0.9995056138142484
1401,0.9997707590172019
1402,0.9998089287921675
1403,0.9998095605368477
1404,0.2027283521706233
1405,3.427190844833953e-07
1406,0.9996844032632873
1407,0.9997555493041452
1408,0.21438734461659936
1409,4.0065612016610375e-05
1410,0.9999509900551898
1411,0.9575588909749888
1412,8.476979673875336e-05
1413,0.9990760817665691
1414,0.04635726177349837
1415,5.404251242854754e-06
1416,9.559011377475233e-07
1417,0.999998287978662
1418,0.00020020763035872403
1419,2.4172652941562704e-05
1420,0.000765072560018951
1421,1.9708665607755126e-05
1422,7.650011034400406e-07
1423,0.6791998595376307
1424,0.9007331173127747
1425,0.998551512510193
1426,0.998398555345996
1427,0.0004973221023012105
1428,4.551139576496861e-05
1429,0.9999947425370143
1430,7.898837285601074e-05
1431,0.9999995745938413
1432,0.9999998525232756
1433,0.0003998101094052453
1434,0.005049287369633807
1435,0.17384131411266388
1436,0.9999976621029331
1437,0.9990588813352236
1438,8.211046541346373e-08
1439,0.008662633868359991
1440,0.0005353260993723128
1441,0.9992228355731444
1442,0.9996462743755797
1443,0.9999914816685678
1444,0.999954474713576
1445,0.9998308534920404
1446,0.9700733681748317
1447,1.8534040328988002e-05
1448,0.020434066285546164
1449,0.993648352894491
1450,0.014269707218059934
1451,0.9540106649433389
1452,0.9998096256624709
1453,0.035165861977816446
1454,0.9989726058148178
1455,2.7745356782650806e-05
1456,8.661191885772876e-06
1457,4.812445962659935e-07
1458,0.9884763183259989
1459,1.6423680539074734e-05
1460,0.9999677464667477
1461,6.79150048826884e-05
1462,0.0007831878346665288
1463,0.3107039706801077
1464,0.0066495465333093855
1465,0.7096225158324165
1466,0.8774944636778537
1467,0.015240510147566964
1468,0.9970486468195783
1469,0.9999549666860591
1470,0.9987113434148712
1471,0.9999924419069621
1472,0.9999247834485998
1473,1.0507569458431296e-05
1474,0.6018156812514942
1475,0.0033980582479349263
1476,0.9589081887559113
1477,0.2058132131761365
1478,0.004250240763836771
1479,0.00022358921562028481
1480,0.7649825295753467
1481,0.8928705896695291
1482,0.9999156004883158
1483,3.19904224560786e-05
1484,0.9999685964498007
1485,0.012129277248935044
1486,4.829621295467097e-05
1487,0.9999884511257607
1488,0.9996912112148384
1489,0.9999448309166317
1490,0.9787584233823678
1491,0.14951400299436846
1492,5.841847160180698e-07
1493,9.587004293812817e-07
1494,0.004967130390084982
1495,6.033553668008177e-05
1496,0.0054935865182013845
1497,0.9920310952906101
1498,0.00022386804864078623
1499,0.058211108882936985
1500,2.7103378575119994e-05
1501,0.6853788108589378
1502,0.00017819226646329157
1503,0.011301748624506378
1504,2.1847932753577002e-05
1505,0.9999299864180917
1506,1.187378282781408e-05
1507,0.9987663790754188
1508,0.9688908955526794
1509,0.9999736545500806
1510,0.9939407757407435
1511,4.75299952166948e-08
1512,0.040591432728758606
1513,0.9999418556385465
1514,0.9999243474473876
1515,3.4664707268226094e-05
1516,1.1924943320240655e-06
1517,0.9999839768874071
1518,2.9842492407077213e-05
1519,0.9751338298198603
1520,0.9999550824119697
1521,0.9991903524406843
1522,0.18077371543549153
1523,0.9949485239758218
1524,0.8732352425739646
1525,0.9999576352259051
1526,0.9996289030829678
1527,0.9978043675312454
1528,0.9998482840815174
1529,0.9664172526401194
1530,1.4036701791649856e-06
1531,0.0005066346161476283
1532,5.57375757438591e-06
1533,0.3114778152228458
1534,0.08715358495976679
1535,0.9999895524029002
1536,1.6547622991994827e-05
1537,0.7434068650815282
1538,0.9997915106338215
1539,0.002194095823107816
1540,2.4297041577474534e-05
1541,0.00016767690997816675
1542,3.8698715527271386e-05
1543,1.2363786624986598e-05
1544,0.00032130820317748777
1545,0.8576613988289608
1546,0.9922813999197228
1547,0.01900598728787016
1548,1.7485741667761983e-06
1549,0.999673293061241
1550,0.9999691702512837
1551,0.999889480108266
1552,0.017496340324046157
1553,7.96312057532349e-05
1554,1.2298845590080655e-06
1555,0.9459822165237707
1556,0.9999337601818883
1557,0.9975560207828112
1558,4.5108104584935414e-05
1559,3.2641050520715115e-05
1560,9.940816699839878e-06
1561,0.9992662319450363
1562,0.004431067902910989
1563,0.22047808936257648
1564,1.1018357964351958e-06
1565,0.8834901803273251
1566,0.999290251819771
1567,0.00017389820389782128
1568,0.9899099420577991
1569,0.9999649036596129
1570,0.999985162840713
1571,0.9992139161254459
1572,7.36369644079082e-05
1573,0.9999993798070553
1574,4.727965987746888e-05
1575,0.0002687661385917009
1576,0.00016368385543395614
1577,0.9996193624264437
1578,7.9893734902039e-05
1579,0.014322106472977495
1580,0.0004891854482625423
1581,0.9999923947476032
1582,0.23681748836666108
1583,0.8868818745680116
1584,0.9686330209977689
1585,9.247274234759416e-06
1586,0.9990554697240136
1587,0.9999995690318365
1588,0.9999989788302274
1589,0.9998452394581724
1590,0.00046260013682661446
1591,0.8691634782730624
1592,0.999582738725572
1593,6.266157427631376e-05
1594,0.023055632830979788
1595,0.0019728934935880496
1596,0.9999937857348586
1597,0.00044707590651650445
1598,0.014820145874525787
1599,0.9998773200502621
1600,0.941198721003278
1601,1.8726385704717683e-05
1602,0.9999991835368118
1603,0.025576667557695044
1604,0.9616076959707696
1605,0.999958178613144
1606,0.0021807912813158912
1607,5.260568224670334e-05
1608,0.9840202852109682
1609,0.0025373619254691485
1610,2.214365118793428e-05
1611,0.9983358785005028
1612,0.007847592791851897
1613,0.9999574660358862
1614,0.9980172822643961
1615,0.0003606741431329258
1616,0.6624485764262117
1617,0.19019386410433578
1618,0.731574333747022
1619,0.9999974726898322
1620,0.9999994579118424
1621,0.559669319088288
1622,0.0025800648921138693
1623,0.0002455174034975996
1624,5.790482615804445e-05
1625,0.00010396683508342788
1626,0.9999649172188361
1627,0.9983920960242257
1628,0.9999110789266586
1629,0.9999273702324127
1630,0.9647607944526703
1631,6.421064141801804e-06
1632,1.4071172242086355e-05
1633,0.9060752894865008
1634,0.008493972088781594
1635,0.9998511227436432
1636,0.5085190931257246
1637,0.2559074673246692
1638,0.9987691872537766
1639,0.9999997240430343
1640,0.10846650710848112
1641,0.9999393920108202
1642,1.444279535189219e-05
1643,0.00020729948940722092
1644,0.9930768815021603
1645,0.47783894823429357
1646,0.011400690257678496
1647,1.4581928060314616e-06
1648,0.9998512330975343
1649,0.0010475571646332504
1650,0.9999833193348093
1651,0.2264130280206574
1652,0.10900523288549209
1653,2.1570589100253215e-06
1654,0.9998292279793478
1655,0.687303414889846
1656,0.9982206012142495
1657,0.0033819476825864754
1658,4.53140031519845e-06
1659,0.00141518372005438
1660,0.04948949144218249
1661,0.9999816442289
1662,4.754762355835521e-06
1663,0.9999214199345593
1664,2.6950836831237122e-05
1665,0.9999210133443706
1666,0.16497156402672836
1667,0.0010428532597087483
1668,0.0009854744434431351
1669,0.9999956744513933
1670,0.4954514823599062
1671,0.001268862778527564
1672,2.5144707286322712e-05
1673,0.9999217276403253
1674,0.000977732191383903
1675,1.4219278659055437e-06
1676,3.2777191499514866e-07
1677,7.076272464996332e-05
1678,0.0035279675614096114
1679,0.7646823803756285
1680,0.9999816377856562
1681,0.2659138833524329
1682,0.023275821980515546
1683,2.238347225588412e-06
1684,0.09427588407134568
1685,0.9755796165285302
1686,0.1794331812681209
1687,0.9999784395674854
1688,1.0393792434906255e-05
1689,0.0009303136532361913
1690,1.2699698084547689e-05
1691,1.5916503410076572e-05
1692,0.04211571330983698
1693,0.9854752253099437
1694,0.00010464152588620193
1695,0.9999977635036229
1696,0.006535087985698395
1697,0.9987210802384023
1698,0.00010575210492276499
1699,2.304725408768146e-06
1700,0.999973778645547
1701,0.5803188159586095
1702,0.9999671039434292
1703,0.9994496365382542
1704,0.9999946683233462
1705,0.9990292080998187
1706,2.2321057765983988e-05
1707,0.05605784173818442
1708,0.9999946185276383
1709,3.6986319231074062e-06
1710,0.006000352890173728
1711,2.8208443058504623e-05
1712,0.9997298839457459
1713,0.999827922447848
1714,0.0054282672782024035
1715,0.9992377013194617
1716,0.0004006819862111381
1717,0.3973074850573013
1718,0.8537115429393654
1719,0.9999091538319316
1720,0.6414011271596931
1721,0.9999995794149735
1722,0.9999975309910587
1723,0.21010703001971967
1724,0.21904100570616483
1725,3.062030806627374e-05
1726,1.970794332481668e-05
1727,0.9580969120649062
1728,0.06771569509605657
1729,2.8776058977979456e-06
1730,0.028618494979394296
1731,0.999960155600221
1732,0.9834110611755201
1733,1.3438069138645802e-07
1734,0.9954263314429596
1735,0.8732865926743012
1736,0.999995500295351
1737,0.017474729395511826
1738,0.999980185120267
1739,0.28874389758928454
1740,0.9999754631195437
1741,0.9999813428482027
1742,0.9996999231606728
1743,0.9999942999404376
1744,1.979797111821948e-07
1745,0.3099983358866509
1746,0.0004319353430795627
1747,1.9493807980311603e-07
1748,9.801809877897072e-06
1749,0.9998947262848381
1750,0.7061438982652672
1751,0.862181669755075
1752,0.9999902603008902
1753,0.5225142009608054
1754,2.3330371091295002e-07
1755,5.6588751291097e-06
1756,0.3306649164822876
1757,0.9996881682522962
1758,0.9999471188811945
1759,1.9141608226790424e-07
1760,0.999988951156681
1761,0.9999999478128022
1762,9.685538573426854e-05
1763,0.0005613883730676904
1764,0.004992421509253201
1765,0.9998093338700099
1766,4.12536267555524e-06
1767,0.9999119783600159
1768,3.580219438272859e-06
1769,0.017572708877376348
1770,0.0017198080029862705
1771,0.978102091955697
1772,3.2891884941006552e-06
1773,0.9999878369472806
1774,0.999299021682711
1775,0.9954680989544852
1776,0.9980679922139052
1777,0.9959996514325808
1778,0.061985482525684824
1779,0.00014789630819588053
1780,0.9999972744099007
1781,0.9999855000032571
1782,0.0007012429679671399
1783,0.9999994838059383
1784,0.00015930790177424742
1785,1.2973414257224025e-06
1786,0.9996911480011244
1787,0.00015328482482359653
1788,4.660630726684206e-06
1789,0.9994114558406538
1790,0.9859421319662882
1791,1.1729458534733532e-07
1792,0.9997223431168909
1793,0.9851394729027402
1794,5.56086639746462e-05
1795,5.15327493303535e-05
1796,9.146700455961016e-07
1797,0.9999902500101353
1798,8.709186806500228e-08
1799,0.9994084741763951
1800,0.9999730421289503
1801,0.996010197667853
1802,0.017327936456150387
1803,0.9999985995747677
1804,0.9874694709106455
1805,0.00010624278631739636
1806,0.9999555592583033
1807,0.9494731126632752
1808,5.00112155635181e-06
1809,2.001212020193092e-07
1810,0.0663993747488405
1811,0.9999978571383299
1812,0.5483422031678884
1813,0.8695497023585146
1814,0.9999944636076795
1815,0.9997455907049495
1816,0.01069683590922506
1817,0.9999205252814929
1818,0.9990912668635497
1819,0.9999936560657692
1820,2.4535582100566877e-05
1821,0.02997646293847477
1822,0.005217374830504724
1823,0.9995840270570261
1824,0.0009006778986407569
1825,0.9999860992703853
1826,0.9999046581998796
1827,0.9999178400032469
1828,0.8912701131376114
1829,7.427154382466262e-05
1830,0.9999688485235182
1831,0.9999948207484746
1832,0.9990224055383777
1833,0.9999990613813693
1834,0.0011205519964212194
1835,0.9999809383334166
1836,0.9999948336347936
1837,0.0024102510624861135
1838,0.0002510468867157642
1839,0.0879200718718807
1840,0.9998801924814658
1841,0.9998364834892094
1842,0.9945405796645826
1843,0.999178057845839
1844,0.0005907325091974022
1845,0.0014145295910242613
1846,0.9999871698361502
1847,0.21084911091925304
1848,0.00042796656593635784
1849,0.9707378804931495
1850,0.6538915703200127
1851,6.491249146350451e-06
1852,2.0003632697624616e-05
1853,0.9999979117201105
1854,0.00014404739052659385
1855,0.9999631031843197
1856,8.017015770924242e-06
1857,0.9999957206815333
1858,0.9964153109417965
1859,0.8907161319704442
1860,0.9999974328210578
1861,0.001780828356949418
1862,0.2945715145048826
1863,0.9099481097668479
1864,0.11799104947602178
1865,2.1893654244795013e-05
1866,0.00020613128200910796
1867,0.0012141109743175052
1868,3.537869699988781e-05
1869,0.9973748940306288
1870,0.05017508780624019
1871,0.9999975982034087
1872,0.028491107044745747
1873,0.001506999297067209
1874,0.9994326009355469
1875,0.9989644107756127
1876,0.0034421383627885947
1877,0.9997091749266322
1878,0.9999838420265764
1879,0.7909517432679027
1880,0.00029384826277171594
1881,0.041081935339365515
1882,0.9999838062285082
1883,0.9908808105206373
1884,1.794128140640007e-06
1885,0.9202538504916506
1886,0.6483362883169669
1887,0.9999993336820271
1888,0.9938313700351462
1889,0.9999944827152617
1890,0.0009839826148443694
1891,0.0005516281782054123
1892,0.00048119019752077295
1893,0.9982773165346456
1894,0.00997501901640403
1895,0.9999888158138418
1896,4.191049870574984e-05
1897,0.9994474847601471
1898,0.9999687186194367
1899,0.9999876968364269
1900,0.9981717579573333
1901,0.9991590540889826
1902,0.05190458601491294
1903,6.364306706390775e-06
1904,0.9999640539284048
1905,0.9999057465500869
1906,0.7056147155519922
1907,0.00998817260716771
1908,0.9319227183126424
1909,0.9988363578775958
1910,6.750805000743055e-05
1911,0.016081777817418163
1912,0.10066830649668551
1913,0.27179498247410977
1914,0.9979628514364015
1915,1.3866254664025693e-05
1916,0.010231076350705111
1917,0.9875789751127892
1918,0.9999744742344155
1919,0.999874584286758
1920,0.0026314305370665164
1921,3.3420069264054292e-06
1922,0.00014251349802578344
1923,0.9999938340390305
1924,0.7302338877082116
1925,0.00037666384284788324
1926,5.396700565859944e-07
1927,0.9999979603530355
1928,0.0011034950102694313
1929,0.9998886980048388
1930,0.9879436058750651
1931,0.004575528092472023
1932,0.9735725484887862
1933,0.9998714360318472
1934,0.9999986804859872
1935,0.9977824883103127
1936,1.4668259972580746e-07
1937,0.9999034701649802
1938,5.9495103410121385e-06
1939,4.850257046733968e-05
1940,0.008453511032501023
1941,0.0010543036482868905
1942,0.8885929084063328
1943,0.9999955042416494
1944,0.9994412286827801
1945,0.9999078014126676
1946,0.9996631789825897
1947,0.05032405795269341
1948,0.0013294466607773245
1949,1.8548031404413818e-05
1950,0.9999914515967055
1951,0.9999981082958954
1952,0.999998984625033
1953,0.999002706238295
1954,0.0035102621771856968
1955,0.9968550809044191
1956,0.9938019180677208
1957,5.233326048377715e-07
1958,0.9849618165193975
1959,0.9662358735919456
1960,0.9999898992294884
1961,0.9820496408080965
1962,0.0017114511264437024
1963,2.8397375458269522e-05
1964,0.999992922991187
1965,4.1915655662523916e-05
1966,0.9999893232738957
1967,0.12306167791298381
1968,0.9905459379984896
1969,0.9999964433657662
1970,0.8331155607799094
1971,0.12598170128488345
1972,0.005642667392830427
1973,0.8593837324421327
1974,1.3430620377433552e-06
1975,0.04813242412596311
1976,0.9967016815663241
1977,0.9999937253474772
1978,0.00016048622718528948
1979,2.129996089176258e-05
1980,0.04932826901231985
1981,0.9999963316437378
1982,4.022257232726016e-05
1983,0.6175158305007702
1984,0.9999771335809235
1985,0.9998735566747816
1986,0.004619892725616363
1987,0.9999755418738565
1988,0.9996422896774014
1989,3.564867209824294e-05
1990,0.8952395648225301
1991,0.9680590515440016
1992,0.999999392048413
1993,0.14791217531101047
1994,0.007656667658368193
1995,0.822999761911895
1996,5.74834143153644e-06
1997,1.357263591490723e-05
1998,0.9999324444966314
1999,0.007630451523187416
2000,0.003422036519280662
2001,0.9999854406828638
2002,0.00032913140467521237
2003,0.08636310523130199
2004,0.9773048877517171
2005,0.4420700330791774
2006,4.96447012402697e-05
2007,0.9999611602590482
2008,0.9357533526287672
2009,0.011694578223510759
2010,0.9999851559464453
2011,0.9922346332910773
2012,0.9997542995645469
2013,3.18901584995143e-05
2014,0.30182409492229895
2015,7.095961840194227e-05
2016,5.452494265231074e-06
2017,0.9999982586975921
2018,8.92409951543043e-06
2019,0.13684669565289384
2020,0.9999135728705635
2021,1.2950384772471744e-06
2022,3.6949320131819356e-07
2023,0.5126569718466458
2024,5.884882549995939e-06
2025,3.712212315600082e-07
2026,0.8720418433437567
2027,0.999526673314283
2028,0.9999857533921765
2029,0.9999989710469663
2030,0.7557229618482016
2031,0.9990699446374313
2032,0.00012057847425577413
2033,0.0015888410428434839
2034,1.1466776422857963e-05
2035,0.9648877232910946
2036,0.9999878081107458
2037,5.452742837018481e-05
2038,0.05367667629992974
2039,0.00018235287058550626
2040,0.3854596971370642
2041,0.9993563845225293
2042,5.3773556263640315e-05
2043,1.9613696144335475e-05
2044,0.9998869549922182
2045,0.9584265833224729
2046,9.181761478396609e-08
2047,0.9907224468164416
2048,0.9999632450545163
2049,0.00025676282778014153
2050,0.9941272105937442
2051,0.9796760861938932
2052,0.9996895083309647
2053,0.9580842644240752
2054,1.3140130236824434e-05
2055,0.06661931939198953
2056,1.121304578616142e-06
2057,0.9986908179955191
2058,0.9997659029459344
2059,0.0019216616937872044
2060,0.005328499790979348
2061,0.0007040424927904689
2062,4.7453310203332986e-06
2063,9.883523797128647e-07
2064,4.682474807692121e-06
2065,0.00021736793272405372
2066,2.793864692472516e-05
2067,0.00010588301128839356
2068,0.9999947364281184
2069,0.9999899826231697
2070,6.548775339800226e-06
2071,0.0006373498340817268
2072,0.000305861344799582
2073,0.999722280355885
2074,9.080076412592444e-05
2075,5.860001845311363e-06
2076,0.9999364366188898
2077,0.9999625535526326
2078,9.632488610941154e-07
2079,0.9995877935339782
2080,2.365820140658652e-06
2081,0.05835255419238841
2082,0.9998838309134239
2083,0.9990808132296158
2084,8.389354584102013e-06
2085,0.9996984401893142
2086,3.5322120249229605e-05
2087,0.9999981827252484
2088,2.1681481823833806e-05
2089,0.6387894478596624
2090,3.495387885865658e-05
2091,0.9999230568016758
2092,0.5898159855935842
2093,0.9966629609725779
2094,0.9985240435472418
2095,0.9888353047006057
2096,3.267817771975588e-05
2097,0.999978009380382
2098,0.9702117926037959
2099,0.999932238910261
2100,0.9999677476541348
2101,0.00017886765889333443
2102,0.9999758316613234
2103,0.9999958239929398
2104,0.0011692149487215926
2105,0.9890994105181546
2106,0.8524849503407341
2107,0.4859803533101819
2108,0.9999610313614188
2109,0.00045112188611523297
2110,0.9988312385956186
2111,0.9999969661930674
2112,0.9999861661221486
2113,6.238955845064383e-06
2114,0.14373045798624662
2115,0.9999870719590424
2116,0.09171309329266951
2117,0.00036904045756637737
2118,2.839805571553409e-07
2119,0.9999981386103318
2120,0.5774536670571313
2121,0.9999839815593938
2122,0.9944940955749849
2123,0.9998904855037201
2124,3.2347175016591143e-07
2125,0.625608078533996
2126,0.9986188418344846
2127,0.000693078273051404
2128,0.9658668449591643
2129,7.450525100017874e-06
2130,0.010989170689906784
2131,0.0017870212285546615
2132,0.9999225689281689
2133,0.040659441321278
2134,0.9855064827288827
2135,0.9504709454760374
2136,0.2213590975908074
2137,0.0016505199185979245
2138,9.393869705839558e-05
2139,2.1286788662962342e-05
2140,0.9994544930442184
2141,0.9999979780594928
2142,0.9999816867954993
2143,0.9990750503622755
2144,0.010184810470849891
2145,0.9996739177805083
2146,3.473993750187563e-06
2147,0.9943141836201227
2148,2.2247688951667094e-05
2149,0.000764639327497188
2150,6.196053874627098e-06
2151,0.5862432918575196
2152,0.7035044328407748
2153,2.815148821439789e-06
2154,1.1821059960363308e-05
2155,5.925734237910271e-05
2156,0.011437754726539712
2157,0.7493776468043173
2158,9.025474655602655e-06
2159,1.3875600100992284e-05
2160,0.9999713395775891
2161,0.999976701342104
2162,0.9999648282331384
2163,0.00012110451540763728
2164,0.038989703662541245
2165,0.9976626310462093
2166,0.9996826907011135
2167,0.985618134494787
2168,0.013814072962203402
2169,0.9994260098728447
2170,0.9999908762745314
2171,6.800506375482599e-06
2172,0.00036277955477577955
2173,0.9999122253054346
2174,0.6643496533296682
2175,0.9359258916368107
2176,5.686466303374583e-06
2177,0.011873222519154888
2178,0.6816257441625566
2179,0.9987522860496896
2180,0.9998421226777697
2181,0.01926162818253619
2182,0.9736501051883638
2183,0.9905781211262916
2184,2.720685346229214e-07
2185,0.9969663869803868
2186,0.9999992250168988
2187,0.0008002332357457445
2188,0.08903804109121329
2189,0.9999142419663808
2190,7.796709881291231e-08
2191,0.4835743514427817
2192,0.9779944301348285
2193,4.491152531189703e-05
2194,8.773484992774244e-06
2195,0.00965326486442389
2196,0.18950690184368366
2197,0.993151639945267
2198,0.9999543453672814
2199,3.1981938308403403e-07
2200,0.9937821604056154
2201,0.9999306761321652
2202,0.028949154472023324
2203,0.0008875362138384406
2204,0.9994794458719
2205,0.14968566007193973
2206,0.9995003442177871
2207,0.9999984643093027
2208,7.1836987089514775e-06
2209,0.9975388160348458
2210,0.000755581479649261
2211,3.4250278736994993e-06
2212,0.7019140856579639
2213,0.9984113777229933
2214,0.9817964399671143
2215,0.999902390796166
2216,0.9742431012175408
2217,0.739889282960681
2218,0.0006601186678342152
2219,0.9875139823654241
2220,0.00019349898749340552
2221,0.9999965272242407
2222,0.9999991060164471
2223,0.9999994991388785
2224,3.7011375261313113e-06
2225,0.993640007699366
2226,0.9999998174278748
2227,0.9983378071370292
2228,0.9662300727575838
2229,0.9999931841671222
2230,0.002990412077297235
2231,1.1936147447726637e-06
2232,8.054678783848471e-06
2233,0.9999354479149755
2234,7.198821074247033e-06
2235,0.17971843192915607
2236,0.2697407620074715
2237,0.003389676504918882
2238,0.00568585373345059
2239,0.9999614836856189
2240,0.010260603613799808
2241,0.000545663813875478
2242,0.9927986661057508
2243,0.7015638859877157
2244,0.00019320448825804789
2245,7.112188672968756e-07
2246,0.6119133756114546
2247,0.9785921721293572
2248,0.9999992262681447
2249,2.3930430250673314e-07
2250,0.999996554470273
2251,0.9999991660654299
2252,0.996124225787099
2253,0.999997059250665
2254,8.996640787506437e-06
2255,3.572851342511809e-06
2256,0.9999975020002431
2257,0.9996924021205518
2258,0.9989872735901071
2259,0.08218393325940837
2260,0.001990436938800298
2261,0.3615706695591558
2262,5.980482971340025e-05
2263,4.727674725423724e-05
2264,0.9982617921949651
2265,8.48622491923944e-06
2266,4.7028698362940787e-07
2267,0.9999723553059316
2268,0.9999806343451557
2269,0.9999990360964689
2270,0.9987892013638707
2271,2.611213989020054e-06
2272,0.9996118995429819
2273,0.9999199050425341
2274,0.9873652327634668
2275,0.12999969954583399
2276,0.46627524048904034
2277,0.9999798086420182
2278,0.0017167114009166054
2279,0.0005198173523425111
2280,2.0302687341652961e-07
2281,0.9999520446832443
2282,0.002054734718386281
2283,0.9999845915082789
2284,0.9920683091443362
2285,0.8829034379772188
2286,0.000773664721240047
2287,0.9999999295692082
2288,2.589922247340973e-06
2289,1.6869935305108784e-05
2290,0.999999709764127
2291,3.0183107676717943e-06
2292,0.9994845979858767
2293,0.9999906930719199
2294,0.00043561400833305085
2295,0.9997191672433916
2296,0.9999974758089649
2297,0.9997552809754632
2298,0.9999611845333729
2299,0.9999987343545229
2300,0.0018193571954358099
2301,3.031764490474184e-05
